particle,elasticity,weight,frame,x,y,z
1,0.74844,301.17378,1,0.20024,-0.31934,0.47534
1,0.74844,301.17378,2,0.36201,-0.32776,0.44376
1,0.74844,301.17378,3,0.24043,-0.33435,0.40569
1,0.74844,301.17378,4,0.11965,-0.34089,0.35385
1,0.74844,301.17378,5,-0.00029,-0.34739,0.28834
1,0.74844,301.17378,6,-0.11939,-0.35385,0.20928
1,0.74844,301.17378,7,-0.23762,-0.36025,0.11679
1,0.74844,301.17378,8,-0.33461,-0.3652,0.12377
1,0.74844,301.17378,9,-0.38258,-0.36874,0.15501
1,0.74844,301.17378,10,-0.34515,-0.37028,0.18434
1,0.74844,301.17378,11,-0.30784,-0.37182,0.19953
1,0.74844,301.17378,12,-0.27064,-0.37336,0.20064
1,0.74844,301.17378,13,-0.23355,-0.37489,0.18769
1,0.74844,301.17378,14,-0.19659,-0.37642,0.16075
1,0.74844,301.17378,15,-0.15975,-0.37794,0.11986
1,0.74844,301.17378,16,-0.13177,-0.37974,0.09999
1,0.74844,301.17378,17,-0.11232,-0.3818,0.09999
1,0.74844,301.17378,18,-0.09602,-0.38395,0.09998
1,0.74844,301.17378,19,-0.08025,-0.38612,0.09998
1,0.74844,301.17378,20,-0.06454,-0.38827,0.09998
1,0.74844,301.17378,21,-0.049,-0.39001,0.09998
1,0.74844,301.17378,22,-0.03393,-0.39001,0.09998
1,0.74844,301.17378,23,-0.01892,-0.39,0.09998
1,0.74844,301.17378,24,-0.00396,-0.39,0.09998
1,0.74844,301.17378,25,0.01093,-0.39,0.09998
1,0.74844,301.17378,26,0.02578,-0.39,0.09998
1,0.74844,301.17378,27,0.04057,-0.39,0.09998
1,0.74844,301.17378,28,0.05531,-0.39,0.09998
1,0.74844,301.17378,29,0.06999,-0.39,0.09998
1,0.74844,301.17378,30,0.08463,-0.39,0.09998
1,0.74844,301.17378,31,0.09921,-0.39,0.09998
1,0.74844,301.17378,32,0.11373,-0.39,0.09998
1,0.74844,301.17378,33,0.12821,-0.39,0.09998
1,0.74844,301.17378,34,0.14263,-0.39,0.09998
1,0.74844,301.17378,35,0.157,-0.39,0.09998
1,0.74844,301.17378,36,0.17132,-0.39,0.09998
1,0.74844,301.17378,37,0.18559,-0.39,0.09998
1,0.74844,301.17378,38,0.1998,-0.39,0.09998
1,0.74844,301.17378,39,0.21397,-0.39,0.09998
1,0.74844,301.17378,40,0.22809,-0.39,0.09998
