particle,elasticity,weight,frame,x,y,z
1,0.98922,241.9074,1,-0.04491,-0.2502,0.42073
1,0.98922,241.9074,2,-0.35846,-0.17421,0.54344
1,0.98922,241.9074,3,-0.25509,-0.11823,0.62219
1,0.98922,241.9074,4,-0.1012,-0.06512,0.68271
1,0.98922,241.9074,5,0.05141,-0.01244,0.72872
1,0.98922,241.9074,6,0.20279,0.0398,0.76034
1,0.98922,241.9074,7,0.35297,0.09163,0.7777
1,0.98922,241.9074,8,0.34754,0.12485,0.76742
1,0.98922,241.9074,9,0.26506,0.1488,0.73644
1,0.98922,241.9074,10,0.183,0.17263,0.69159
1,0.98922,241.9074,11,0.10139,0.19633,0.63296
1,0.98922,241.9074,12,0.02025,0.21989,0.56064
1,0.98922,241.9074,13,-0.06038,0.24331,0.47474
1,0.98922,241.9074,14,-0.14051,0.26657,0.37537
1,0.98922,241.9074,15,-0.22008,0.28968,0.26266
1,0.98922,241.9074,16,-0.29908,0.31262,0.13675
1,0.98922,241.9074,17,-0.36522,0.33106,0.13844
1,0.98922,241.9074,18,-0.37469,0.34136,0.19635
1,0.98922,241.9074,19,-0.34403,0.34693,0.24004
1,0.98922,241.9074,20,-0.31347,0.35247,0.26954
1,0.98922,241.9074,21,-0.283,0.358,0.2849
1,0.98922,241.9074,22,-0.25263,0.36351,0.28617
1,0.98922,241.9074,23,-0.22233,0.36901,0.27339
1,0.98922,241.9074,24,-0.19213,0.37449,0.24661
1,0.98922,241.9074,25,-0.16202,0.37995,0.20588
1,0.98922,241.9074,26,-0.13203,0.38539,0.15126
1,0.98922,241.9074,27,-0.10705,0.39001,0.1071
1,0.98922,241.9074,28,-0.0993,0.39001,0.13342
1,0.98922,241.9074,29,-0.09157,0.39,0.14564
1,0.98922,241.9074,30,-0.08385,0.39,0.14378
1,0.98922,241.9074,31,-0.07615,0.39,0.12788
1,0.98922,241.9074,32,-0.06851,0.39001,0.10197
1,0.98922,241.9074,33,-0.06125,0.39001,0.09999
1,0.98922,241.9074,34,-0.05401,0.39001,0.09998
1,0.98922,241.9074,35,-0.04679,0.39,0.09998
1,0.98922,241.9074,36,-0.03959,0.39,0.09998
