particle,elasticity,weight,frame,x,y,z
1,0.97896,219.75658,1,-0.15636,-0.25844,0.11253
1,0.97896,219.75658,2,-0.08898,-0.25642,0.17403
1,0.97896,219.75658,3,-0.02194,-0.25441,0.22118
1,0.97896,219.75658,4,0.04479,-0.2524,0.25409
1,0.97896,219.75658,5,0.11123,-0.25041,0.27281
1,0.97896,219.75658,6,0.17739,-0.24843,0.27742
1,0.97896,219.75658,7,0.24328,-0.24645,0.26797
1,0.97896,219.75658,8,0.30889,-0.24448,0.24453
1,0.97896,219.75658,9,0.37422,-0.24252,0.20715
1,0.97896,219.75658,10,0.3731,-0.24089,0.17243
1,0.97896,219.75658,11,0.35312,-0.23935,0.1285
1,0.97896,219.75658,12,0.33587,-0.2378,0.11056
1,0.97896,219.75658,13,0.32202,-0.23624,0.12842
1,0.97896,219.75658,14,0.30819,-0.23469,0.13218
1,0.97896,219.75658,15,0.2944,-0.23314,0.12189
1,0.97896,219.75658,16,0.28065,-0.2316,0.10165
1,0.97896,219.75658,17,0.267,-0.23006,0.10042
1,0.97896,219.75658,18,0.2534,-0.22854,0.09999
1,0.97896,219.75658,19,0.23986,-0.22702,0.09999
1,0.97896,219.75658,20,0.22636,-0.2255,0.09998
1,0.97896,219.75658,21,0.2129,-0.22399,0.09999
1,0.97896,219.75658,22,0.1995,-0.22248,0.09998
1,0.97896,219.75658,23,0.18614,-0.22098,0.09998
1,0.97896,219.75658,24,0.17282,-0.21949,0.09999
1,0.97896,219.75658,25,0.15955,-0.218,0.09998
1,0.97896,219.75658,26,0.14632,-0.21651,0.09998
1,0.97896,219.75658,27,0.13314,-0.21503,0.09998
1,0.97896,219.75658,28,0.12001,-0.21356,0.09998
1,0.97896,219.75658,29,0.10692,-0.21208,0.09998
1,0.97896,219.75658,30,0.09387,-0.21062,0.09998
1,0.97896,219.75658,31,0.08087,-0.20916,0.09998
1,0.97896,219.75658,32,0.06791,-0.2077,0.09998
1,0.97896,219.75658,33,0.05499,-0.20625,0.09998
1,0.97896,219.75658,34,0.04212,-0.20481,0.09998
1,0.97896,219.75658,35,0.02929,-0.20337,0.09998
1,0.97896,219.75658,36,0.0165,-0.20193,0.09998
1,0.97896,219.75658,37,0.00376,-0.2005,0.09999
1,0.97896,219.75658,38,-0.00893,-0.19907,0.09998
1,0.97896,219.75658,39,-0.02159,-0.19765,0.09999
1,0.97896,219.75658,40,-0.03421,-0.19623,0.09998
1,0.97896,219.75658,41,-0.04678,-0.19482,0.09998
1,0.97896,219.75658,42,-0.05932,-0.19341,0.09998
1,0.97896,219.75658,43,-0.07181,-0.19201,0.09998
1,0.97896,219.75658,44,-0.08426,-0.19061,0.09998
1,0.97896,219.75658,45,-0.09667,-0.18922,0.09998
1,0.97896,219.75658,46,-0.10904,-0.18783,0.09998
1,0.97896,219.75658,47,-0.12137,-0.18644,0.09998
1,0.97896,219.75658,48,-0.13366,-0.18506,0.09998
1,0.97896,219.75658,49,-0.14591,-0.18369,0.09998
1,0.97896,219.75658,50,-0.15812,-0.18232,0.09998
1,0.97896,219.75658,51,-0.17029,-0.18095,0.09998
1,0.97896,219.75658,52,-0.18242,-0.17959,0.09998
1,0.97896,219.75658,53,-0.19451,-0.17823,0.09998
1,0.97896,219.75658,54,-0.20656,-0.17688,0.09998
1,0.97896,219.75658,55,-0.21857,-0.17553,0.09998
1,0.97896,219.75658,56,-0.23055,-0.17418,0.09998
1,0.97896,219.75658,57,-0.24248,-0.17284,0.09998
1,0.97896,219.75658,58,-0.25438,-0.1715,0.09998
1,0.97896,219.75658,59,-0.26624,-0.17017,0.09998
1,0.97896,219.75658,60,-0.27806,-0.16884,0.09998
1,0.97896,219.75658,61,-0.28984,-0.16752,0.09998
1,0.97896,219.75658,62,-0.30159,-0.1662,0.09998
1,0.97896,219.75658,63,-0.3133,-0.16489,0.09998
1,0.97896,219.75658,64,-0.32497,-0.16358,0.09998
1,0.97896,219.75658,65,-0.3366,-0.16227,0.09998
1,0.97896,219.75658,66,-0.3482,-0.16097,0.09998
1,0.97896,219.75658,67,-0.35976,-0.15967,0.09998
1,0.97896,219.75658,68,-0.37129,-0.15837,0.09998
1,0.97896,219.75658,69,-0.38277,-0.15708,0.09998
1,0.97896,219.75658,70,-0.39001,-0.15595,0.09999
1,0.97896,219.75658,71,-0.39001,-0.15509,0.09998
1,0.97896,219.75658,72,-0.39,-0.15424,0.09998
1,0.97896,219.75658,73,-0.39,-0.15339,0.09998
1,0.97896,219.75658,74,-0.39,-0.15254,0.09998
1,0.97896,219.75658,75,-0.39,-0.15169,0.09998
1,0.97896,219.75658,76,-0.39,-0.15084,0.09998
1,0.97896,219.75658,77,-0.39,-0.15,0.09998
1,0.97896,219.75658,78,-0.39,-0.14915,0.09998
1,0.97896,219.75658,79,-0.39,-0.14831,0.09998
1,0.97896,219.75658,80,-0.39,-0.14747,0.09998
1,0.97896,219.75658,81,-0.39,-0.14663,0.09998
1,0.97896,219.75658,82,-0.39,-0.14579,0.09998
