particle,elasticity,weight,frame,x,y,z
1,0.89366,492.36753,1,-0.16766,-0.16305,0.74403
1,0.89366,492.36753,2,-0.06499,-0.30536,0.78223
1,0.89366,492.36753,3,-0.08254,-0.35574,0.75043
1,0.89366,492.36753,4,0.0636,-0.23449,0.68996
1,0.89366,492.36753,5,0.0089,-0.19068,0.46308
1,0.89366,492.36753,6,0.07272,-0.301,0.29997
1,0.89366,492.36753,7,0.07627,-0.3219,0.15005
1,0.89366,492.36753,8,0.02703,-0.35234,0.18544
1,0.89366,492.36753,9,0.09569,-0.23582,0.19176
1,0.89366,492.36753,10,0.09906,-0.22412,0.21464
1,0.89366,492.36753,11,0.0568,-0.1676,0.30801
1,0.89366,492.36753,12,0.07964,-0.06269,0.33055
1,0.89366,492.36753,13,0.01308,-0.15241,0.42084
1,0.89366,492.36753,14,0.13107,-0.06817,0.51061
1,0.89366,492.36753,15,0.09809,-0.08489,0.65931
1,0.89366,492.36753,16,0.09474,-0.00117,0.60161
1,0.89366,492.36753,17,0.09363,0.05162,0.69317
1,0.89366,492.36753,18,-0.04161,0.05091,0.7749
1,0.89366,492.36753,19,-0.02354,0.08127,0.75106
1,0.89366,492.36753,20,-0.04303,0.16491,0.67677
1,0.89366,492.36753,21,-0.11497,0.15755,0.67436
1,0.89366,492.36753,22,0.03834,0.07396,0.6886
1,0.89366,492.36753,23,0.07348,0.1711,0.64342
1,0.89366,492.36753,24,0.07798,0.1161,0.54029
1,0.89366,492.36753,25,-0.05776,0.16599,0.40304
1,0.89366,492.36753,26,-0.10153,0.28218,0.37055
1,0.89366,492.36753,27,-0.09565,0.10059,0.29276
1,0.89366,492.36753,28,-0.19687,0.13112,0.32852
1,0.89366,492.36753,29,-0.01289,0.26844,0.26017
1,0.89366,492.36753,30,-0.01912,0.32338,0.20588
1,0.89366,492.36753,31,-0.04414,0.38249,0.12694
1,0.89366,492.36753,32,-0.10955,0.38853,0.0998
1,0.89366,492.36753,33,-0.11592,0.38126,0.17913
1,0.89366,492.36753,34,-0.09547,0.37007,0.21685
1,0.89366,492.36753,35,-0.15115,0.41169,0.27015
1,0.89366,492.36753,36,-0.098,0.42036,0.3276
1,0.89366,492.36753,37,-0.01315,0.3722,0.3276
1,0.89366,492.36753,38,-0.04527,0.2953,0.42176
1,0.89366,492.36753,39,-0.03634,0.3489,0.41894
1,0.89366,492.36753,40,-0.04987,0.27766,0.33965
1,0.89366,492.36753,41,-0.04409,0.30786,0.37456
1,0.89366,492.36753,42,-0.06837,0.17905,0.35651
1,0.89366,492.36753,43,-0.04128,0.19817,0.3427
1,0.89366,492.36753,44,-0.02433,0.11859,0.38745
1,0.89366,492.36753,45,-0.09634,0.15797,0.32261
1,0.89366,492.36753,46,-0.04663,0.10413,0.22738
1,0.89366,492.36753,47,-0.01535,0.09188,0.10922
1,0.89366,492.36753,48,-0.04937,0.0471,0.17582
1,0.89366,492.36753,49,0.03814,0.08557,0.14391
1,0.89366,492.36753,50,-0.05409,0.03074,0.06988
1,0.89366,492.36753,51,-0.07932,0.00533,0.1663
1,0.89366,492.36753,52,-0.05781,0.00179,0.13627
1,0.89366,492.36753,53,0.00653,0.12301,0.13541
1,0.89366,492.36753,54,0.01034,0.06913,0.09305
1,0.89366,492.36753,55,-0.00346,0.09195,0.06444
1,0.89366,492.36753,56,0.03465,0.11467,0.1602
1,0.89366,492.36753,57,0.03036,0.07115,0.12424
1,0.89366,492.36753,58,0.02473,0.07555,0.17735
1,0.89366,492.36753,59,0.01751,0.09855,0.08079
1,0.89366,492.36753,60,0.06417,0.17656,0.10127
