particle,elasticity,weight,frame,x,y,z
1,0.83651,421.78852,1,0.33341,0.26441,0.47377
1,0.83651,421.78852,2,0.61449,0.30949,0.66482
1,0.83651,421.78852,3,0.3656,0.37212,0.89031
1,0.83651,421.78852,4,0.24998,0.37239,0.84777
1,0.83651,421.78852,5,0.20798,0.38762,0.77699
1,0.83651,421.78852,6,0.1174,0.41768,0.55538
1,0.83651,421.78852,7,0.08588,0.25013,0.5721
1,0.83651,421.78852,8,0.02079,0.25682,0.41153
1,0.83651,421.78852,9,0.07151,0.28075,0.1659
1,0.83651,421.78852,10,0.01357,0.28018,0.13351
1,0.83651,421.78852,11,-0.05593,0.25609,0.17967
1,0.83651,421.78852,12,-0.08761,0.32462,0.33029
1,0.83651,421.78852,13,0.04678,0.3902,0.34546
1,0.83651,421.78852,14,0.0813,0.39554,0.30806
1,0.83651,421.78852,15,0.04558,0.39669,0.42396
1,0.83651,421.78852,16,-0.01266,0.36873,0.4367
1,0.83651,421.78852,17,0.0291,0.35935,0.46981
1,0.83651,421.78852,18,-0.02092,0.41441,0.51686
1,0.83651,421.78852,19,0.05203,0.28594,0.44799
1,0.83651,421.78852,20,0.04078,0.28622,0.53436
1,0.83651,421.78852,21,0.08012,0.21153,0.45848
1,0.83651,421.78852,22,-0.10741,0.28249,0.50186
1,0.83651,421.78852,23,-0.01371,0.1839,0.3577
1,0.83651,421.78852,24,-0.04892,0.15698,0.31446
1,0.83651,421.78852,25,-0.09851,0.17057,0.26521
1,0.83651,421.78852,26,-0.09517,0.25518,0.2751
1,0.83651,421.78852,27,0.02697,0.25208,0.15616
1,0.83651,421.78852,28,0.02463,0.10835,0.10558
1,0.83651,421.78852,29,-0.04399,0.07643,0.1605
1,0.83651,421.78852,30,-0.07305,0.11917,0.13468
1,0.83651,421.78852,31,-0.04578,0.17265,0.17656
1,0.83651,421.78852,32,-0.1151,0.08616,0.23077
1,0.83651,421.78852,33,0.02577,0.00644,0.2409
1,0.83651,421.78852,34,-0.06952,0.0459,0.2553
1,0.83651,421.78852,35,-0.14658,-0.00583,0.37286
1,0.83651,421.78852,36,-0.23593,0.0715,0.34854
1,0.83651,421.78852,37,-0.1862,0.06823,0.29407
1,0.83651,421.78852,38,-0.26757,-0.01425,0.26882
1,0.83651,421.78852,39,-0.30997,-0.03563,0.32221
1,0.83651,421.78852,40,-0.3228,-0.04193,0.26541
1,0.83651,421.78852,41,-0.34856,0.01195,0.13834
1,0.83651,421.78852,42,-0.31788,-0.03778,0.16706
1,0.83651,421.78852,43,-0.38852,-0.03688,0.09945
1,0.83651,421.78852,44,-0.34953,-0.06342,0.11163
1,0.83651,421.78852,45,-0.32169,-0.12694,0.20312
1,0.83651,421.78852,46,-0.40701,-0.13568,0.26318
1,0.83651,421.78852,47,-0.40953,-0.16947,0.15957
1,0.83651,421.78852,48,-0.38563,-0.09123,0.12941
1,0.83651,421.78852,49,-0.27524,-0.22083,0.12
1,0.83651,421.78852,50,-0.31143,-0.23605,0.14852
1,0.83651,421.78852,51,-0.33113,-0.2927,0.13992
1,0.83651,421.78852,52,-0.32281,-0.32363,0.16146
1,0.83651,421.78852,53,-0.38423,-0.34676,0.12754
1,0.83651,421.78852,54,-0.32581,-0.39007,0.10305
2,0.83651,421.78852,1,0.33341,0.26441,0.47377
2,0.83651,421.78852,2,0.61449,0.30949,0.66482
2,0.83651,421.78852,3,0.3656,0.37212,0.89031
