particle,elasticity,weight,frame,x,y,z
1,0.07316,287.92556,1,-0.29671,0.38834,0.30841
1,0.07316,287.92556,2,-0.30935,0.40947,0.08804
1,0.07316,287.92556,3,-0.3143,0.41247,0.09551
1,0.07316,287.92556,4,-0.39001,0.28434,0.05244
1,0.07316,287.92556,5,-0.31921,0.20113,0.20742
1,0.07316,287.92556,6,-0.327,0.18348,0.25017
1,0.07316,287.92556,7,-0.36988,0.24962,0.23938
1,0.07316,287.92556,8,-0.395,0.27293,0.48708
1,0.07316,287.92556,9,-0.39776,0.1826,0.5578
1,0.07316,287.92556,10,-0.25095,0.07206,0.53575
1,0.07316,287.92556,11,-0.22683,0.1196,0.65379
1,0.07316,287.92556,12,-0.13534,0.15826,0.69388
1,0.07316,287.92556,13,-0.09145,0.09711,0.6967
1,0.07316,287.92556,14,-0.18205,0.11096,0.74619
1,0.07316,287.92556,15,-0.09669,0.1772,0.66342
1,0.07316,287.92556,16,-0.10452,0.05757,0.63258
1,0.07316,287.92556,17,-0.06419,0.10813,0.61077
1,0.07316,287.92556,18,-0.13505,0.14309,0.50457
1,0.07316,287.92556,19,-0.00438,0.0436,0.43425
1,0.07316,287.92556,20,-0.07131,0.11629,0.4116
1,0.07316,287.92556,21,-0.04674,0.11833,0.42943
1,0.07316,287.92556,22,0.03135,0.07668,0.37196
1,0.07316,287.92556,23,0.05415,0.07011,0.27893
1,0.07316,287.92556,24,0.08188,-0.00049,0.13071
1,0.07316,287.92556,25,0.10226,-0.0303,0.09193
1,0.07316,287.92556,26,0.18539,0.00696,0.11584
1,0.07316,287.92556,27,0.17476,-0.02136,0.05455
1,0.07316,287.92556,28,0.15643,-0.13589,0.1509
1,0.07316,287.92556,29,0.22868,-0.13329,0.23919
1,0.07316,287.92556,30,0.1315,-0.11907,0.24018
1,0.07316,287.92556,31,0.08435,-0.19755,0.24216
1,0.07316,287.92556,32,0.17002,-0.27905,0.22436
1,0.07316,287.92556,33,0.24463,-0.27047,0.25565
1,0.07316,287.92556,34,0.17957,-0.32611,0.31703
1,0.07316,287.92556,35,0.05093,-0.33743,0.24472
1,0.07316,287.92556,36,0.09403,-0.2874,0.16736
1,0.07316,287.92556,37,0.12266,-0.31162,0.20128
1,0.07316,287.92556,38,0.12203,-0.34273,0.26957
2,0.21366,291.29424,1,-0.29649,0.38509,0.30919
2,0.21366,291.29424,2,-0.30934,0.40947,0.08803
2,0.21366,291.29424,3,-0.31429,0.41249,0.10619
2,0.21366,291.29424,4,-0.39,0.28432,0.05328
2,0.21366,291.29424,5,-0.31921,0.20107,0.20838
2,0.21366,291.29424,6,-0.327,0.18342,0.25112
2,0.21366,291.29424,7,-0.36988,0.24956,0.24032
2,0.21366,291.29424,8,-0.395,0.27293,0.48798
2,0.21366,291.29424,9,-0.39776,0.18261,0.55868
2,0.21366,291.29424,10,-0.25095,0.07208,0.53663
2,0.21366,291.29424,11,-0.22683,0.11962,0.65466
2,0.21366,291.29424,12,-0.13534,0.15827,0.69475
2,0.21366,291.29424,13,-0.09145,0.09713,0.69757
2,0.21366,291.29424,14,-0.18205,0.11097,0.74705
2,0.21366,291.29424,15,-0.09669,0.17721,0.66427
2,0.21366,291.29424,16,-0.10452,0.05758,0.63342
2,0.21366,291.29424,17,-0.06419,0.10814,0.61161
2,0.21366,291.29424,18,-0.13505,0.1431,0.5054
2,0.21366,291.29424,19,-0.00438,0.0436,0.43507
2,0.21366,291.29424,20,-0.0713,0.11629,0.41242
2,0.21366,291.29424,21,-0.04674,0.11833,0.43024
2,0.21366,291.29424,22,0.03136,0.07668,0.37275
2,0.21366,291.29424,23,0.05415,0.0701,0.27971
2,0.21366,291.29424,24,0.08189,-0.00049,0.13148
2,0.21366,291.29424,25,0.10227,-0.0303,0.09703
2,0.21366,291.29424,26,0.18538,0.00698,0.1296
2,0.21366,291.29424,27,0.17475,-0.02133,0.05455
2,0.21366,291.29424,28,0.15642,-0.13587,0.1509
2,0.21366,291.29424,29,0.22867,-0.13327,0.23919
2,0.21366,291.29424,30,0.1315,-0.11904,0.24018
2,0.21366,291.29424,31,0.08435,-0.19753,0.24216
2,0.21366,291.29424,32,0.17002,-0.27902,0.22436
2,0.21366,291.29424,33,0.24462,-0.27045,0.25565
2,0.21366,291.29424,34,0.17957,-0.32609,0.31703
2,0.21366,291.29424,35,0.05092,-0.33741,0.24472
2,0.21366,291.29424,36,0.09402,-0.28738,0.16736
2,0.21366,291.29424,37,0.12266,-0.31159,0.20128
2,0.21366,291.29424,38,-0.03408,-0.30089,0.11684
3,0.18819,292.66985,1,-0.29653,0.38568,0.30905
3,0.18819,292.66985,2,-0.30934,0.40947,0.08803
3,0.18819,292.66985,3,-0.31429,0.41249,0.10425
3,0.18819,292.66985,4,-0.39001,0.28432,0.05313
3,0.18819,292.66985,5,-0.31921,0.20108,0.2082
3,0.18819,292.66985,6,-0.327,0.18343,0.25094
3,0.18819,292.66985,7,-0.36988,0.24957,0.24015
3,0.18819,292.66985,8,-0.395,0.27293,0.48781
3,0.18819,292.66985,9,-0.39776,0.18261,0.55852
3,0.18819,292.66985,10,-0.25095,0.07208,0.53647
3,0.18819,292.66985,11,-0.22683,0.11961,0.6545
3,0.18819,292.66985,12,-0.13534,0.15827,0.69459
3,0.18819,292.66985,13,-0.09145,0.09712,0.69741
3,0.18819,292.66985,14,-0.18205,0.11097,0.74689
3,0.18819,292.66985,15,-0.09669,0.1772,0.66411
3,0.18819,292.66985,16,-0.10452,0.05758,0.63326
3,0.18819,292.66985,17,-0.06419,0.10814,0.61145
3,0.18819,292.66985,18,-0.13505,0.1431,0.50525
3,0.18819,292.66985,19,-0.00438,0.0436,0.43492
3,0.18819,292.66985,20,-0.07131,0.11629,0.41226
3,0.18819,292.66985,21,-0.04674,0.11833,0.43008
3,0.18819,292.66985,22,0.03136,0.07668,0.3726
3,0.18819,292.66985,23,0.05415,0.0701,0.27956
3,0.18819,292.66985,24,0.08189,-0.00049,0.13133
3,0.18819,292.66985,25,0.10227,-0.0303,0.09611
3,0.18819,292.66985,26,0.18538,0.00698,0.12711
3,0.18819,292.66985,27,0.17475,-0.02134,0.05455
3,0.18819,292.66985,28,0.15642,-0.13587,0.1509
3,0.18819,292.66985,29,0.22867,-0.13327,0.23919
3,0.18819,292.66985,30,0.1315,-0.11905,0.24018
3,0.18819,292.66985,31,0.08435,-0.19753,0.24216
3,0.18819,292.66985,32,0.17002,-0.27903,0.22436
3,0.18819,292.66985,33,0.24462,-0.27046,0.25565
3,0.18819,292.66985,34,0.17957,-0.32609,0.31703
3,0.18819,292.66985,35,0.05092,-0.33741,0.24472
3,0.18819,292.66985,36,0.09402,-0.28738,0.16736
3,0.18819,292.66985,37,0.09453,-0.38829,0.2148
3,0.18819,292.66985,38,0.01696,-0.26842,0.18808
4,0.41649,291.89267,1,-0.29617,0.38041,0.31032
4,0.41649,291.89267,2,-0.30932,0.40947,0.08802
4,0.41649,291.89267,3,-0.31427,0.41252,0.1216
4,0.41649,291.89267,4,-0.38946,0.28446,0.05421
4,0.41649,291.89267,5,-0.32068,0.20082,0.20976
4,0.41649,291.89267,6,-0.32846,0.18317,0.25249
4,0.41649,291.89267,7,-0.37134,0.24932,0.24169
4,0.41649,291.89267,8,-0.395,0.27308,0.48947
4,0.41649,291.89267,9,-0.39776,0.1828,0.56015
4,0.41649,291.89267,10,-0.25095,0.07226,0.53809
4,0.41649,291.89267,11,-0.22683,0.1198,0.65612
4,0.41649,291.89267,12,-0.13534,0.15845,0.6962
4,0.41649,291.89267,13,-0.09144,0.0973,0.699
4,0.41649,291.89267,14,-0.18205,0.11114,0.74847
4,0.41649,291.89267,15,-0.09669,0.17738,0.66569
4,0.41649,291.89267,16,-0.10452,0.05774,0.63483
4,0.41649,291.89267,17,-0.06419,0.1083,0.613
4,0.41649,291.89267,18,-0.13505,0.14325,0.50678
4,0.41649,291.89267,19,-0.00437,0.04375,0.43644
4,0.41649,291.89267,20,-0.0713,0.11644,0.41376
4,0.41649,291.89267,21,-0.04673,0.11848,0.43156
4,0.41649,291.89267,22,0.03137,0.07681,0.37406
4,0.41649,291.89267,23,0.05416,0.07024,0.281
4,0.41649,291.89267,24,0.0819,-0.00036,0.13275
4,0.41649,291.89267,25,0.10234,-0.03018,0.10441
4,0.41649,291.89267,26,0.18557,0.00713,0.14915
4,0.41649,291.89267,27,0.17493,-0.02119,0.05455
4,0.41649,291.89267,28,0.15661,-0.13573,0.1509
4,0.41649,291.89267,29,0.22885,-0.13313,0.23919
4,0.41649,291.89267,30,0.13168,-0.1189,0.24018
4,0.41649,291.89267,31,0.08453,-0.19738,0.24216
4,0.41649,291.89267,32,0.1702,-0.27888,0.22436
4,0.41649,291.89267,33,0.2448,-0.27031,0.25565
4,0.41649,291.89267,34,0.17975,-0.32595,0.31703
4,0.41649,291.89267,35,0.0511,-0.33727,0.24473
4,0.41649,291.89267,36,0.02014,-0.28137,0.16515
4,0.41649,291.89267,37,-0.00462,-0.38002,0.179
4,0.41649,291.89267,38,-0.07859,-0.34572,0.11303
5,0.15671,291.14801,1,-0.29658,0.38641,0.30888
5,0.15671,291.14801,2,-0.30934,0.40947,0.08803
5,0.15671,291.14801,3,-0.31429,0.41248,0.10186
5,0.15671,291.14801,4,-0.39001,0.28433,0.05293
5,0.15671,291.14801,5,-0.31921,0.20109,0.20798
5,0.15671,291.14801,6,-0.327,0.18345,0.25073
5,0.15671,291.14801,7,-0.36988,0.24959,0.23993
5,0.15671,291.14801,8,-0.395,0.27293,0.48761
5,0.15671,291.14801,9,-0.39776,0.18261,0.55832
