particle,elasticity,weight,frame,x,y,z
1,0.94881,654.70362,1,0.19453,0.06639,0.85184
1,0.94881,654.70362,2,0.08621,0.05618,0.81237
1,0.94881,654.70362,3,0.04135,0.05618,0.73319
1,0.94881,654.70362,4,0.04513,-0.0026,0.62778
1,0.94881,654.70362,5,-0.06278,-0.02706,0.53051
1,0.94881,654.70362,6,-0.07561,-0.049,0.36003
1,0.94881,654.70362,7,-0.09001,-0.04283,0.19892
1,0.94881,654.70362,8,-0.11792,-0.08178,0.10842
1,0.94881,654.70362,9,-0.13468,-0.08168,0.21068
1,0.94881,654.70362,10,-0.15524,-0.03298,0.14363
1,0.94881,654.70362,11,-0.14328,-0.02861,0.19055
1,0.94881,654.70362,12,-0.14455,-0.0854,0.26549
1,0.94881,654.70362,13,-0.09915,-0.05333,0.31554
1,0.94881,654.70362,14,-0.09691,-0.03592,0.35995
1,0.94881,654.70362,15,-0.12598,0.00032,0.37054
1,0.94881,654.70362,16,-0.1234,-0.03194,0.36325
1,0.94881,654.70362,17,-0.08591,-0.02739,0.38526
1,0.94881,654.70362,18,-0.11406,0.02288,0.32865
1,0.94881,654.70362,19,-0.05175,0.02683,0.31646
1,0.94881,654.70362,20,-0.0716,0.02371,0.32272
1,0.94881,654.70362,21,-0.00465,0.01649,0.28325
1,0.94881,654.70362,22,-0.01094,0.05454,0.22018
1,0.94881,654.70362,23,-0.01255,0.03636,0.14152
1,0.94881,654.70362,24,-0.03934,0.05283,0.12917
1,0.94881,654.70362,25,-0.00342,0.06237,0.15727
1,0.94881,654.70362,26,-0.00321,0.0614,0.11231
1,0.94881,654.70362,27,0.00011,0.04181,0.11706
1,0.94881,654.70362,28,-0.01923,0.09726,0.10294
1,0.94881,654.70362,29,0.0224,0.04913,0.0951
1,0.94881,654.70362,30,-0.05632,0.06376,0.08699
1,0.94881,654.70362,31,-0.06727,0.08804,0.09281
1,0.94881,654.70362,32,-0.06738,0.05281,0.09066
1,0.94881,654.70362,33,-0.06618,0.06186,0.08126
1,0.94881,654.70362,34,-0.10787,0.0731,0.14964
1,0.94881,654.70362,35,-0.1387,0.01952,0.07483
1,0.94881,654.70362,36,-0.1612,-0.01362,0.12931
1,0.94881,654.70362,37,-0.13543,0.0552,0.12498
1,0.94881,654.70362,38,-0.16458,0.05762,0.08538
1,0.94881,654.70362,39,-0.14924,0.06641,0.10369
1,0.94881,654.70362,40,-0.12136,0.06032,0.09841
1,0.94881,654.70362,41,-0.22241,0.06911,0.09313
1,0.94881,654.70362,42,-0.20511,0.0878,0.08075
