particle,elasticity,weight,frame,x,y,z
1,0.14252,449.26556,1,0.04673,0.38908,0.1697
1,0.14252,449.26556,2,-0.1685,0.39749,0.10059
1,0.14252,449.26556,3,-0.31077,0.28795,0.09275
1,0.14252,449.26556,4,-0.38965,0.19174,0.10038
1,0.14252,449.26556,5,-0.36349,-0.00145,0.08489
1,0.14252,449.26556,6,-0.37559,-0.10812,0.11846
1,0.14252,449.26556,7,-0.3819,-0.20979,0.17907
1,0.14252,449.26556,8,-0.3986,-0.26731,0.17911
1,0.14252,449.26556,9,-0.28943,-0.39485,0.19136
1,0.14252,449.26556,10,-0.28768,-0.38989,0.14965
1,0.14252,449.26556,11,-0.20052,-0.32076,0.12387
1,0.14252,449.26556,12,-0.05964,-0.39521,0.11705
1,0.14252,449.26556,13,-0.0736,-0.34113,0.09762
1,0.14252,449.26556,14,-0.03253,-0.39635,0.10678
1,0.14252,449.26556,15,0.05381,-0.40015,0.10132
1,0.14252,449.26556,16,0.12614,-0.33799,0.09216
1,0.14252,449.26556,17,0.16514,-0.38103,0.09905
1,0.14252,449.26556,18,0.21683,-0.32094,0.09998
1,0.14252,449.26556,19,0.22421,-0.30288,0.09205
1,0.14252,449.26556,20,0.22035,-0.29086,0.09082
1,0.14252,449.26556,21,0.29525,-0.29158,0.10938
1,0.14252,449.26556,22,0.343,-0.30579,0.08166
1,0.14252,449.26556,23,0.29585,-0.25656,0.07819
1,0.14252,449.26556,24,0.38577,-0.22524,0.0809
1,0.14252,449.26556,25,0.39575,-0.20458,0.08022
1,0.14252,449.26556,26,0.40369,-0.21514,0.10433
1,0.14252,449.26556,27,0.37686,-0.17342,0.08989
1,0.14252,449.26556,28,0.38456,-0.15271,0.08276
1,0.14252,449.26556,29,0.40162,-0.17777,0.0717
1,0.14252,449.26556,30,0.40632,-0.15788,0.11681
1,0.14252,449.26556,31,0.40277,-0.10307,0.07909
1,0.14252,449.26556,32,0.38715,-0.14243,0.073
1,0.14252,449.26556,33,0.38258,-0.13401,0.0743
1,0.14252,449.26556,34,0.36198,-0.12988,0.07599
1,0.14252,449.26556,35,0.38125,-0.1636,0.10823
1,0.14252,449.26556,36,0.40128,-0.14817,0.10621
1,0.14252,449.26556,37,0.37739,-0.07216,0.08528
1,0.14252,449.26556,38,0.40767,-0.1428,0.08968
1,0.14252,449.26556,39,0.38801,-0.13774,0.07597
1,0.14252,449.26556,40,0.32692,-0.13307,0.0786
2,0.14252,449.26556,1,0.04673,0.38908,0.1697
2,0.14252,449.26556,2,-0.1685,0.39749,0.10059
2,0.14252,449.26556,3,-0.31077,0.28795,0.09275
2,0.14252,449.26556,4,-0.38965,0.19174,0.10038
2,0.14252,449.26556,5,-0.36349,-0.00145,0.08489
2,0.14252,449.26556,6,-0.37559,-0.10812,0.11846
2,0.14252,449.26556,7,-0.3819,-0.20979,0.17907
2,0.14252,449.26556,8,-0.3986,-0.26731,0.17911
2,0.14252,449.26556,9,-0.28943,-0.39485,0.19136
2,0.14252,449.26556,10,-0.28768,-0.38989,0.14965
2,0.14252,449.26556,11,-0.20052,-0.32076,0.12387
2,0.14252,449.26556,12,-0.05964,-0.39521,0.11705
2,0.14252,449.26556,13,-0.0736,-0.34113,0.09762
2,0.14252,449.26556,14,-0.03253,-0.39635,0.10678
2,0.14252,449.26556,15,0.05381,-0.40015,0.10132
2,0.14252,449.26556,16,0.12614,-0.33799,0.09216
2,0.14252,449.26556,17,0.16514,-0.38103,0.09905
2,0.14252,449.26556,18,0.21683,-0.32094,0.09998
2,0.14252,449.26556,19,0.22421,-0.30288,0.09205
2,0.14252,449.26556,20,0.22035,-0.29086,0.09082
2,0.14252,449.26556,21,0.29525,-0.29158,0.10938
2,0.14252,449.26556,22,0.343,-0.30579,0.08166
2,0.14252,449.26556,23,0.29585,-0.25656,0.07819
2,0.14252,449.26556,24,0.38577,-0.22524,0.0809
2,0.14252,449.26556,25,0.39575,-0.20458,0.08022
2,0.14252,449.26556,26,0.40369,-0.21514,0.10433
2,0.14252,449.26556,27,0.37686,-0.17342,0.08989
2,0.14252,449.26556,28,0.38456,-0.15271,0.08276
2,0.14252,449.26556,29,0.40162,-0.17777,0.0717
2,0.14252,449.26556,30,0.40632,-0.15788,0.11681
2,0.14252,449.26556,31,0.40277,-0.10307,0.07909
2,0.14252,449.26556,32,0.38715,-0.14243,0.073
2,0.14252,449.26556,33,0.38258,-0.13401,0.0743
2,0.14252,449.26556,34,0.36198,-0.12988,0.07599
2,0.14252,449.26556,35,0.38125,-0.1636,0.10823
2,0.14252,449.26556,36,0.40128,-0.14817,0.10621
2,0.14252,449.26556,37,0.37739,-0.07216,0.08528
2,0.14252,449.26556,38,0.40767,-0.1428,0.08968
2,0.14252,449.26556,39,0.38801,-0.13774,0.07597
2,0.14252,449.26556,40,0.32692,-0.13307,0.0786
3,0.47897,452.337,1,0.04676,0.34941,0.16972
3,0.47897,452.337,2,-0.16686,0.3413,0.10645
3,0.47897,452.337,3,-0.31021,0.23842,0.09337
3,0.47897,452.337,4,-0.38612,0.1448,0.10033
3,0.47897,452.337,5,-0.33587,-0.03529,0.08488
3,0.47897,452.337,6,-0.34818,-0.14163,0.11846
3,0.47897,452.337,7,-0.35468,-0.24297,0.17907
3,0.47897,452.337,8,-0.38199,-0.30073,0.17659
3,0.47897,452.337,9,-0.26805,-0.38208,0.19849
3,0.47897,452.337,10,-0.25813,-0.30068,0.17244
3,0.47897,452.337,11,-0.17691,-0.28921,0.13349
3,0.47897,452.337,12,-0.03743,-0.38154,0.1224
3,0.47897,452.337,13,-0.05151,-0.32753,0.10297
3,0.47897,452.337,14,-0.01068,-0.38584,0.11139
3,0.47897,452.337,15,0.06967,-0.39511,0.10886
3,0.47897,452.337,16,0.14016,-0.33346,0.09216
3,0.47897,452.337,17,0.17899,-0.37656,0.09905
3,0.47897,452.337,18,0.23053,-0.31654,0.09998
3,0.47897,452.337,19,0.23773,-0.29856,0.09205
3,0.47897,452.337,20,0.23372,-0.28661,0.09082
