particle,elasticity,weight,frame,x,y,z
1,0.48732,570.68035,1,0.4028,-0.12228,0.13669
1,0.48732,570.68035,2,0.34062,-0.11673,0.189
1,0.48732,570.68035,3,0.32894,-0.12151,0.24141
1,0.48732,570.68035,4,0.31675,-0.11128,0.2633
1,0.48732,570.68035,5,0.2869,-0.09853,0.33545
1,0.48732,570.68035,6,0.23488,-0.0875,0.3404
1,0.48732,570.68035,7,0.19001,-0.12681,0.34139
1,0.48732,570.68035,8,0.11545,-0.10481,0.36487
1,0.48732,570.68035,9,0.07987,-0.11905,0.37958
1,0.48732,570.68035,10,0.0171,-0.15621,0.40156
1,0.48732,570.68035,11,-0.03935,-0.14754,0.42151
1,0.48732,570.68035,12,-0.09729,-0.14589,0.40629
1,0.48732,570.68035,13,-0.18768,-0.14553,0.37854
1,0.48732,570.68035,14,-0.2482,-0.15063,0.37231
1,0.48732,570.68035,15,-0.30912,-0.14091,0.33272
1,0.48732,570.68035,16,-0.36775,-0.17176,0.27974
1,0.48732,570.68035,17,-0.35997,-0.20743,0.20256
1,0.48732,570.68035,18,-0.38065,-0.21992,0.10183
1,0.48732,570.68035,19,-0.27979,-0.23115,0.09954
1,0.48732,570.68035,20,-0.22515,-0.23238,0.10515
1,0.48732,570.68035,21,-0.20049,-0.21809,0.09998
1,0.48732,570.68035,22,-0.16834,-0.25988,0.10795
1,0.48732,570.68035,23,-0.10091,-0.23054,0.09726
1,0.48732,570.68035,24,-0.01245,-0.24845,0.09656
1,0.48732,570.68035,25,0.02843,-0.23382,0.10632
1,0.48732,570.68035,26,0.0553,-0.27539,0.10007
1,0.48732,570.68035,27,0.13109,-0.28034,0.09919
1,0.48732,570.68035,28,0.1879,-0.22652,0.09123
1,0.48732,570.68035,29,0.25413,-0.21753,0.08824
1,0.48732,570.68035,30,0.35454,-0.2248,0.09559
1,0.48732,570.68035,31,0.37426,-0.23221,0.08305
1,0.48732,570.68035,32,0.38737,-0.22069,0.11007
1,0.48732,570.68035,33,0.38321,-0.201,0.12014
1,0.48732,570.68035,34,0.3752,-0.22732,0.10317
1,0.48732,570.68035,35,0.35316,-0.24599,0.09999
1,0.48732,570.68035,36,0.3677,-0.29166,0.14426
1,0.48732,570.68035,37,0.34815,-0.26763,0.13533
1,0.48732,570.68035,38,0.3843,-0.23852,0.1023
1,0.48732,570.68035,39,0.38278,-0.23776,0.13355
1,0.48732,570.68035,40,0.3974,-0.20971,0.12285
1,0.48732,570.68035,41,0.37111,-0.2632,0.10174
1,0.48732,570.68035,42,0.34487,-0.26683,0.08994
1,0.48732,570.68035,43,0.30885,-0.25482,0.09281
1,0.48732,570.68035,44,0.30884,-0.25328,0.09841
1,0.48732,570.68035,45,0.28318,-0.24612,0.09999
1,0.48732,570.68035,46,0.29506,-0.23585,0.09296
1,0.48732,570.68035,47,0.30357,-0.27908,0.0843
1,0.48732,570.68035,48,0.32006,-0.28644,0.07277
1,0.48732,570.68035,49,0.34934,-0.26463,0.07608
1,0.48732,570.68035,50,0.37136,-0.25431,0.09143
1,0.48732,570.68035,51,0.38362,-0.2366,0.10351
1,0.48732,570.68035,52,0.39221,-0.23387,0.09032
1,0.48732,570.68035,53,0.38455,-0.25539,0.08207
1,0.48732,570.68035,54,0.39308,-0.26062,0.08291
2,0.46983,564.73995,1,0.4028,-0.12228,0.13513
2,0.46983,564.73995,2,0.34248,-0.11673,0.18702
2,0.46983,564.73995,3,0.33078,-0.12151,0.23945
2,0.46983,564.73995,4,0.31858,-0.11129,0.26136
2,0.46983,564.73995,5,0.28871,-0.09853,0.33353
2,0.46983,564.73995,6,0.23668,-0.0875,0.33849
2,0.46983,564.73995,7,0.19179,-0.12681,0.3395
2,0.46983,564.73995,8,0.11722,-0.10481,0.36298
2,0.46983,564.73995,9,0.08163,-0.11905,0.3777
2,0.46983,564.73995,10,0.01885,-0.15621,0.39968
2,0.46983,564.73995,11,-0.03761,-0.14755,0.41964
2,0.46983,564.73995,12,-0.09556,-0.14589,0.40443
2,0.46983,564.73995,13,-0.18596,-0.14553,0.37669
2,0.46983,564.73995,14,-0.24648,-0.15063,0.37047
2,0.46983,564.73995,15,-0.30741,-0.14092,0.33089
2,0.46983,564.73995,16,-0.36606,-0.17176,0.27792
2,0.46983,564.73995,17,-0.35828,-0.20743,0.20075
2,0.46983,564.73995,18,-0.3806,-0.21992,0.10058
2,0.46983,564.73995,19,-0.28049,-0.23115,0.0998
2,0.46983,564.73995,20,-0.22585,-0.23238,0.10541
2,0.46983,564.73995,21,-0.20118,-0.21809,0.09998
2,0.46983,564.73995,22,-0.16901,-0.25989,0.10795
2,0.46983,564.73995,23,-0.10157,-0.23055,0.09722
2,0.46983,564.73995,24,-0.01311,-0.24845,0.09656
2,0.46983,564.73995,25,0.02778,-0.23382,0.10632
2,0.46983,564.73995,26,0.05466,-0.27539,0.10006
2,0.46983,564.73995,27,0.13046,-0.28035,0.09919
2,0.46983,564.73995,28,0.18727,-0.22653,0.09123
2,0.46983,564.73995,29,0.25351,-0.21753,0.08824
2,0.46983,564.73995,30,0.35393,-0.2248,0.09559
2,0.46983,564.73995,31,0.37365,-0.23221,0.08305
2,0.46983,564.73995,32,0.38768,-0.22069,0.11001
2,0.46983,564.73995,33,0.38535,-0.201,0.11998
2,0.46983,564.73995,34,0.37733,-0.22733,0.103
2,0.46983,564.73995,35,0.35474,-0.24599,0.09999
2,0.46983,564.73995,36,0.36918,-0.29167,0.14426
2,0.46983,564.73995,37,0.34963,-0.26763,0.13533
2,0.46983,564.73995,38,0.38577,-0.23852,0.1021
2,0.46983,564.73995,39,0.38425,-0.23776,0.13326
2,0.46983,564.73995,40,0.3974,-0.20971,0.12306
2,0.46983,564.73995,41,0.37112,-0.26321,0.1016
