particle,elasticity,weight,frame,x,y,z
1,0.08709,376.79734,1,0.24502,-0.31082,0.24655
1,0.08709,376.79734,2,0.38787,-0.37292,0.15962
1,0.08709,376.79734,3,0.38831,-0.34539,0.10038
1,0.08709,376.79734,4,0.4043,-0.29629,0.09998
1,0.08709,376.79734,5,0.36387,-0.27037,0.08614
1,0.08709,376.79734,6,0.3381,-0.24396,0.08701
1,0.08709,376.79734,7,0.33314,-0.21269,0.08048
1,0.08709,376.79734,8,0.34485,-0.1755,0.08753
1,0.08709,376.79734,9,0.29104,-0.14945,0.07814
1,0.08709,376.79734,10,0.3086,-0.09172,0.08231
1,0.08709,376.79734,11,0.31653,-0.06517,0.08161
1,0.08709,376.79734,12,0.25606,-0.02962,0.09032
1,0.08709,376.79734,13,0.26159,-0.01352,0.08916
1,0.08709,376.79734,14,0.29603,0.03274,0.08401
1,0.08709,376.79734,15,0.28888,0.05048,0.09104
1,0.08709,376.79734,16,0.24428,0.08775,0.11848
1,0.08709,376.79734,17,0.27766,0.1097,0.1183
1,0.08709,376.79734,18,0.2568,0.15269,0.09483
1,0.08709,376.79734,19,0.2234,0.16784,0.09772
1,0.08709,376.79734,20,0.2253,0.20341,0.10004
1,0.08709,376.79734,21,0.21666,0.22046,0.09868
1,0.08709,376.79734,22,0.23656,0.23592,0.07899
1,0.08709,376.79734,23,0.23419,0.23521,0.0952
1,0.08709,376.79734,24,0.19626,0.24543,0.11065
1,0.08709,376.79734,25,0.18255,0.2534,0.09402
1,0.08709,376.79734,26,0.21829,0.29822,0.08851
1,0.08709,376.79734,27,0.17845,0.34655,0.0826
1,0.08709,376.79734,28,0.18112,0.33604,0.08625
1,0.08709,376.79734,29,0.16535,0.31108,0.08329
1,0.08709,376.79734,30,0.15622,0.32339,0.07949
1,0.08709,376.79734,31,0.11457,0.36655,0.08427
2,0.04326,379.42315,1,0.24502,-0.31082,0.24655
2,0.04326,379.42315,2,0.38987,-0.37525,0.15942
2,0.04326,379.42315,3,0.39137,-0.34942,0.10018
2,0.04326,379.42315,4,0.40416,-0.29956,0.09999
2,0.04326,379.42315,5,0.3637,-0.27357,0.08614
2,0.04326,379.42315,6,0.33791,-0.2471,0.08701
2,0.04326,379.42315,7,0.33294,-0.21579,0.08048
2,0.04326,379.42315,8,0.34466,-0.17857,0.08753
2,0.04326,379.42315,9,0.29082,-0.15244,0.07814
2,0.04326,379.42315,10,0.30837,-0.09466,0.08231
2,0.04326,379.42315,11,0.31629,-0.06807,0.08161
2,0.04326,379.42315,12,0.25582,-0.0325,0.09032
2,0.04326,379.42315,13,0.26133,-0.01631,0.08916
