particle,elasticity,weight,frame,x,y,z
1,0.97374,553.98654,1,0.36639,-0.36472,0.67536
1,0.97374,553.98654,2,0.32765,-0.30058,0.72649
1,0.97374,553.98654,3,0.24396,-0.27982,0.72656
1,0.97374,553.98654,4,0.15826,-0.17606,0.73735
1,0.97374,553.98654,5,0.11152,-0.11523,0.73234
1,0.97374,553.98654,6,0.02338,-0.0372,0.69159
1,0.97374,553.98654,7,-0.07513,0.04111,0.64189
1,0.97374,553.98654,8,-0.21243,0.12727,0.57788
1,0.97374,553.98654,9,-0.28787,0.22604,0.57408
1,0.97374,553.98654,10,-0.38141,0.31049,0.51997
1,0.97374,553.98654,11,-0.37095,0.38396,0.4234
1,0.97374,553.98654,12,-0.34034,0.37473,0.36307
1,0.97374,553.98654,13,-0.36417,0.32336,0.30368
1,0.97374,553.98654,14,-0.33894,0.30481,0.25133
1,0.97374,553.98654,15,-0.26688,0.24706,0.17666
1,0.97374,553.98654,16,-0.2012,0.19857,0.11239
1,0.97374,553.98654,17,-0.17122,0.12905,0.12054
1,0.97374,553.98654,18,-0.12688,0.04496,0.15258
1,0.97374,553.98654,19,-0.06877,-0.05699,0.16918
1,0.97374,553.98654,20,-0.02421,-0.12524,0.15392
1,0.97374,553.98654,21,-0.00864,-0.19359,0.16476
1,0.97374,553.98654,22,0.01533,-0.26173,0.15589
1,0.97374,553.98654,23,0.03749,-0.29915,0.14806
1,0.97374,553.98654,24,0.03077,-0.30663,0.11404
1,0.97374,553.98654,25,0.02833,-0.35577,0.11336
1,0.97374,553.98654,26,0.02789,-0.38381,0.15534
1,0.97374,553.98654,27,0.10009,-0.32163,0.16756
1,0.97374,553.98654,28,0.10861,-0.30151,0.17463
1,0.97374,553.98654,29,0.1203,-0.28179,0.1423
1,0.97374,553.98654,30,0.14161,-0.23849,0.10249
1,0.97374,553.98654,31,0.19096,-0.20478,0.13629
1,0.97374,553.98654,32,0.26639,-0.1575,0.12767
1,0.97374,553.98654,33,0.2855,-0.11812,0.09998
1,0.97374,553.98654,34,0.30034,-0.07634,0.08804
1,0.97374,553.98654,35,0.32964,-0.02115,0.14155
1,0.97374,553.98654,36,0.34647,0.01172,0.09998
1,0.97374,553.98654,37,0.38661,0.10182,0.08912
1,0.97374,553.98654,38,0.36099,0.14036,0.1204
1,0.97374,553.98654,39,0.27667,0.20249,0.14112
1,0.97374,553.98654,40,0.26348,0.22224,0.13055
1,0.97374,553.98654,41,0.23304,0.27343,0.1017
1,0.97374,553.98654,42,0.24497,0.29842,0.09726
1,0.97374,553.98654,43,0.24439,0.28935,0.09998
1,0.97374,553.98654,44,0.22576,0.25618,0.14196
1,0.97374,553.98654,45,0.23769,0.25891,0.11368
1,0.97374,553.98654,46,0.24686,0.27576,0.10455
1,0.97374,553.98654,47,0.26082,0.23983,0.13019
1,0.97374,553.98654,48,0.26529,0.24382,0.10082
1,0.97374,553.98654,49,0.25235,0.22965,0.11211
1,0.97374,553.98654,50,0.26035,0.24889,0.09951
1,0.97374,553.98654,51,0.25688,0.19911,0.08139
1,0.97374,553.98654,52,0.27885,0.16413,0.09997
1,0.97374,553.98654,53,0.25426,0.12886,0.08991
1,0.97374,553.98654,54,0.22521,0.14804,0.09999
1,0.97374,553.98654,55,0.23294,0.13258,0.09456
1,0.97374,553.98654,56,0.23419,0.10053,0.10182
1,0.97374,553.98654,57,0.24151,0.12018,0.10067
1,0.97374,553.98654,58,0.25543,0.1035,0.099
