particle,elasticity,weight,frame,x,y,z
1,0.19326,285.77407,1,-0.16818,-0.06965,0.10169
1,0.19326,285.77407,2,-0.20648,-0.15522,0.08712
1,0.19326,285.77407,3,-0.348,-0.1854,0.11189
1,0.19326,285.77407,4,-0.39001,-0.2731,0.1048
1,0.19326,285.77407,5,-0.38999,-0.34308,0.14516
1,0.19326,285.77407,6,-0.3919,-0.38555,0.17219
1,0.19326,285.77407,7,-0.40332,-0.36004,0.1641
1,0.19326,285.77407,8,-0.39817,-0.39314,0.16964
1,0.19326,285.77407,9,-0.33531,-0.3933,0.13033
1,0.19326,285.77407,10,-0.30703,-0.3792,0.10017
1,0.19326,285.77407,11,-0.31083,-0.38381,0.10391
1,0.19326,285.77407,12,-0.30919,-0.38789,0.09354
1,0.19326,285.77407,13,-0.31307,-0.39021,0.08364
1,0.19326,285.77407,14,-0.30364,-0.38494,0.07941
1,0.19326,285.77407,15,-0.29911,-0.39527,0.09084
1,0.19326,285.77407,16,-0.32346,-0.36116,0.11248
1,0.19326,285.77407,17,-0.32529,-0.3791,0.08806
1,0.19326,285.77407,18,-0.31454,-0.38646,0.098
1,0.19326,285.77407,19,-0.28576,-0.37471,0.09862
1,0.19326,285.77407,20,-0.24864,-0.4018,0.09999
1,0.19326,285.77407,21,-0.21667,-0.40104,0.09545
1,0.19326,285.77407,22,-0.21309,-0.39223,0.0924
1,0.19326,285.77407,23,-0.18377,-0.36842,0.10686
2,0.23942,283.91238,1,-0.16792,-0.0694,0.1046
2,0.23942,283.91238,2,-0.20621,-0.15497,0.09078
2,0.23942,283.91238,3,-0.34804,-0.18544,0.1138
2,0.23942,283.91238,4,-0.39001,-0.27331,0.10478
2,0.23942,283.91238,5,-0.38999,-0.34325,0.14509
2,0.23942,283.91238,6,-0.39166,-0.38427,0.17241
2,0.23942,283.91238,7,-0.40332,-0.35835,0.1643
2,0.23942,283.91238,8,-0.39806,-0.39314,0.16942
2,0.23942,283.91238,9,-0.3352,-0.3933,0.13012
2,0.23942,283.91238,10,-0.30698,-0.37922,0.10018
2,0.23942,283.91238,11,-0.31059,-0.38366,0.10292
2,0.23942,283.91238,12,-0.30921,-0.38784,0.09367
2,0.23942,283.91238,13,-0.31293,-0.39021,0.08364
2,0.23942,283.91238,14,-0.30349,-0.38494,0.07941
2,0.23942,283.91238,15,-0.29902,-0.39527,0.09083
2,0.23942,283.91238,16,-0.32338,-0.36116,0.11247
2,0.23942,283.91238,17,-0.32519,-0.37911,0.08813
2,0.23942,283.91238,18,-0.31443,-0.38647,0.09798
2,0.23942,283.91238,19,-0.28566,-0.37472,0.09862
2,0.23942,283.91238,20,-0.2486,-0.4018,0.09998
2,0.23942,283.91238,21,-0.21662,-0.40104,0.09545
2,0.23942,283.91238,22,-0.23257,-0.3983,0.08651
2,0.23942,283.91238,23,-0.22446,-0.36144,0.13065
3,0.26556,283.49296,1,-0.16792,-0.0694,0.10625
3,0.26556,283.49296,2,-0.20621,-0.15497,0.09324
3,0.26556,283.49296,3,-0.34804,-0.18544,0.11625
3,0.26556,283.49296,4,-0.39001,-0.27356,0.10476
3,0.26556,283.49296,5,-0.39001,-0.34345,0.14502
3,0.26556,283.49296,6,-0.39145,-0.38355,0.1725
3,0.26556,283.49296,7,-0.40332,-0.35735,0.16435
3,0.26556,283.49296,8,-0.39806,-0.39216,0.16947
3,0.26556,283.49296,9,-0.33518,-0.39278,0.13006
3,0.26556,283.49296,10,-0.30698,-0.3787,0.10018
3,0.26556,283.49296,11,-0.31047,-0.38305,0.10237
3,0.26556,283.49296,12,-0.30924,-0.3873,0.09376
3,0.26556,283.49296,13,-0.31283,-0.39021,0.08364
3,0.26556,283.49296,14,-0.3034,-0.38494,0.07941
3,0.26556,283.49296,15,-0.29893,-0.39527,0.09083
3,0.26556,283.49296,16,-0.32329,-0.36116,0.11247
3,0.26556,283.49296,17,-0.3251,-0.37911,0.08817
3,0.26556,283.49296,18,-0.31434,-0.38647,0.09797
3,0.26556,283.49296,19,-0.28557,-0.37472,0.09862
3,0.26556,283.49296,20,-0.24852,-0.4018,0.09999
3,0.26556,283.49296,21,-0.21654,-0.40104,0.09545
3,0.26556,283.49296,22,-0.19903,-0.37182,0.10726
3,0.26556,283.49296,23,-0.19002,-0.38392,0.08516
4,0.23942,283.91238,1,-0.16792,-0.0694,0.1046
4,0.23942,283.91238,2,-0.20621,-0.15497,0.09078
4,0.23942,283.91238,3,-0.34804,-0.18544,0.1138
4,0.23942,283.91238,4,-0.39001,-0.27331,0.10478
4,0.23942,283.91238,5,-0.38999,-0.34325,0.14509
4,0.23942,283.91238,6,-0.39166,-0.38427,0.17241
4,0.23942,283.91238,7,-0.40332,-0.35835,0.1643
4,0.23942,283.91238,8,-0.39806,-0.39314,0.16942
4,0.23942,283.91238,9,-0.3352,-0.3933,0.13012
4,0.23942,283.91238,10,-0.30698,-0.37922,0.10018
4,0.23942,283.91238,11,-0.31059,-0.38366,0.10292
4,0.23942,283.91238,12,-0.30921,-0.38784,0.09367
4,0.23942,283.91238,13,-0.31293,-0.39021,0.08364
4,0.23942,283.91238,14,-0.30349,-0.38494,0.07941
4,0.23942,283.91238,15,-0.29902,-0.39527,0.09083
4,0.23942,283.91238,16,-0.32338,-0.36116,0.11247
4,0.23942,283.91238,17,-0.32519,-0.37911,0.08813
4,0.23942,283.91238,18,-0.31443,-0.38647,0.09798
4,0.23942,283.91238,19,-0.28566,-0.37472,0.09862
4,0.23942,283.91238,20,-0.2486,-0.4018,0.09998
4,0.23942,283.91238,21,-0.21662,-0.40104,0.09545
4,0.23942,283.91238,22,-0.23257,-0.3983,0.08651
4,0.23942,283.91238,23,-0.22446,-0.36144,0.13065
5,0.19326,285.77407,1,-0.16818,-0.06965,0.10169
5,0.19326,285.77407,2,-0.20648,-0.15522,0.08712
5,0.19326,285.77407,3,-0.348,-0.1854,0.11189
5,0.19326,285.77407,4,-0.39001,-0.2731,0.1048
5,0.19326,285.77407,5,-0.38999,-0.34308,0.14516
5,0.19326,285.77407,6,-0.3919,-0.38555,0.17219
5,0.19326,285.77407,7,-0.40332,-0.36004,0.1641
5,0.19326,285.77407,8,-0.39817,-0.39314,0.16964
5,0.19326,285.77407,9,-0.33531,-0.3933,0.13033
5,0.19326,285.77407,10,-0.30703,-0.3792,0.10017
5,0.19326,285.77407,11,-0.31083,-0.38381,0.10391
5,0.19326,285.77407,12,-0.30919,-0.38789,0.09354
5,0.19326,285.77407,13,-0.31307,-0.39021,0.08364
5,0.19326,285.77407,14,-0.30364,-0.38494,0.07941
5,0.19326,285.77407,15,-0.29911,-0.39527,0.09084
