particle,elasticity,weight,frame,x,y,z
1,0.96706,688.61889,1,0.22944,-0.09252,0.46113
1,0.96706,688.61889,2,0.32557,0.21981,0.57162
1,0.96706,688.61889,3,0.38945,0.39909,0.65299
1,0.96706,688.61889,4,0.37209,0.26984,0.70042
1,0.96706,688.61889,5,0.33737,0.1806,0.75263
1,0.96706,688.61889,6,0.3445,0.07556,0.79201
1,0.96706,688.61889,7,0.34583,-0.01511,0.77379
1,0.96706,688.61889,8,0.28733,-0.13898,0.73009
1,0.96706,688.61889,9,0.27378,-0.23675,0.69633
1,0.96706,688.61889,10,0.24625,-0.36422,0.66419
1,0.96706,688.61889,11,0.21817,-0.34379,0.61608
1,0.96706,688.61889,12,0.17588,-0.2399,0.5852
1,0.96706,688.61889,13,0.12256,-0.1729,0.52053
1,0.96706,688.61889,14,0.0769,-0.1306,0.4182
1,0.96706,688.61889,15,0.07086,-0.04521,0.36097
1,0.96706,688.61889,16,0.00189,0.02098,0.24795
1,0.96706,688.61889,17,-0.04605,0.11367,0.1275
1,0.96706,688.61889,18,-0.13444,0.21006,0.13235
1,0.96706,688.61889,19,-0.15507,0.28499,0.21098
1,0.96706,688.61889,20,-0.15661,0.38921,0.21644
1,0.96706,688.61889,21,-0.17336,0.37308,0.21536
1,0.96706,688.61889,22,-0.1583,0.32525,0.17813
1,0.96706,688.61889,23,-0.17393,0.30698,0.19876
1,0.96706,688.61889,24,-0.21877,0.26104,0.19954
1,0.96706,688.61889,25,-0.24946,0.26001,0.1854
1,0.96706,688.61889,26,-0.22769,0.1834,0.14582
1,0.96706,688.61889,27,-0.21335,0.17149,0.09999
1,0.96706,688.61889,28,-0.20299,0.11965,0.09989
1,0.96706,688.61889,29,-0.21691,0.0805,0.11467
1,0.96706,688.61889,30,-0.24,0.0296,0.09999
1,0.96706,688.61889,31,-0.25944,0.01299,0.12671
1,0.96706,688.61889,32,-0.25372,-0.08126,0.13463
1,0.96706,688.61889,33,-0.26319,-0.08943,0.10356
1,0.96706,688.61889,34,-0.28289,-0.10693,0.08124
1,0.96706,688.61889,35,-0.27693,-0.13553,0.08736
1,0.96706,688.61889,36,-0.25507,-0.16391,0.07754
1,0.96706,688.61889,37,-0.23885,-0.18746,0.10526
1,0.96706,688.61889,38,-0.23424,-0.23032,0.0989
1,0.96706,688.61889,39,-0.23288,-0.17625,0.10397
1,0.96706,688.61889,40,-0.23073,-0.18216,0.09785
1,0.96706,688.61889,41,-0.23329,-0.1761,0.09998
1,0.96706,688.61889,42,-0.19897,-0.17412,0.087
1,0.96706,688.61889,43,-0.23444,-0.19608,0.10262
1,0.96706,688.61889,44,-0.20861,-0.15714,0.09671
1,0.96706,688.61889,45,-0.18449,-0.15745,0.09228
1,0.96706,688.61889,46,-0.23182,-0.19199,0.09051
1,0.96706,688.61889,47,-0.2408,-0.21425,0.08213
1,0.96706,688.61889,48,-0.26423,-0.23343,0.09481
1,0.96706,688.61889,49,-0.27326,-0.19694,0.08502
1,0.96706,688.61889,50,-0.24205,-0.21554,0.09356
1,0.96706,688.61889,51,-0.25778,-0.2625,0.08149
1,0.96706,688.61889,52,-0.25005,-0.26232,0.10534
1,0.96706,688.61889,53,-0.22501,-0.23144,0.10049
1,0.96706,688.61889,54,-0.26139,-0.17892,0.09251
1,0.96706,688.61889,55,-0.26012,-0.18658,0.08752
1,0.96706,688.61889,56,-0.27528,-0.19733,0.0892
1,0.96706,688.61889,57,-0.29879,-0.23244,0.09408
1,0.96706,688.61889,58,-0.29541,-0.24094,0.08263
1,0.96706,688.61889,59,-0.27787,-0.21544,0.10925
2,0.92628,681.37464,1,0.22944,-0.09252,0.46113
2,0.92628,681.37464,2,0.32557,0.21981,0.57162
2,0.92628,681.37464,3,0.38945,0.39974,0.65299
2,0.92628,681.37464,4,0.37316,0.27508,0.70004
2,0.92628,681.37464,5,0.33842,0.18577,0.75226
2,0.92628,681.37464,6,0.34553,0.08067,0.79165
2,0.92628,681.37464,7,0.34685,-0.01006,0.77343
2,0.92628,681.37464,8,0.28833,-0.13399,0.72973
2,0.92628,681.37464,9,0.27476,-0.23182,0.69598
2,0.92628,681.37464,10,0.24722,-0.35936,0.66383
2,0.92628,681.37464,11,0.2191,-0.34709,0.61577
2,0.92628,681.37464,12,0.17679,-0.24548,0.58491
2,0.92628,681.37464,13,0.12345,-0.17844,0.52023
2,0.92628,681.37464,14,0.07778,-0.1361,0.41789
2,0.92628,681.37464,15,0.07173,-0.05067,0.36065
2,0.92628,681.37464,16,0.00275,0.01557,0.24762
2,0.92628,681.37464,17,-0.0452,0.1083,0.12716
2,0.92628,681.37464,18,-0.13364,0.20562,0.13071
2,0.92628,681.37464,19,-0.15431,0.28129,0.20833
2,0.92628,681.37464,20,-0.15586,0.38554,0.2138
2,0.92628,681.37464,21,-0.17327,0.37432,0.21253
2,0.92628,681.37464,22,-0.15855,0.32894,0.1752
2,0.92628,681.37464,23,-0.17418,0.31065,0.19584
2,0.92628,681.37464,24,-0.21902,0.2647,0.19664
2,0.92628,681.37464,25,-0.24971,0.26365,0.1825
2,0.92628,681.37464,26,-0.22794,0.18703,0.14293
2,0.92628,681.37464,27,-0.2139,0.17601,0.10088
2,0.92628,681.37464,28,-0.20355,0.12393,0.09989
2,0.92628,681.37464,29,-0.21747,0.08476,0.11467
2,0.92628,681.37464,30,-0.2403,0.03262,0.09999
2,0.92628,681.37464,31,-0.25953,0.01502,0.12671
2,0.92628,681.37464,32,-0.2538,-0.07924,0.13463
2,0.92628,681.37464,33,-0.26328,-0.08742,0.10338
2,0.92628,681.37464,34,-0.28298,-0.10494,0.08124
2,0.92628,681.37464,35,-0.27702,-0.13355,0.08736
2,0.92628,681.37464,36,-0.25516,-0.16194,0.07754
2,0.92628,681.37464,37,-0.23895,-0.18549,0.10526
2,0.92628,681.37464,38,-0.23433,-0.22836,0.0989
2,0.92628,681.37464,39,-0.23297,-0.1743,0.10397
2,0.92628,681.37464,40,-0.23083,-0.18023,0.09763
2,0.92628,681.37464,41,-0.2334,-0.17417,0.09998
2,0.92628,681.37464,42,-0.19907,-0.1722,0.087
2,0.92628,681.37464,43,-0.23455,-0.19417,0.10262
2,0.92628,681.37464,44,-0.26145,-0.19442,0.12818
2,0.92628,681.37464,45,-0.24009,-0.16986,0.11612
2,0.92628,681.37464,46,-0.2073,-0.17722,0.09821
2,0.92628,681.37464,47,-0.25486,-0.19911,0.11332
2,0.92628,681.37464,48,-0.26092,-0.22974,0.08541
2,0.92628,681.37464,49,-0.22272,-0.22459,0.09262
2,0.92628,681.37464,50,-0.23175,-0.21197,0.08969
2,0.92628,681.37464,51,-0.2401,-0.20342,0.13257
2,0.92628,681.37464,52,-0.24278,-0.18034,0.12177
2,0.92628,681.37464,53,-0.26459,-0.1734,0.09998
2,0.92628,681.37464,54,-0.25912,-0.14751,0.13353
2,0.92628,681.37464,55,-0.24657,-0.17587,0.11619
2,0.92628,681.37464,56,-0.26735,-0.16787,0.10405
2,0.92628,681.37464,57,-0.30792,-0.18241,0.11943
2,0.92628,681.37464,58,-0.27259,-0.17827,0.09711
2,0.92628,681.37464,59,-0.25868,-0.18469,0.09371
3,0.92628,681.37464,1,0.22944,-0.09252,0.46113
3,0.92628,681.37464,2,0.32557,0.21981,0.57162
3,0.92628,681.37464,3,0.38945,0.39974,0.65299
3,0.92628,681.37464,4,0.37316,0.27508,0.70004
3,0.92628,681.37464,5,0.33842,0.18577,0.75226
3,0.92628,681.37464,6,0.34553,0.08067,0.79165
