particle,elasticity,weight,frame,x,y,z
1,0.25063,375.03493,1,0.07512,0.36348,0.20332
1,0.25063,375.03493,2,-0.12649,0.39529,0.10487
1,0.25063,375.03493,3,-0.27626,0.28068,0.08255
1,0.25063,375.03493,4,-0.40283,0.11354,0.14747
1,0.25063,375.03493,5,-0.39059,-0.02588,0.10763
1,0.25063,375.03493,6,-0.39803,-0.10018,0.13505
1,0.25063,375.03493,7,-0.3332,-0.19042,0.11491
1,0.25063,375.03493,8,-0.25731,-0.30335,0.18712
1,0.25063,375.03493,9,-0.24258,-0.34287,0.15024
1,0.25063,375.03493,10,-0.12866,-0.3823,0.10438
1,0.25063,375.03493,11,-0.05566,-0.34871,0.10473
1,0.25063,375.03493,12,-0.01495,-0.26347,0.09999
1,0.25063,375.03493,13,-0.01439,-0.27284,0.10606
1,0.25063,375.03493,14,-0.00929,-0.33236,0.10037
1,0.25063,375.03493,15,0.05776,-0.27576,0.1073
1,0.25063,375.03493,16,0.13508,-0.32517,0.12872
1,0.25063,375.03493,17,0.19812,-0.35304,0.08072
1,0.25063,375.03493,18,0.19646,-0.35841,0.1346
1,0.25063,375.03493,19,0.31238,-0.33493,0.16091
1,0.25063,375.03493,20,0.30644,-0.34399,0.09466
1,0.25063,375.03493,21,0.30401,-0.31236,0.12724
1,0.25063,375.03493,22,0.29422,-0.33619,0.12062
1,0.25063,375.03493,23,0.34261,-0.25855,0.08346
1,0.25063,375.03493,24,0.31251,-0.18919,0.13995
1,0.25063,375.03493,25,0.37625,-0.14122,0.1443
1,0.25063,375.03493,26,0.39642,-0.14219,0.11914
1,0.25063,375.03493,27,0.37592,-0.14386,0.091
1,0.25063,375.03493,28,0.37181,-0.09269,0.09818
1,0.25063,375.03493,29,0.37968,-0.10682,0.07384
1,0.25063,375.03493,30,0.38676,-0.14506,0.10923
1,0.25063,375.03493,31,0.38933,-0.11208,0.08122
1,0.25063,375.03493,32,0.41023,-0.09427,0.08486
1,0.25063,375.03493,33,0.37302,-0.04142,0.09403
1,0.25063,375.03493,34,0.37316,-0.07338,0.08562
1,0.25063,375.03493,35,0.35335,-0.12338,0.09061
1,0.25063,375.03493,36,0.30817,-0.11135,0.07597
1,0.25063,375.03493,37,0.26905,-0.09743,0.1299
1,0.25063,375.03493,38,0.29595,-0.10808,0.10214
1,0.25063,375.03493,39,0.31332,-0.15217,0.11771
