particle,elasticity,weight,frame,x,y,z
1,0.25441,267.79078,1,-0.04649,-0.40103,0.12572
1,0.25441,267.79078,2,-0.09411,-0.37443,0.17242
1,0.25441,267.79078,3,-0.089,-0.40384,0.29036
1,0.25441,267.79078,4,-0.0517,-0.3081,0.36742
1,0.25441,267.79078,5,-0.04895,-0.34456,0.32905
1,0.25441,267.79078,6,-0.08998,-0.28063,0.34927
1,0.25441,267.79078,7,-0.04548,-0.18621,0.39823
1,0.25441,267.79078,8,-0.07777,-0.16474,0.41784
1,0.25441,267.79078,9,0.00831,-0.20236,0.4237
1,0.25441,267.79078,10,0.07986,-0.15176,0.3736
1,0.25441,267.79078,11,0.0687,-0.11024,0.29337
1,0.25441,267.79078,12,0.09478,-0.12172,0.30258
1,0.25441,267.79078,13,0.10572,-0.0141,0.26134
1,0.25441,267.79078,14,0.06046,0.00586,0.16688
1,0.25441,267.79078,15,0.07796,0.06805,0.10034
1,0.25441,267.79078,16,0.11865,0.04878,0.09933
1,0.25441,267.79078,17,0.12469,0.03399,0.09037
1,0.25441,267.79078,18,0.13316,0.06675,0.10005
1,0.25441,267.79078,19,0.08032,0.10239,0.07267
1,0.25441,267.79078,20,0.07985,0.03809,0.09866
1,0.25441,267.79078,21,0.07529,0.0696,0.067
1,0.25441,267.79078,22,0.07913,0.01024,0.13671
1,0.25441,267.79078,23,-0.00744,0.04246,0.07474
1,0.25441,267.79078,24,-0.01832,-0.01639,0.07813
1,0.25441,267.79078,25,-0.05025,-0.02495,0.07565
1,0.25441,267.79078,26,-0.08857,0.0216,0.10493
1,0.25441,267.79078,27,-0.01192,0.06238,0.10657
1,0.25441,267.79078,28,-0.06178,0.05211,0.12117
1,0.25441,267.79078,29,-0.0815,0.03753,0.08387
2,0.21167,269.87519,1,-0.04649,-0.40104,0.11784
2,0.21167,269.87519,2,-0.09411,-0.37793,0.16684
2,0.21167,269.87519,3,-0.08905,-0.40384,0.2857
2,0.21167,269.87519,4,-0.05174,-0.30809,0.36279
2,0.21167,269.87519,5,-0.04899,-0.34454,0.32444
2,0.21167,269.87519,6,-0.09001,-0.28062,0.34469
2,0.21167,269.87519,7,-0.04551,-0.18619,0.39367
2,0.21167,269.87519,8,-0.0778,-0.16472,0.41329
2,0.21167,269.87519,9,0.00828,-0.20234,0.41917
2,0.21167,269.87519,10,0.07982,-0.15174,0.36907
2,0.21167,269.87519,11,0.06866,-0.11023,0.28887
2,0.21167,269.87519,12,0.09474,-0.12171,0.2981
2,0.21167,269.87519,13,0.10568,-0.0141,0.25689
2,0.21167,269.87519,14,0.06041,0.00586,0.16246
2,0.21167,269.87519,15,0.07794,0.06827,0.09713
2,0.21167,269.87519,16,0.11875,0.04979,0.09999
2,0.21167,269.87519,17,0.12478,0.03499,0.09037
