particle,elasticity,weight,frame,x,y,z
1,0.08978,289.13777,1,0.17469,-0.37949,0.29859
1,0.08978,289.13777,2,0.35041,-0.38835,0.20018
1,0.08978,289.13777,3,0.38157,-0.38614,0.09853
1,0.08978,289.13777,4,0.41131,-0.35921,0.14147
1,0.08978,289.13777,5,0.36842,-0.31687,0.10749
1,0.08978,289.13777,6,0.34898,-0.25114,0.08613
1,0.08978,289.13777,7,0.30846,-0.2532,0.12115
1,0.08978,289.13777,8,0.35819,-0.19305,0.11585
1,0.08978,289.13777,9,0.32618,-0.23857,0.07785
1,0.08978,289.13777,10,0.35837,-0.24834,0.11842
1,0.08978,289.13777,11,0.34296,-0.18942,0.15668
1,0.08978,289.13777,12,0.25247,-0.13181,0.12365
1,0.08978,289.13777,13,0.2235,-0.08271,0.08555
1,0.08978,289.13777,14,0.24102,0.02455,0.08176
1,0.08978,289.13777,15,0.19219,0.09663,0.07585
1,0.08978,289.13777,16,0.21267,0.1373,0.15353
1,0.08978,289.13777,17,0.2792,0.0842,0.11512
1,0.08978,289.13777,18,0.28023,0.16571,0.0903
1,0.08978,289.13777,19,0.25552,0.18312,0.08635
1,0.08978,289.13777,20,0.25949,0.20092,0.08817
1,0.08978,289.13777,21,0.2943,0.27217,0.08937
1,0.08978,289.13777,22,0.30327,0.26107,0.11828
1,0.08978,289.13777,23,0.24932,0.23546,0.07594
1,0.08978,289.13777,24,0.24595,0.26512,0.07988
1,0.08978,289.13777,25,0.31512,0.25663,0.11096
1,0.08978,289.13777,26,0.31517,0.28224,0.10691
1,0.08978,289.13777,27,0.19824,0.31586,0.10542
1,0.08978,289.13777,28,0.16511,0.28097,0.08856
1,0.08978,289.13777,29,0.12388,0.23655,0.0816
1,0.08978,289.13777,30,0.13568,0.22483,0.07866
1,0.08978,289.13777,31,0.17828,0.2905,0.10355
2,0.0365,289.71538,1,0.17469,-0.37949,0.29859
2,0.0365,289.71538,2,0.35171,-0.39404,0.19963
2,0.0365,289.71538,3,0.38467,-0.38609,0.09819
2,0.0365,289.71538,4,0.41131,-0.35903,0.13969
2,0.0365,289.71538,5,0.36842,-0.31671,0.10571
