particle,elasticity,weight,frame,x,y,z
1,0.14718,490.63469,1,0.14632,0.01575,0.88359
1,0.14718,490.63469,2,0.10751,0.06162,0.90288
1,0.14718,490.63469,3,0.05706,0.04873,0.83002
1,0.14718,490.63469,4,0.01765,0.09235,0.70925
1,0.14718,490.63469,5,-0.06724,0.03318,0.61458
1,0.14718,490.63469,6,-0.14202,-0.06442,0.45686
1,0.14718,490.63469,7,-0.19913,-0.06435,0.37218
1,0.14718,490.63469,8,-0.21444,-0.12156,0.21328
1,0.14718,490.63469,9,-0.20748,-0.11856,0.09958
1,0.14718,490.63469,10,-0.1706,-0.10806,0.09617
1,0.14718,490.63469,11,-0.09474,-0.04744,0.07437
1,0.14718,490.63469,12,-0.13505,-0.01439,0.10941
1,0.14718,490.63469,13,-0.22883,-0.0934,0.17919
1,0.14718,490.63469,14,-0.16001,-0.06687,0.24971
1,0.14718,490.63469,15,-0.1399,-0.07731,0.28804
1,0.14718,490.63469,16,-0.00349,0.01948,0.28362
1,0.14718,490.63469,17,0.00145,0.008,0.29198
1,0.14718,490.63469,18,0.00094,0.00054,0.32109
1,0.14718,490.63469,19,0.01378,0.05542,0.24347
1,0.14718,490.63469,20,-0.06305,-0.00028,0.23767
1,0.14718,490.63469,21,-0.03359,0.0219,0.16975
1,0.14718,490.63469,22,-0.02125,-0.00644,0.09663
1,0.14718,490.63469,23,-0.07491,0.03629,0.09861
1,0.14718,490.63469,24,-0.08571,0.01472,0.09684
1,0.14718,490.63469,25,-0.04227,-0.05021,0.11548
1,0.14718,490.63469,26,-0.03663,0.00065,0.09999
1,0.14718,490.63469,27,-0.04687,0.01597,0.11599
1,0.14718,490.63469,28,-0.02411,0.06012,0.10422
1,0.14718,490.63469,29,-0.04439,0.1295,0.09096
1,0.14718,490.63469,30,-0.06073,0.14485,0.0656
1,0.14718,490.63469,31,-0.01024,0.0997,0.08191
1,0.14718,490.63469,32,-0.06052,0.08564,0.13245
1,0.14718,490.63469,33,-0.10823,0.02262,0.07824
1,0.14718,490.63469,34,-0.15027,0.02485,0.07597
1,0.14718,490.63469,35,-0.10207,0.06569,0.13552
1,0.14718,490.63469,36,-0.12673,0.04324,0.16434
1,0.14718,490.63469,37,-0.18687,0.01288,0.11694
1,0.14718,490.63469,38,-0.10213,0.02521,0.08511
1,0.14718,490.63469,39,-0.15428,-0.00508,0.17119
1,0.14718,490.63469,40,-0.15478,0.00156,0.16026
1,0.14718,490.63469,41,-0.15944,0.03382,0.08937
1,0.14718,490.63469,42,-0.20054,0.01737,0.10776
1,0.14718,490.63469,43,-0.18046,0.0149,0.16977
1,0.14718,490.63469,44,-0.16677,0.04419,0.09999
1,0.14718,490.63469,45,-0.13231,0.0838,0.09837
1,0.14718,490.63469,46,-0.16368,0.01849,0.1004
1,0.14718,490.63469,47,-0.18234,0.02442,0.11443
1,0.14718,490.63469,48,-0.15803,0.1092,0.08638
1,0.14718,490.63469,49,-0.15339,0.05018,0.10574
1,0.14718,490.63469,50,-0.09604,0.12299,0.06995
