particle,elasticity,weight,frame,x,y,z
1,0.90613,720.26182,1,-0.35384,-0.30878,0.21876
1,0.90613,720.26182,2,-0.34134,-0.30886,0.186
1,0.90613,720.26182,3,-0.29324,-0.38537,0.2787
1,0.90613,720.26182,4,-0.18661,-0.30055,0.37573
1,0.90613,720.26182,5,-0.08359,-0.30416,0.39049
1,0.90613,720.26182,6,-0.00035,-0.3584,0.43855
1,0.90613,720.26182,7,0.06952,-0.33562,0.51775
1,0.90613,720.26182,8,0.16982,-0.32208,0.62431
1,0.90613,720.26182,9,0.26919,-0.35694,0.5828
1,0.90613,720.26182,10,0.32069,-0.37654,0.58802
1,0.90613,720.26182,11,0.35701,-0.38416,0.63971
1,0.90613,720.26182,12,0.36377,-0.26492,0.6034
1,0.90613,720.26182,13,0.4161,-0.25518,0.57016
1,0.90613,720.26182,14,0.35241,-0.27158,0.52311
1,0.90613,720.26182,15,0.32608,-0.22086,0.51045
1,0.90613,720.26182,16,0.24599,-0.17817,0.44018
1,0.90613,720.26182,17,0.22288,-0.15215,0.30165
1,0.90613,720.26182,18,0.16864,-0.15692,0.26362
1,0.90613,720.26182,19,0.16472,-0.11689,0.11276
1,0.90613,720.26182,20,0.08941,-0.14676,0.09539
1,0.90613,720.26182,21,0.1191,-0.14092,0.15065
1,0.90613,720.26182,22,0.08392,-0.07349,0.14006
1,0.90613,720.26182,23,0.06652,-0.03271,0.19295
1,0.90613,720.26182,24,0.06843,-0.04112,0.13972
1,0.90613,720.26182,25,0.07917,0.02475,0.24776
1,0.90613,720.26182,26,0.02113,-0.01972,0.26065
1,0.90613,720.26182,27,-0.02789,0.02084,0.25989
1,0.90613,720.26182,28,-0.01573,0.00424,0.25571
1,0.90613,720.26182,29,-0.02341,-0.02994,0.30975
1,0.90613,720.26182,30,-0.12578,-0.10697,0.25187
1,0.90613,720.26182,31,-0.13583,-0.05837,0.2887
1,0.90613,720.26182,32,-0.19543,-0.08089,0.26797
1,0.90613,720.26182,33,-0.16266,0.05702,0.23176
1,0.90613,720.26182,34,-0.13952,0.08505,0.18317
1,0.90613,720.26182,35,-0.19769,0.09845,0.11143
1,0.90613,720.26182,36,-0.19773,0.05252,0.17708
1,0.90613,720.26182,37,-0.12786,0.03197,0.22687
1,0.90613,720.26182,38,-0.1461,0.0228,0.18268
1,0.90613,720.26182,39,-0.17741,-0.04513,0.10051
1,0.90613,720.26182,40,-0.20662,-0.06563,0.09883
