particle,elasticity,weight,frame,x,y,z
1,0.55428,890.22255,1,-0.09137,-0.36404,0.85616
1,0.55428,890.22255,2,0.03465,-0.35009,0.78177
1,0.55428,890.22255,3,0.07169,-0.32543,0.63858
1,0.55428,890.22255,4,0.20191,-0.32157,0.53636
1,0.55428,890.22255,5,0.33029,-0.34204,0.46123
1,0.55428,890.22255,6,0.38504,-0.25634,0.27185
1,0.55428,890.22255,7,0.39442,-0.15091,0.09373
1,0.55428,890.22255,8,0.32215,-0.0389,0.10028
1,0.55428,890.22255,9,0.2194,0.03985,0.1245
1,0.55428,890.22255,10,0.20506,0.12522,0.27108
1,0.55428,890.22255,11,0.16724,0.1902,0.33889
1,0.55428,890.22255,12,0.10812,0.30876,0.35862
1,0.55428,890.22255,13,0.06598,0.32094,0.39788
1,0.55428,890.22255,14,0.0228,0.38971,0.42193
1,0.55428,890.22255,15,-0.00232,0.40576,0.47651
1,0.55428,890.22255,16,-0.08434,0.34047,0.45946
1,0.55428,890.22255,17,-0.15381,0.28124,0.51777
1,0.55428,890.22255,18,-0.30625,0.28801,0.51822
1,0.55428,890.22255,19,-0.35882,0.19876,0.46319
1,0.55428,890.22255,20,-0.3877,0.1631,0.38207
1,0.55428,890.22255,21,-0.34246,0.07848,0.40733
1,0.55428,890.22255,22,-0.38661,0.04443,0.39172
1,0.55428,890.22255,23,-0.35391,0.03304,0.39134
1,0.55428,890.22255,24,-0.36874,-0.00141,0.32804
1,0.55428,890.22255,25,-0.29363,-0.07431,0.18001
1,0.55428,890.22255,26,-0.20536,-0.1372,0.13518
1,0.55428,890.22255,27,-0.06503,-0.18449,0.11829
1,0.55428,890.22255,28,-0.07602,-0.23313,0.12061
1,0.55428,890.22255,29,-0.01999,-0.2474,0.14621
1,0.55428,890.22255,30,-0.04739,-0.27001,0.14436
1,0.55428,890.22255,31,0.0507,-0.31598,0.20575
1,0.55428,890.22255,32,0.12665,-0.36567,0.21206
1,0.55428,890.22255,33,0.13504,-0.34069,0.18446
1,0.55428,890.22255,34,0.15158,-0.29928,0.1963
1,0.55428,890.22255,35,0.2202,-0.3228,0.2855
1,0.55428,890.22255,36,0.18851,-0.26179,0.22224
1,0.55428,890.22255,37,0.22106,-0.28299,0.22509
1,0.55428,890.22255,38,0.23445,-0.30865,0.18493
1,0.55428,890.22255,39,0.27748,-0.39001,0.15708
1,0.55428,890.22255,40,0.34932,-0.32138,0.12693
1,0.55428,890.22255,41,0.38464,-0.29815,0.1065
1,0.55428,890.22255,42,0.34491,-0.39813,0.09567
1,0.55428,890.22255,43,0.33031,-0.41056,0.11737
1,0.55428,890.22255,44,0.3909,-0.35511,0.12922
1,0.55428,890.22255,45,0.39733,-0.33423,0.10512
1,0.55428,890.22255,46,0.42015,-0.35296,0.09998
1,0.55428,890.22255,47,0.35472,-0.27598,0.15539
1,0.55428,890.22255,48,0.27611,-0.23394,0.14651
1,0.55428,890.22255,49,0.29573,-0.25816,0.09979
1,0.55428,890.22255,50,0.28804,-0.19263,0.12579
1,0.55428,890.22255,51,0.35366,-0.20436,0.22072
1,0.55428,890.22255,52,0.31771,-0.14291,0.10332
1,0.55428,890.22255,53,0.31101,-0.12068,0.14434
1,0.55428,890.22255,54,0.33708,-0.15498,0.12775
1,0.55428,890.22255,55,0.31472,-0.07779,0.11092
1,0.55428,890.22255,56,0.32454,-0.05522,0.14401
1,0.55428,890.22255,57,0.26629,-0.08478,0.14301
1,0.55428,890.22255,58,0.28923,-0.03164,0.15465
1,0.55428,890.22255,59,0.25413,-0.06058,0.13832
1,0.55428,890.22255,60,0.23851,-0.02019,0.10281
1,0.55428,890.22255,61,0.22313,-0.03769,0.08401
1,0.55428,890.22255,62,0.29143,-0.01682,0.09594
1,0.55428,890.22255,63,0.2514,-0.03572,0.19596
1,0.55428,890.22255,64,0.2931,0.03481,0.10055
1,0.55428,890.22255,65,0.20264,-0.01197,0.13775
1,0.55428,890.22255,66,0.17467,0.0196,0.09999
1,0.55428,890.22255,67,0.12344,0.10771,0.07701
1,0.55428,890.22255,68,0.13033,0.13044,0.10245
1,0.55428,890.22255,69,0.13152,0.12362,0.06871
1,0.55428,890.22255,70,0.09893,0.19084,0.07329
1,0.55428,890.22255,71,0.02503,0.18458,0.06937
1,0.55428,890.22255,72,0.06199,0.20195,0.10913
