particle,elasticity,weight,frame,x,y,z
1,0.62642,343.39868,1,0.05246,-0.38232,0.5407
1,0.62642,343.39868,2,0.11598,-0.31107,0.49347
1,0.62642,343.39868,3,0.17912,-0.24025,0.43249
1,0.62642,343.39868,4,0.24187,-0.16985,0.35787
1,0.62642,343.39868,5,0.30422,-0.09991,0.2697
1,0.62642,343.39868,6,0.36614,-0.03044,0.16811
1,0.62642,343.39868,7,0.42763,0.03852,0.05323
1,0.62642,343.39868,8,0.42529,0.08098,0.05015
1,0.62642,343.39868,9,0.40155,0.1156,0.04791
1,0.62642,343.39868,10,0.38031,0.14687,0.04792
1,0.62642,343.39868,11,0.36108,0.17525,0.04753
1,0.62642,343.39868,12,0.34395,0.20073,0.04709
1,0.62642,343.39868,13,0.32885,0.2232,0.0469
1,0.62642,343.39868,14,0.31575,0.24269,0.04687
1,0.62642,343.39868,15,0.30455,0.25922,0.04676
1,0.62642,343.39868,16,0.29551,0.27284,0.04702
1,0.62642,343.39868,17,0.28855,0.28362,0.04731
1,0.62642,343.39868,18,0.28361,0.29154,0.04762
1,0.62642,343.39868,19,0.28049,0.29642,0.04818
1,0.62642,343.39868,20,0.27907,0.29829,0.04873
1,0.62642,343.39868,21,0.27906,0.29847,0.04939
1,0.62642,343.39868,22,0.27908,0.29855,0.04971
1,0.62642,343.39868,23,0.27909,0.29858,0.04985
1,0.62642,343.39868,24,0.2791,0.2986,0.04992
1,0.62642,343.39868,25,0.2791,0.29861,0.04996
1,0.62642,343.39868,26,0.2791,0.29861,0.04997
1,0.62642,343.39868,27,0.2791,0.29861,0.04998
1,0.62642,343.39868,28,0.2791,0.29861,0.04998
1,0.62642,343.39868,29,0.2791,0.29861,0.04998
1,0.62642,343.39868,30,0.27911,0.29861,0.04998
1,0.62642,343.39868,31,0.27911,0.29861,0.04998
1,0.62642,343.39868,32,0.27911,0.29861,0.04998
1,0.62642,343.39868,33,0.27911,0.29861,0.04998
1,0.62642,343.39868,34,0.27911,0.29861,0.04998
1,0.62642,343.39868,35,0.27911,0.29861,0.04998
1,0.62642,343.39868,36,0.27911,0.29861,0.04998
1,0.62642,343.39868,37,0.27911,0.29861,0.04998
1,0.62642,343.39868,38,0.27911,0.29861,0.04998
1,0.62642,343.39868,39,0.27911,0.29861,0.04998
1,0.62642,343.39868,40,0.27911,0.29861,0.04998
1,0.62642,343.39868,41,0.27911,0.29861,0.04998
1,0.62642,343.39868,42,0.27911,0.29861,0.04998
1,0.62642,343.39868,43,0.27911,0.29861,0.04998
1,0.62642,343.39868,44,0.27911,0.29861,0.04998
1,0.62642,343.39868,45,0.27911,0.29861,0.04998
1,0.62642,343.39868,46,0.27911,0.29861,0.04998
1,0.62642,343.39868,47,0.27911,0.29861,0.04998
1,0.62642,343.39868,48,0.27911,0.29861,0.04998
1,0.62642,343.39868,49,0.27911,0.29861,0.04998
1,0.62642,343.39868,50,0.27911,0.29861,0.04998
1,0.62642,343.39868,51,0.27911,0.29861,0.04998
1,0.62642,343.39868,52,0.27911,0.29861,0.04998
1,0.62642,343.39868,53,0.27911,0.29861,0.04998
1,0.62642,343.39868,54,0.27911,0.29861,0.04998
1,0.62642,343.39868,55,0.27911,0.29861,0.04998
1,0.62642,343.39868,56,0.27911,0.29861,0.04998
1,0.62642,343.39868,57,0.27912,0.29861,0.04998
1,0.62642,343.39868,58,0.27912,0.29861,0.04998
1,0.62642,343.39868,59,0.27912,0.29861,0.04998
1,0.62642,343.39868,60,0.27912,0.29861,0.04998
1,0.62642,343.39868,61,0.27912,0.29861,0.04998
1,0.62642,343.39868,62,0.27912,0.29861,0.04998
1,0.62642,343.39868,63,0.27912,0.29861,0.04998
1,0.62642,343.39868,64,0.27912,0.29861,0.04998
1,0.62642,343.39868,65,0.27912,0.29861,0.04998
1,0.62642,343.39868,66,0.27912,0.29861,0.04998
1,0.62642,343.39868,67,0.27912,0.29861,0.04998
1,0.62642,343.39868,68,0.27912,0.29861,0.04998
1,0.62642,343.39868,69,0.27912,0.29861,0.04998
1,0.62642,343.39868,70,0.27912,0.29861,0.04998
1,0.62642,343.39868,71,0.27912,0.29861,0.04998
1,0.62642,343.39868,72,0.27912,0.29861,0.04998
1,0.62642,343.39868,73,0.27912,0.29861,0.04998
1,0.62642,343.39868,74,0.27912,0.29861,0.04998
1,0.62642,343.39868,75,0.27912,0.29861,0.04998
1,0.62642,343.39868,76,0.27912,0.29861,0.04998
1,0.62642,343.39868,77,0.27912,0.29861,0.04998
1,0.62642,343.39868,78,0.27912,0.29861,0.04998
1,0.62642,343.39868,79,0.27912,0.29861,0.04998
1,0.62642,343.39868,80,0.27912,0.29861,0.04998
1,0.62642,343.39868,81,0.27912,0.29861,0.04998
1,0.62642,343.39868,82,0.27912,0.29861,0.04998
1,0.62642,343.39868,83,0.27913,0.29861,0.04998
1,0.62642,343.39868,84,0.27913,0.29861,0.04998
1,0.62642,343.39868,85,0.27913,0.29861,0.04998
1,0.62642,343.39868,86,0.27913,0.29861,0.04998
1,0.62642,343.39868,87,0.27913,0.29861,0.04998
1,0.62642,343.39868,88,0.27913,0.29861,0.04998
1,0.62642,343.39868,89,0.27913,0.29861,0.04998
1,0.62642,343.39868,90,0.27913,0.29861,0.04998
1,0.62642,343.39868,91,0.27913,0.29861,0.04998
1,0.62642,343.39868,92,0.27913,0.29861,0.04998
1,0.62642,343.39868,93,0.27913,0.29861,0.04998
1,0.62642,343.39868,94,0.27913,0.29861,0.04998
1,0.62642,343.39868,95,0.27913,0.29861,0.04998
1,0.62642,343.39868,96,0.27913,0.29861,0.04998
1,0.62642,343.39868,97,0.27913,0.29861,0.04998
1,0.62642,343.39868,98,0.27913,0.29861,0.04998
1,0.62642,343.39868,99,0.27913,0.29861,0.04998
1,0.62642,343.39868,100,0.27913,0.29861,0.04998
1,0.62642,343.39868,101,0.27913,0.29861,0.04998
1,0.62642,343.39868,102,0.27913,0.29861,0.04998
1,0.62642,343.39868,103,0.27913,0.29861,0.04998
1,0.62642,343.39868,104,0.27913,0.29861,0.04998
1,0.62642,343.39868,105,0.27913,0.29861,0.04998
1,0.62642,343.39868,106,0.27913,0.29861,0.04998
1,0.62642,343.39868,107,0.27913,0.29861,0.04998
1,0.62642,343.39868,108,0.27913,0.29861,0.04998
1,0.62642,343.39868,109,0.27914,0.29861,0.04998
1,0.62642,343.39868,110,0.27914,0.29861,0.04998
1,0.62642,343.39868,111,0.27914,0.29861,0.04998
1,0.62642,343.39868,112,0.27914,0.29861,0.04998
1,0.62642,343.39868,113,0.27914,0.29861,0.04998
1,0.62642,343.39868,114,0.27914,0.29861,0.04998
1,0.62642,343.39868,115,0.27914,0.29861,0.04998
1,0.62642,343.39868,116,0.27914,0.29861,0.04998
1,0.62642,343.39868,117,0.27914,0.29861,0.04998
1,0.62642,343.39868,118,0.27914,0.29861,0.04998
1,0.62642,343.39868,119,0.27914,0.29861,0.04998
1,0.62642,343.39868,120,0.27914,0.29861,0.04998
2,0.65476,355.82191,1,0.05207,-0.38051,0.54092
2,0.65476,355.82191,2,0.11486,-0.30602,0.49409
2,0.65476,355.82191,3,0.17729,-0.23197,0.43351
2,0.65476,355.82191,4,0.23932,-0.15838,0.35928
2,0.65476,355.82191,5,0.30096,-0.08527,0.27151
2,0.65476,355.82191,6,0.36218,-0.01266,0.17032
2,0.65476,355.82191,7,0.42295,0.05942,0.05584
2,0.65476,355.82191,8,0.42908,0.11307,0.0634
2,0.65476,355.82191,9,0.41256,0.15959,0.08744
2,0.65476,355.82191,10,0.3961,0.20594,0.09736
2,0.65476,355.82191,11,0.37969,0.25213,0.09321
2,0.65476,355.82191,12,0.36381,0.29604,0.0837
2,0.65476,355.82191,13,0.34861,0.33556,0.07743
2,0.65476,355.82191,14,0.33569,0.373,0.07033
2,0.65476,355.82191,15,0.32591,0.40847,0.06376
2,0.65476,355.82191,16,0.31764,0.42578,0.05401
2,0.65476,355.82191,17,0.31217,0.4259,0.05024
2,0.65476,355.82191,18,0.3088,0.42505,0.04951
2,0.65476,355.82191,19,0.30721,0.4237,0.0495
2,0.65476,355.82191,20,0.30736,0.42359,0.04976
2,0.65476,355.82191,21,0.30746,0.42356,0.04988
2,0.65476,355.82191,22,0.3075,0.42354,0.04994
2,0.65476,355.82191,23,0.30749,0.42351,0.04996
2,0.65476,355.82191,24,0.30749,0.4235,0.04997
2,0.65476,355.82191,25,0.30749,0.42349,0.04998
2,0.65476,355.82191,26,0.30749,0.42349,0.04998
2,0.65476,355.82191,27,0.30749,0.42349,0.04998
2,0.65476,355.82191,28,0.30749,0.42349,0.04998
2,0.65476,355.82191,29,0.30749,0.42349,0.04998
2,0.65476,355.82191,30,0.30749,0.42349,0.04998
2,0.65476,355.82191,31,0.30749,0.42349,0.04998
2,0.65476,355.82191,32,0.30749,0.42349,0.04998
2,0.65476,355.82191,33,0.30749,0.42349,0.04998
