particle,elasticity,weight,frame,x,y,z
1,0.89291,191.53647,1,0.35641,0.15642,0.43936
1,0.89291,191.53647,2,0.2927,-0.01205,0.66326
1,0.89291,191.53647,3,0.2298,-0.1784,0.87034
1,0.89291,191.53647,4,0.16328,-0.3041,0.89871
1,0.89291,191.53647,5,0.09602,-0.40618,0.81749
1,0.89291,191.53647,6,0.03677,-0.39744,0.69912
1,0.89291,191.53647,7,-0.02111,-0.37504,0.56461
1,0.89291,191.53647,8,-0.07856,-0.35282,0.41712
1,0.89291,191.53647,9,-0.13555,-0.33078,0.25681
1,0.89291,191.53647,10,-0.19205,-0.30892,0.08386
1,0.89291,191.53647,11,-0.25118,-0.27302,0.12874
1,0.89291,191.53647,12,-0.31002,-0.23786,0.20633
1,0.89291,191.53647,13,-0.36854,-0.2029,0.26947
1,0.89291,191.53647,14,-0.40473,-0.17361,0.31803
1,0.89291,191.53647,15,-0.3638,-0.16368,0.3515
1,0.89291,191.53647,16,-0.32302,-0.15377,0.37082
1,0.89291,191.53647,17,-0.28236,-0.1439,0.37603
1,0.89291,191.53647,18,-0.24184,-0.13406,0.36719
1,0.89291,191.53647,19,-0.20145,-0.12425,0.34433
1,0.89291,191.53647,20,-0.1612,-0.11448,0.30751
1,0.89291,191.53647,21,-0.12111,-0.10474,0.2568
1,0.89291,191.53647,22,-0.08119,-0.09505,0.19227
1,0.89291,191.53647,23,-0.04146,-0.0854,0.11402
1,0.89291,191.53647,24,-0.00238,-0.08938,0.07647
1,0.89291,191.53647,25,0.03047,-0.10417,0.09135
1,0.89291,191.53647,26,0.06037,-0.11889,0.10359
1,0.89291,191.53647,27,0.09019,-0.13357,0.10174
1,0.89291,191.53647,28,0.11992,-0.14821,0.08586
1,0.89291,191.53647,29,0.14888,-0.16011,0.0671
1,0.89291,191.53647,30,0.17583,-0.16667,0.06018
1,0.89291,191.53647,31,0.19886,-0.17603,0.05834
1,0.89291,191.53647,32,0.21895,-0.18354,0.05676
1,0.89291,191.53647,33,0.23726,-0.19,0.04949
1,0.89291,191.53647,34,0.25128,-0.19495,0.04933
1,0.89291,191.53647,35,0.26234,-0.19861,0.04831
1,0.89291,191.53647,36,0.26992,-0.20088,0.04833
1,0.89291,191.53647,37,0.27412,-0.20213,0.04873
1,0.89291,191.53647,38,0.2752,-0.20261,0.04924
1,0.89291,191.53647,39,0.2753,-0.20258,0.04964
1,0.89291,191.53647,40,0.27527,-0.20253,0.04982
1,0.89291,191.53647,41,0.27526,-0.2025,0.04991
1,0.89291,191.53647,42,0.27526,-0.20249,0.04995
1,0.89291,191.53647,43,0.27525,-0.20248,0.04997
1,0.89291,191.53647,44,0.27525,-0.20248,0.04998
1,0.89291,191.53647,45,0.27525,-0.20248,0.04998
