particle,elasticity,weight,frame,x,y,z
1,0.83471,288.2184,1,-0.16165,0.20871,0.54603
1,0.83471,288.2184,2,-0.41151,0.37545,0.22908
1,0.83471,288.2184,3,-0.28321,0.39093,0.06385
1,0.83471,288.2184,4,-0.19161,0.32512,0.14809
1,0.83471,288.2184,5,-0.10065,0.25978,0.21773
1,0.83471,288.2184,6,-0.01029,0.19486,0.27289
1,0.83471,288.2184,7,0.07948,0.13035,0.31368
1,0.83471,288.2184,8,0.16872,0.06624,0.34019
1,0.83471,288.2184,9,0.25743,0.00251,0.35252
1,0.83471,288.2184,10,0.34561,-0.06083,0.35075
1,0.83471,288.2184,11,0.40924,-0.12009,0.33968
1,0.83471,288.2184,12,0.38855,-0.16606,0.33109
1,0.83471,288.2184,13,0.36793,-0.21186,0.3085
1,0.83471,288.2184,14,0.34739,-0.25749,0.27196
1,0.83471,288.2184,15,0.32694,-0.30293,0.22153
1,0.83471,288.2184,16,0.30657,-0.34817,0.1573
1,0.83471,288.2184,17,0.28631,-0.39318,0.07935
1,0.83471,288.2184,18,0.26592,-0.42052,0.06803
1,0.83471,288.2184,19,0.24915,-0.41598,0.08593
1,0.83471,288.2184,20,0.23348,-0.40135,0.08872
1,0.83471,288.2184,21,0.21785,-0.38675,0.07745
1,0.83471,288.2184,22,0.20256,-0.37461,0.0632
1,0.83471,288.2184,23,0.19091,-0.36668,0.06243
1,0.83471,288.2184,24,0.18041,-0.35838,0.05259
1,0.83471,288.2184,25,0.172,-0.35332,0.0526
1,0.83471,288.2184,26,0.16543,-0.35005,0.05049
1,0.83471,288.2184,27,0.16162,-0.34911,0.04984
1,0.83471,288.2184,28,0.16096,-0.34897,0.04986
1,0.83471,288.2184,29,0.16095,-0.34898,0.04993
1,0.83471,288.2184,30,0.16094,-0.34899,0.04996
1,0.83471,288.2184,31,0.16094,-0.34899,0.04997
1,0.83471,288.2184,32,0.16093,-0.34899,0.04998
1,0.83471,288.2184,33,0.16093,-0.34899,0.04998
1,0.83471,288.2184,34,0.16093,-0.34899,0.04998
1,0.83471,288.2184,35,0.16093,-0.34899,0.04998
1,0.83471,288.2184,36,0.16093,-0.34899,0.04998
1,0.83471,288.2184,37,0.16093,-0.34899,0.04998
1,0.83471,288.2184,38,0.16093,-0.34899,0.04998
1,0.83471,288.2184,39,0.16093,-0.349,0.04998
