particle,elasticity,weight,frame,x,y,z
1,0.95859,142.81467,1,0.39068,0.44313,0.51548
1,0.95859,142.81467,2,0.31363,0.36462,0.67358
1,0.95859,142.81467,3,0.23915,0.27607,0.81433
1,0.95859,142.81467,4,0.16339,0.18788,0.93203
1,0.95859,142.81467,5,0.08404,0.11349,0.89312
1,0.95859,142.81467,6,0.00658,0.04161,0.83054
1,0.95859,142.81467,7,-0.07037,-0.02979,0.75435
1,0.95859,142.81467,8,-0.1468,-0.10072,0.66466
1,0.95859,142.81467,9,-0.22269,-0.17114,0.56159
1,0.95859,142.81467,10,-0.29801,-0.24103,0.44528
1,0.95859,142.81467,11,-0.37274,-0.31038,0.31587
1,0.95859,142.81467,12,-0.43809,-0.37934,0.17561
1,0.95859,142.81467,13,-0.41165,-0.40865,0.05694
1,0.95859,142.81467,14,-0.37855,-0.3969,0.10061
1,0.95859,142.81467,15,-0.34658,-0.38633,0.13614
1,0.95859,142.81467,16,-0.31471,-0.37579,0.15751
1,0.95859,142.81467,17,-0.28294,-0.36528,0.16477
1,0.95859,142.81467,18,-0.25125,-0.35481,0.15796
1,0.95859,142.81467,19,-0.21967,-0.34436,0.13713
1,0.95859,142.81467,20,-0.18818,-0.33395,0.10233
1,0.95859,142.81467,21,-0.15759,-0.324,0.0572
1,0.95859,142.81467,22,-0.12916,-0.32107,0.06342
1,0.95859,142.81467,23,-0.10127,-0.31924,0.0736
1,0.95859,142.81467,24,-0.07416,-0.31803,0.07342
1,0.95859,142.81467,25,-0.04885,-0.31698,0.07091
1,0.95859,142.81467,26,-0.02475,-0.31537,0.06422
1,0.95859,142.81467,27,-0.00196,-0.31494,0.05116
1,0.95859,142.81467,28,0.01391,-0.31696,0.05482
1,0.95859,142.81467,29,0.02838,-0.31929,0.05013
1,0.95859,142.81467,30,0.03842,-0.32154,0.04975
1,0.95859,142.81467,31,0.04575,-0.32265,0.04951
1,0.95859,142.81467,32,0.05108,-0.32267,0.04973
1,0.95859,142.81467,33,0.05504,-0.32208,0.04893
1,0.95859,142.81467,34,0.05721,-0.32169,0.04905
1,0.95859,142.81467,35,0.05725,-0.32162,0.04954
1,0.95859,142.81467,36,0.05726,-0.32159,0.04978
1,0.95859,142.81467,37,0.05726,-0.32157,0.04989
1,0.95859,142.81467,38,0.05726,-0.32156,0.04994
1,0.95859,142.81467,39,0.05727,-0.32156,0.04996
1,0.95859,142.81467,40,0.05727,-0.32156,0.04997
1,0.95859,142.81467,41,0.05727,-0.32156,0.04998
1,0.95859,142.81467,42,0.05726,-0.32156,0.04998
1,0.95859,142.81467,43,0.05726,-0.32156,0.04998
1,0.95859,142.81467,44,0.05726,-0.32156,0.04998
1,0.95859,142.81467,45,0.05726,-0.32156,0.04998
1,0.95859,142.81467,46,0.05726,-0.32156,0.04998
1,0.95859,142.81467,47,0.05726,-0.32156,0.04998
1,0.95859,142.81467,48,0.05726,-0.32156,0.04998
1,0.95859,142.81467,49,0.05726,-0.32156,0.04998
1,0.95859,142.81467,50,0.05726,-0.32156,0.04998
1,0.95859,142.81467,51,0.05726,-0.32156,0.04998
1,0.95859,142.81467,52,0.05726,-0.32156,0.04998
1,0.95859,142.81467,53,0.05726,-0.32156,0.04998
1,0.95859,142.81467,54,0.05726,-0.32156,0.04998
1,0.95859,142.81467,55,0.05726,-0.32156,0.04998
1,0.95859,142.81467,56,0.05726,-0.32156,0.04998
1,0.95859,142.81467,57,0.05726,-0.32156,0.04998
1,0.95859,142.81467,58,0.05726,-0.32156,0.04998
1,0.95859,142.81467,59,0.05726,-0.32156,0.04998
1,0.95859,142.81467,60,0.05726,-0.32156,0.04998
1,0.95859,142.81467,61,0.05726,-0.32156,0.04998
1,0.95859,142.81467,62,0.05726,-0.32156,0.04998
1,0.95859,142.81467,63,0.05726,-0.32156,0.04998
1,0.95859,142.81467,64,0.05726,-0.32156,0.04998
1,0.95859,142.81467,65,0.05726,-0.32156,0.04998
1,0.95859,142.81467,66,0.05726,-0.32156,0.04998
1,0.95859,142.81467,67,0.05726,-0.32156,0.04998
1,0.95859,142.81467,68,0.05726,-0.32156,0.04998
1,0.95859,142.81467,69,0.05726,-0.32156,0.04998
1,0.95859,142.81467,70,0.05726,-0.32156,0.04998
1,0.95859,142.81467,71,0.05725,-0.32156,0.04998
1,0.95859,142.81467,72,0.05725,-0.32156,0.04998
1,0.95859,142.81467,73,0.05725,-0.32156,0.04998
1,0.95859,142.81467,74,0.05725,-0.32156,0.04998
1,0.95859,142.81467,75,0.05725,-0.32156,0.04998
1,0.95859,142.81467,76,0.05725,-0.32156,0.04998
1,0.95859,142.81467,77,0.05725,-0.32156,0.04998
1,0.95859,142.81467,78,0.05725,-0.32156,0.04998
1,0.95859,142.81467,79,0.05725,-0.32156,0.04998
1,0.95859,142.81467,80,0.05725,-0.32156,0.04998
1,0.95859,142.81467,81,0.05725,-0.32156,0.04998
1,0.95859,142.81467,82,0.05725,-0.32156,0.04998
1,0.95859,142.81467,83,0.05725,-0.32156,0.04998
1,0.95859,142.81467,84,0.05725,-0.32156,0.04998
1,0.95859,142.81467,85,0.05725,-0.32156,0.04998
1,0.95859,142.81467,86,0.05725,-0.32156,0.04998
1,0.95859,142.81467,87,0.05725,-0.32156,0.04998
1,0.95859,142.81467,88,0.05725,-0.32156,0.04998
1,0.95859,142.81467,89,0.05725,-0.32156,0.04998
1,0.95859,142.81467,90,0.05725,-0.32156,0.04998
1,0.95859,142.81467,91,0.05725,-0.32156,0.04998
1,0.95859,142.81467,92,0.05725,-0.32156,0.04998
1,0.95859,142.81467,93,0.05725,-0.32156,0.04998
1,0.95859,142.81467,94,0.05725,-0.32156,0.04998
1,0.95859,142.81467,95,0.05725,-0.32156,0.04998
1,0.95859,142.81467,96,0.05725,-0.32156,0.04998
1,0.95859,142.81467,97,0.05725,-0.32156,0.04998
1,0.95859,142.81467,98,0.05725,-0.32156,0.04998
1,0.95859,142.81467,99,0.05725,-0.32156,0.04998
1,0.95859,142.81467,100,0.05725,-0.32156,0.04998
1,0.95859,142.81467,101,0.05725,-0.32156,0.04998
1,0.95859,142.81467,102,0.05725,-0.32156,0.04998
1,0.95859,142.81467,103,0.05725,-0.32156,0.04998
1,0.95859,142.81467,104,0.05725,-0.32156,0.04998
1,0.95859,142.81467,105,0.05725,-0.32156,0.04998
1,0.95859,142.81467,106,0.05725,-0.32156,0.04998
1,0.95859,142.81467,107,0.05725,-0.32156,0.04998
1,0.95859,142.81467,108,0.05725,-0.32156,0.04998
1,0.95859,142.81467,109,0.05725,-0.32156,0.04998
1,0.95859,142.81467,110,0.05724,-0.32156,0.04998
1,0.95859,142.81467,111,0.05724,-0.32156,0.04998
1,0.95859,142.81467,112,0.05724,-0.32156,0.04998
1,0.95859,142.81467,113,0.05724,-0.32156,0.04998
1,0.95859,142.81467,114,0.05724,-0.32156,0.04998
1,0.95859,142.81467,115,0.05724,-0.32156,0.04998
1,0.95859,142.81467,116,0.05724,-0.32156,0.04998
1,0.95859,142.81467,117,0.05724,-0.32156,0.04998
1,0.95859,142.81467,118,0.05724,-0.32156,0.04998
1,0.95859,142.81467,119,0.05724,-0.32156,0.04998
1,0.95859,142.81467,120,0.05724,-0.32156,0.04998
2,0.93868,164.49343,1,0.39137,0.44327,0.51559
2,0.93868,164.49343,2,0.31699,0.36546,0.67377
2,0.93868,164.49343,3,0.24516,0.27742,0.81453
2,0.93868,164.49343,4,0.17198,0.19001,0.93227
2,0.93868,164.49343,5,0.09546,0.11781,0.89483
2,0.93868,164.49343,6,0.02085,0.04799,0.83388
2,0.93868,164.49343,7,-0.05326,-0.02137,0.75929
2,0.93868,164.49343,8,-0.1269,-0.09028,0.67119
2,0.93868,164.49343,9,-0.20002,-0.15872,0.56968
2,0.93868,164.49343,10,-0.2726,-0.22664,0.4549
2,0.93868,164.49343,11,-0.34462,-0.29405,0.32699
2,0.93868,164.49343,12,-0.41606,-0.3609,0.18611
2,0.93868,164.49343,13,-0.40603,-0.40984,0.08999
2,0.93868,164.49343,14,-0.37599,-0.38781,0.12154
2,0.93868,164.49343,15,-0.34605,-0.36587,0.13896
2,0.93868,164.49343,16,-0.3162,-0.34398,0.14227
2,0.93868,164.49343,17,-0.28644,-0.32217,0.13153
2,0.93868,164.49343,18,-0.25677,-0.30042,0.10678
2,0.93868,164.49343,19,-0.22533,-0.28049,0.08696
2,0.93868,164.49343,20,-0.19024,-0.2641,0.09085
2,0.93868,164.49343,21,-0.15526,-0.24776,0.08069
2,0.93868,164.49343,22,-0.12111,-0.23328,0.07713
2,0.93868,164.49343,23,-0.08991,-0.21799,0.08201
2,0.93868,164.49343,24,-0.0588,-0.20274,0.07283
2,0.93868,164.49343,25,-0.02957,-0.1905,0.06547
2,0.93868,164.49343,26,-0.00358,-0.18224,0.06772
2,0.93868,164.49343,27,0.02191,-0.17406,0.05759
2,0.93868,164.49343,28,0.04311,-0.16549,0.05128
2,0.93868,164.49343,29,0.0598,-0.15889,0.05133
2,0.93868,164.49343,30,0.07393,-0.15369,0.04929
2,0.93868,164.49343,31,0.08456,-0.14997,0.0492
2,0.93868,164.49343,32,0.09211,-0.1475,0.04866
2,0.93868,164.49343,33,0.09627,-0.14593,0.04866
2,0.93868,164.49343,34,0.0974,-0.14546,0.04936
2,0.93868,164.49343,35,0.09729,-0.14545,0.04969
2,0.93868,164.49343,36,0.09723,-0.14545,0.04985
2,0.93868,164.49343,37,0.09721,-0.14545,0.04992
2,0.93868,164.49343,38,0.0972,-0.14545,0.04995
2,0.93868,164.49343,39,0.09719,-0.14545,0.04997
2,0.93868,164.49343,40,0.09719,-0.14545,0.04998
2,0.93868,164.49343,41,0.09718,-0.14545,0.04998
2,0.93868,164.49343,42,0.09718,-0.14544,0.04998
2,0.93868,164.49343,43,0.09718,-0.14544,0.04998
2,0.93868,164.49343,44,0.09718,-0.14544,0.04998
2,0.93868,164.49343,45,0.09718,-0.14544,0.04998
2,0.93868,164.49343,46,0.09718,-0.14544,0.04998
2,0.93868,164.49343,47,0.09718,-0.14544,0.04998
2,0.93868,164.49343,48,0.09718,-0.14544,0.04998
2,0.93868,164.49343,49,0.09718,-0.14544,0.04998
2,0.93868,164.49343,50,0.09718,-0.14544,0.04998
2,0.93868,164.49343,51,0.09718,-0.14544,0.04998
2,0.93868,164.49343,52,0.09718,-0.14544,0.04998
2,0.93868,164.49343,53,0.09718,-0.14544,0.04998
2,0.93868,164.49343,54,0.09718,-0.14544,0.04998
2,0.93868,164.49343,55,0.09718,-0.14544,0.04998
2,0.93868,164.49343,56,0.09718,-0.14544,0.04998
2,0.93868,164.49343,57,0.09718,-0.14544,0.04998
2,0.93868,164.49343,58,0.09718,-0.14544,0.04998
2,0.93868,164.49343,59,0.09718,-0.14544,0.04998
2,0.93868,164.49343,60,0.09718,-0.14544,0.04998
2,0.93868,164.49343,61,0.09718,-0.14544,0.04998
2,0.93868,164.49343,62,0.09718,-0.14544,0.04998
2,0.93868,164.49343,63,0.09718,-0.14544,0.04998
2,0.93868,164.49343,64,0.09718,-0.14544,0.04998
2,0.93868,164.49343,65,0.09718,-0.14544,0.04998
2,0.93868,164.49343,66,0.09718,-0.14544,0.04998
2,0.93868,164.49343,67,0.09718,-0.14544,0.04998
2,0.93868,164.49343,68,0.09718,-0.14544,0.04998
2,0.93868,164.49343,69,0.09718,-0.14544,0.04998
2,0.93868,164.49343,70,0.09718,-0.14544,0.04998
2,0.93868,164.49343,71,0.09718,-0.14544,0.04998
2,0.93868,164.49343,72,0.09718,-0.14544,0.04998
2,0.93868,164.49343,73,0.09718,-0.14544,0.04998
2,0.93868,164.49343,74,0.09718,-0.14544,0.04998
2,0.93868,164.49343,75,0.09718,-0.14544,0.04998
2,0.93868,164.49343,76,0.09718,-0.14544,0.04998
2,0.93868,164.49343,77,0.09718,-0.14544,0.04998
2,0.93868,164.49343,78,0.09718,-0.14544,0.04998
2,0.93868,164.49343,79,0.09718,-0.14544,0.04998
2,0.93868,164.49343,80,0.09718,-0.14544,0.04998
2,0.93868,164.49343,81,0.09718,-0.14544,0.04998
2,0.93868,164.49343,82,0.09718,-0.14544,0.04998
2,0.93868,164.49343,83,0.09718,-0.14544,0.04998
2,0.93868,164.49343,84,0.09718,-0.14544,0.04998
2,0.93868,164.49343,85,0.09718,-0.14544,0.04998
2,0.93868,164.49343,86,0.09718,-0.14544,0.04998
2,0.93868,164.49343,87,0.09718,-0.14544,0.04998
2,0.93868,164.49343,88,0.09718,-0.14544,0.04998
2,0.93868,164.49343,89,0.09718,-0.14544,0.04998
2,0.93868,164.49343,90,0.09718,-0.14544,0.04998
2,0.93868,164.49343,91,0.09718,-0.14544,0.04998
2,0.93868,164.49343,92,0.09718,-0.14544,0.04998
2,0.93868,164.49343,93,0.09718,-0.14544,0.04998
2,0.93868,164.49343,94,0.09718,-0.14543,0.04998
2,0.93868,164.49343,95,0.09718,-0.14543,0.04998
2,0.93868,164.49343,96,0.09718,-0.14543,0.04998
2,0.93868,164.49343,97,0.09718,-0.14543,0.04998
2,0.93868,164.49343,98,0.09718,-0.14543,0.04998
2,0.93868,164.49343,99,0.09718,-0.14543,0.04998
2,0.93868,164.49343,100,0.09718,-0.14543,0.04998
2,0.93868,164.49343,101,0.09718,-0.14543,0.04998
2,0.93868,164.49343,102,0.09718,-0.14543,0.04998
2,0.93868,164.49343,103,0.09718,-0.14543,0.04998
2,0.93868,164.49343,104,0.09718,-0.14543,0.04998
2,0.93868,164.49343,105,0.09718,-0.14543,0.04998
2,0.93868,164.49343,106,0.09718,-0.14543,0.04998
2,0.93868,164.49343,107,0.09718,-0.14543,0.04998
2,0.93868,164.49343,108,0.09718,-0.14543,0.04998
2,0.93868,164.49343,109,0.09718,-0.14543,0.04998
2,0.93868,164.49343,110,0.09718,-0.14543,0.04998
2,0.93868,164.49343,111,0.09718,-0.14543,0.04998
2,0.93868,164.49343,112,0.09718,-0.14543,0.04998
2,0.93868,164.49343,113,0.09718,-0.14543,0.04998
2,0.93868,164.49343,114,0.09717,-0.14543,0.04998
2,0.93868,164.49343,115,0.09717,-0.14543,0.04998
2,0.93868,164.49343,116,0.09717,-0.14543,0.04998
2,0.93868,164.49343,117,0.09717,-0.14543,0.04998
2,0.93868,164.49343,118,0.09717,-0.14543,0.04998
2,0.93868,164.49343,119,0.09717,-0.14543,0.04998
2,0.93868,164.49343,120,0.09717,-0.14543,0.04998
3,0.93868,167.17613,1,0.39137,0.44327,0.51559
3,0.93868,167.17613,2,0.31699,0.36546,0.67377
3,0.93868,167.17613,3,0.24516,0.27742,0.81453
3,0.93868,167.17613,4,0.17198,0.19001,0.93227
3,0.93868,167.17613,5,0.09546,0.11781,0.89483
3,0.93868,167.17613,6,0.02085,0.04799,0.83388
3,0.93868,167.17613,7,-0.05326,-0.02137,0.75929
3,0.93868,167.17613,8,-0.1269,-0.09028,0.67119
3,0.93868,167.17613,9,-0.20002,-0.15872,0.56968
3,0.93868,167.17613,10,-0.2726,-0.22664,0.4549
3,0.93868,167.17613,11,-0.34462,-0.29405,0.32699
3,0.93868,167.17613,12,-0.41606,-0.3609,0.18611
3,0.93868,167.17613,13,-0.40603,-0.40984,0.08999
3,0.93868,167.17613,14,-0.37599,-0.38781,0.12154
3,0.93868,167.17613,15,-0.34605,-0.36587,0.13896
3,0.93868,167.17613,16,-0.3162,-0.34398,0.14227
3,0.93868,167.17613,17,-0.28644,-0.32217,0.13153
3,0.93868,167.17613,18,-0.25677,-0.30042,0.10678
3,0.93868,167.17613,19,-0.22533,-0.28049,0.08696
3,0.93868,167.17613,20,-0.19024,-0.2641,0.09085
3,0.93868,167.17613,21,-0.15526,-0.24776,0.08069
3,0.93868,167.17613,22,-0.12111,-0.23328,0.07713
3,0.93868,167.17613,23,-0.08991,-0.21799,0.08201
3,0.93868,167.17613,24,-0.0588,-0.20274,0.07283
3,0.93868,167.17613,25,-0.02957,-0.1905,0.06547
3,0.93868,167.17613,26,-0.00358,-0.18224,0.06772
3,0.93868,167.17613,27,0.02191,-0.17406,0.05759
3,0.93868,167.17613,28,0.04311,-0.16549,0.05128
3,0.93868,167.17613,29,0.0598,-0.15889,0.05133
3,0.93868,167.17613,30,0.07393,-0.15369,0.04929
3,0.93868,167.17613,31,0.08456,-0.14997,0.0492
3,0.93868,167.17613,32,0.09211,-0.1475,0.04866
3,0.93868,167.17613,33,0.09627,-0.14593,0.04866
3,0.93868,167.17613,34,0.0974,-0.14546,0.04936
3,0.93868,167.17613,35,0.09729,-0.14545,0.04969
3,0.93868,167.17613,36,0.09723,-0.14545,0.04985
3,0.93868,167.17613,37,0.09721,-0.14545,0.04992
3,0.93868,167.17613,38,0.0972,-0.14545,0.04995
3,0.93868,167.17613,39,0.09719,-0.14545,0.04997
3,0.93868,167.17613,40,0.09719,-0.14545,0.04998
3,0.93868,167.17613,41,0.09718,-0.14545,0.04998
3,0.93868,167.17613,42,0.09718,-0.14544,0.04998
3,0.93868,167.17613,43,0.09718,-0.14544,0.04998
3,0.93868,167.17613,44,0.09718,-0.14544,0.04998
3,0.93868,167.17613,45,0.09718,-0.14544,0.04998
3,0.93868,167.17613,46,0.09718,-0.14544,0.04998
3,0.93868,167.17613,47,0.09718,-0.14544,0.04998
3,0.93868,167.17613,48,0.09718,-0.14544,0.04998
3,0.93868,167.17613,49,0.09718,-0.14544,0.04998
3,0.93868,167.17613,50,0.09718,-0.14544,0.04998
3,0.93868,167.17613,51,0.09718,-0.14544,0.04998
3,0.93868,167.17613,52,0.09718,-0.14544,0.04998
3,0.93868,167.17613,53,0.09718,-0.14544,0.04998
3,0.93868,167.17613,54,0.09718,-0.14544,0.04998
3,0.93868,167.17613,55,0.09718,-0.14544,0.04998
3,0.93868,167.17613,56,0.09718,-0.14544,0.04998
3,0.93868,167.17613,57,0.09718,-0.14544,0.04998
3,0.93868,167.17613,58,0.09718,-0.14544,0.04998
3,0.93868,167.17613,59,0.09718,-0.14544,0.04998
3,0.93868,167.17613,60,0.09718,-0.14544,0.04998
3,0.93868,167.17613,61,0.09718,-0.14544,0.04998
3,0.93868,167.17613,62,0.09718,-0.14544,0.04998
3,0.93868,167.17613,63,0.09718,-0.14544,0.04998
3,0.93868,167.17613,64,0.09718,-0.14544,0.04998
3,0.93868,167.17613,65,0.09718,-0.14544,0.04998
3,0.93868,167.17613,66,0.09718,-0.14544,0.04998
