particle,elasticity,weight,frame,x,y,z
1,0.41996,365.73705,1,-0.2522,-0.07687,0.12932
1,0.41996,365.73705,2,-0.36739,0.05798,0.11114
1,0.41996,365.73705,3,-0.42805,0.18584,0.0903
1,0.41996,365.73705,4,-0.39147,0.29884,0.06783
1,0.41996,365.73705,5,-0.35062,0.40499,0.05173
1,0.41996,365.73705,6,-0.31544,0.42685,0.04629
1,0.41996,365.73705,7,-0.28927,0.40278,0.04693
1,0.41996,365.73705,8,-0.26557,0.38109,0.04692
1,0.41996,365.73705,9,-0.24444,0.36183,0.04685
1,0.41996,365.73705,10,-0.22605,0.34486,0.04693
1,0.41996,365.73705,11,-0.21015,0.33027,0.04682
1,0.41996,365.73705,12,-0.19674,0.31807,0.04671
1,0.41996,365.73705,13,-0.1859,0.30823,0.04692
1,0.41996,365.73705,14,-0.17763,0.30083,0.0477
1,0.41996,365.73705,15,-0.17184,0.29556,0.04808
1,0.41996,365.73705,16,-0.16835,0.29269,0.04853
1,0.41996,365.73705,17,-0.16736,0.29172,0.04885
1,0.41996,365.73705,18,-0.16725,0.29169,0.04945
1,0.41996,365.73705,19,-0.16719,0.29168,0.04973
1,0.41996,365.73705,20,-0.16717,0.29167,0.04987
1,0.41996,365.73705,21,-0.16716,0.29167,0.04993
1,0.41996,365.73705,22,-0.16715,0.29167,0.04996
1,0.41996,365.73705,23,-0.16715,0.29166,0.04997
1,0.41996,365.73705,24,-0.16715,0.29166,0.04998
1,0.41996,365.73705,25,-0.16715,0.29167,0.04998
1,0.41996,365.73705,26,-0.16715,0.29167,0.04998
1,0.41996,365.73705,27,-0.16715,0.29167,0.04998
1,0.41996,365.73705,28,-0.16715,0.29167,0.04998
1,0.41996,365.73705,29,-0.16715,0.29167,0.04998
1,0.41996,365.73705,30,-0.16715,0.29167,0.04998
1,0.41996,365.73705,31,-0.16715,0.29167,0.04998
1,0.41996,365.73705,32,-0.16715,0.29167,0.04998
1,0.41996,365.73705,33,-0.16715,0.29167,0.04998
1,0.41996,365.73705,34,-0.16715,0.29167,0.04998
1,0.41996,365.73705,35,-0.16715,0.29167,0.04998
1,0.41996,365.73705,36,-0.16715,0.29167,0.04998
1,0.41996,365.73705,37,-0.16715,0.29167,0.04998
1,0.41996,365.73705,38,-0.16715,0.29167,0.04998
1,0.41996,365.73705,39,-0.16715,0.29167,0.04998
1,0.41996,365.73705,40,-0.16715,0.29167,0.04998
1,0.41996,365.73705,41,-0.16715,0.29167,0.04998
1,0.41996,365.73705,42,-0.16715,0.29167,0.04998
1,0.41996,365.73705,43,-0.16715,0.29167,0.04998
1,0.41996,365.73705,44,-0.16715,0.29167,0.04998
1,0.41996,365.73705,45,-0.16715,0.29167,0.04998
1,0.41996,365.73705,46,-0.16715,0.29167,0.04998
1,0.41996,365.73705,47,-0.16715,0.29167,0.04998
1,0.41996,365.73705,48,-0.16715,0.29167,0.04998
1,0.41996,365.73705,49,-0.16715,0.29167,0.04998
1,0.41996,365.73705,50,-0.16715,0.29167,0.04998
1,0.41996,365.73705,51,-0.16715,0.29167,0.04998
1,0.41996,365.73705,52,-0.16715,0.29167,0.04998
1,0.41996,365.73705,53,-0.16715,0.29168,0.04998
1,0.41996,365.73705,54,-0.16715,0.29168,0.04998
1,0.41996,365.73705,55,-0.16715,0.29168,0.04998
1,0.41996,365.73705,56,-0.16715,0.29168,0.04998
1,0.41996,365.73705,57,-0.16715,0.29168,0.04998
1,0.41996,365.73705,58,-0.16715,0.29168,0.04998
1,0.41996,365.73705,59,-0.16715,0.29168,0.04998
1,0.41996,365.73705,60,-0.16715,0.29168,0.04998
1,0.41996,365.73705,61,-0.16715,0.29168,0.04998
1,0.41996,365.73705,62,-0.16715,0.29168,0.04998
1,0.41996,365.73705,63,-0.16715,0.29168,0.04998
1,0.41996,365.73705,64,-0.16715,0.29168,0.04998
1,0.41996,365.73705,65,-0.16715,0.29168,0.04998
1,0.41996,365.73705,66,-0.16715,0.29168,0.04998
1,0.41996,365.73705,67,-0.16715,0.29168,0.04998
1,0.41996,365.73705,68,-0.16715,0.29168,0.04998
1,0.41996,365.73705,69,-0.16715,0.29168,0.04998
1,0.41996,365.73705,70,-0.16715,0.29168,0.04998
1,0.41996,365.73705,71,-0.16715,0.29168,0.04998
1,0.41996,365.73705,72,-0.16715,0.29168,0.04998
1,0.41996,365.73705,73,-0.16715,0.29168,0.04998
1,0.41996,365.73705,74,-0.16715,0.29168,0.04998
1,0.41996,365.73705,75,-0.16715,0.29168,0.04998
1,0.41996,365.73705,76,-0.16715,0.29168,0.04998
1,0.41996,365.73705,77,-0.16715,0.29168,0.04998
1,0.41996,365.73705,78,-0.16715,0.29168,0.04998
1,0.41996,365.73705,79,-0.16715,0.29168,0.04998
1,0.41996,365.73705,80,-0.16715,0.29168,0.04998
1,0.41996,365.73705,81,-0.16715,0.29168,0.04998
1,0.41996,365.73705,82,-0.16715,0.29168,0.04998
1,0.41996,365.73705,83,-0.16715,0.29168,0.04998
1,0.41996,365.73705,84,-0.16715,0.29168,0.04998
1,0.41996,365.73705,85,-0.16715,0.29168,0.04998
1,0.41996,365.73705,86,-0.16715,0.29168,0.04998
1,0.41996,365.73705,87,-0.16715,0.29169,0.04998
1,0.41996,365.73705,88,-0.16715,0.29169,0.04998
1,0.41996,365.73705,89,-0.16715,0.29169,0.04998
1,0.41996,365.73705,90,-0.16715,0.29169,0.04998
1,0.41996,365.73705,91,-0.16715,0.29169,0.04998
1,0.41996,365.73705,92,-0.16715,0.29169,0.04998
1,0.41996,365.73705,93,-0.16715,0.29169,0.04998
1,0.41996,365.73705,94,-0.16715,0.29169,0.04998
1,0.41996,365.73705,95,-0.16715,0.29169,0.04998
1,0.41996,365.73705,96,-0.16715,0.29169,0.04998
1,0.41996,365.73705,97,-0.16715,0.29169,0.04998
1,0.41996,365.73705,98,-0.16715,0.29169,0.04998
1,0.41996,365.73705,99,-0.16715,0.29169,0.04998
1,0.41996,365.73705,100,-0.16715,0.29169,0.04998
1,0.41996,365.73705,101,-0.16715,0.29169,0.04998
1,0.41996,365.73705,102,-0.16715,0.29169,0.04998
1,0.41996,365.73705,103,-0.16715,0.29169,0.04998
1,0.41996,365.73705,104,-0.16715,0.29169,0.04998
1,0.41996,365.73705,105,-0.16715,0.29169,0.04998
1,0.41996,365.73705,106,-0.16715,0.29169,0.04998
1,0.41996,365.73705,107,-0.16715,0.29169,0.04998
1,0.41996,365.73705,108,-0.16715,0.29169,0.04998
1,0.41996,365.73705,109,-0.16715,0.29169,0.04998
1,0.41996,365.73705,110,-0.16715,0.29169,0.04998
1,0.41996,365.73705,111,-0.16715,0.29169,0.04998
1,0.41996,365.73705,112,-0.16715,0.29169,0.04998
1,0.41996,365.73705,113,-0.16715,0.29169,0.04998
1,0.41996,365.73705,114,-0.16715,0.29169,0.04998
1,0.41996,365.73705,115,-0.16715,0.29169,0.04998
1,0.41996,365.73705,116,-0.16715,0.29169,0.04998
1,0.41996,365.73705,117,-0.16715,0.29169,0.04998
1,0.41996,365.73705,118,-0.16715,0.29169,0.04998
1,0.41996,365.73705,119,-0.16715,0.29169,0.04998
1,0.41996,365.73705,120,-0.16715,0.29169,0.04998
2,0.42878,359.23344,1,-0.2522,-0.07687,0.12932
2,0.42878,359.23344,2,-0.36739,0.05798,0.11114
2,0.42878,359.23344,3,-0.42784,0.18586,0.09035
2,0.42878,359.23344,4,-0.39125,0.299,0.06799
2,0.42878,359.23344,5,-0.35048,0.40538,0.05175
2,0.42878,359.23344,6,-0.31602,0.42691,0.04584
2,0.42878,359.23344,7,-0.29095,0.40173,0.04696
2,0.42878,359.23344,8,-0.26816,0.37891,0.04686
2,0.42878,359.23344,9,-0.24797,0.35857,0.04687
2,0.42878,359.23344,10,-0.23039,0.34062,0.04694
2,0.42878,359.23344,11,-0.21517,0.32516,0.04682
2,0.42878,359.23344,12,-0.20266,0.31206,0.04727
2,0.42878,359.23344,13,-0.19272,0.30108,0.04726
2,0.42878,359.23344,14,-0.18504,0.29258,0.04714
2,0.42878,359.23344,15,-0.17979,0.28648,0.04735
2,0.42878,359.23344,16,-0.17653,0.28312,0.04808
2,0.42878,359.23344,17,-0.17553,0.28189,0.04886
2,0.42878,359.23344,18,-0.17561,0.28196,0.04946
2,0.42878,359.23344,19,-0.17566,0.282,0.04974
2,0.42878,359.23344,20,-0.17568,0.28202,0.04987
2,0.42878,359.23344,21,-0.17569,0.28203,0.04993
2,0.42878,359.23344,22,-0.1757,0.28203,0.04996
2,0.42878,359.23344,23,-0.1757,0.28204,0.04997
2,0.42878,359.23344,24,-0.1757,0.28204,0.04998
2,0.42878,359.23344,25,-0.1757,0.28204,0.04998
2,0.42878,359.23344,26,-0.1757,0.28204,0.04998
2,0.42878,359.23344,27,-0.1757,0.28204,0.04998
2,0.42878,359.23344,28,-0.1757,0.28204,0.04998
2,0.42878,359.23344,29,-0.1757,0.28204,0.04998
2,0.42878,359.23344,30,-0.1757,0.28204,0.04998
2,0.42878,359.23344,31,-0.1757,0.28204,0.04998
2,0.42878,359.23344,32,-0.1757,0.28204,0.04998
2,0.42878,359.23344,33,-0.17571,0.28204,0.04998
2,0.42878,359.23344,34,-0.17571,0.28204,0.04998
2,0.42878,359.23344,35,-0.17571,0.28204,0.04998
2,0.42878,359.23344,36,-0.17571,0.28204,0.04998
2,0.42878,359.23344,37,-0.17571,0.28204,0.04998
2,0.42878,359.23344,38,-0.17571,0.28203,0.04998
2,0.42878,359.23344,39,-0.17571,0.28203,0.04998
2,0.42878,359.23344,40,-0.17571,0.28203,0.04998
2,0.42878,359.23344,41,-0.17571,0.28203,0.04998
2,0.42878,359.23344,42,-0.17571,0.28203,0.04998
2,0.42878,359.23344,43,-0.17571,0.28203,0.04998
2,0.42878,359.23344,44,-0.17571,0.28203,0.04998
2,0.42878,359.23344,45,-0.17571,0.28203,0.04998
2,0.42878,359.23344,46,-0.17571,0.28203,0.04998
2,0.42878,359.23344,47,-0.17572,0.28203,0.04998
2,0.42878,359.23344,48,-0.17572,0.28203,0.04998
2,0.42878,359.23344,49,-0.17572,0.28203,0.04998
2,0.42878,359.23344,50,-0.17572,0.28203,0.04998
2,0.42878,359.23344,51,-0.17572,0.28203,0.04998
2,0.42878,359.23344,52,-0.17572,0.28203,0.04998
2,0.42878,359.23344,53,-0.17572,0.28203,0.04998
2,0.42878,359.23344,54,-0.17572,0.28203,0.04998
2,0.42878,359.23344,55,-0.17572,0.28203,0.04998
2,0.42878,359.23344,56,-0.17572,0.28203,0.04998
2,0.42878,359.23344,57,-0.17572,0.28203,0.04998
2,0.42878,359.23344,58,-0.17572,0.28203,0.04998
2,0.42878,359.23344,59,-0.17572,0.28203,0.04998
2,0.42878,359.23344,60,-0.17572,0.28202,0.04998
2,0.42878,359.23344,61,-0.17572,0.28202,0.04998
2,0.42878,359.23344,62,-0.17573,0.28202,0.04998
2,0.42878,359.23344,63,-0.17573,0.28202,0.04998
2,0.42878,359.23344,64,-0.17573,0.28202,0.04998
2,0.42878,359.23344,65,-0.17573,0.28202,0.04998
2,0.42878,359.23344,66,-0.17573,0.28202,0.04998
2,0.42878,359.23344,67,-0.17573,0.28202,0.04998
2,0.42878,359.23344,68,-0.17573,0.28202,0.04998
2,0.42878,359.23344,69,-0.17573,0.28202,0.04998
2,0.42878,359.23344,70,-0.17573,0.28202,0.04998
2,0.42878,359.23344,71,-0.17573,0.28202,0.04998
2,0.42878,359.23344,72,-0.17573,0.28202,0.04998
2,0.42878,359.23344,73,-0.17573,0.28202,0.04998
2,0.42878,359.23344,74,-0.17573,0.28202,0.04998
2,0.42878,359.23344,75,-0.17573,0.28202,0.04998
2,0.42878,359.23344,76,-0.17574,0.28202,0.04998
2,0.42878,359.23344,77,-0.17574,0.28202,0.04998
2,0.42878,359.23344,78,-0.17574,0.28202,0.04998
2,0.42878,359.23344,79,-0.17574,0.28202,0.04998
2,0.42878,359.23344,80,-0.17574,0.28202,0.04998
2,0.42878,359.23344,81,-0.17574,0.28202,0.04998
2,0.42878,359.23344,82,-0.17574,0.28201,0.04998
2,0.42878,359.23344,83,-0.17574,0.28201,0.04998
2,0.42878,359.23344,84,-0.17574,0.28201,0.04998
2,0.42878,359.23344,85,-0.17574,0.28201,0.04998
2,0.42878,359.23344,86,-0.17574,0.28201,0.04998
2,0.42878,359.23344,87,-0.17574,0.28201,0.04998
2,0.42878,359.23344,88,-0.17574,0.28201,0.04998
2,0.42878,359.23344,89,-0.17574,0.28201,0.04998
2,0.42878,359.23344,90,-0.17575,0.28201,0.04998
2,0.42878,359.23344,91,-0.17575,0.28201,0.04998
2,0.42878,359.23344,92,-0.17575,0.28201,0.04998
2,0.42878,359.23344,93,-0.17575,0.28201,0.04998
2,0.42878,359.23344,94,-0.17575,0.28201,0.04998
2,0.42878,359.23344,95,-0.17575,0.28201,0.04998
2,0.42878,359.23344,96,-0.17575,0.28201,0.04998
2,0.42878,359.23344,97,-0.17575,0.28201,0.04998
2,0.42878,359.23344,98,-0.17575,0.28201,0.04998
2,0.42878,359.23344,99,-0.17575,0.28201,0.04998
2,0.42878,359.23344,100,-0.17575,0.28201,0.04998
2,0.42878,359.23344,101,-0.17575,0.28201,0.04998
2,0.42878,359.23344,102,-0.17575,0.28201,0.04998
2,0.42878,359.23344,103,-0.17575,0.28201,0.04998
2,0.42878,359.23344,104,-0.17575,0.28201,0.04998
2,0.42878,359.23344,105,-0.17576,0.282,0.04998
2,0.42878,359.23344,106,-0.17576,0.282,0.04998
2,0.42878,359.23344,107,-0.17576,0.282,0.04998
2,0.42878,359.23344,108,-0.17576,0.282,0.04998
2,0.42878,359.23344,109,-0.17576,0.282,0.04998
2,0.42878,359.23344,110,-0.17576,0.282,0.04998
2,0.42878,359.23344,111,-0.17576,0.282,0.04998
2,0.42878,359.23344,112,-0.17576,0.282,0.04998
2,0.42878,359.23344,113,-0.17576,0.282,0.04998
2,0.42878,359.23344,114,-0.17576,0.282,0.04998
2,0.42878,359.23344,115,-0.17576,0.282,0.04998
2,0.42878,359.23344,116,-0.17576,0.282,0.04998
2,0.42878,359.23344,117,-0.17576,0.282,0.04998
2,0.42878,359.23344,118,-0.17576,0.282,0.04998
2,0.42878,359.23344,119,-0.17577,0.282,0.04998
2,0.42878,359.23344,120,-0.17577,0.282,0.04998
3,0.43799,344.44689,1,-0.2522,-0.07687,0.12932
3,0.43799,344.44689,2,-0.36739,0.05798,0.11114
3,0.43799,344.44689,3,-0.42763,0.18587,0.09041
3,0.43799,344.44689,4,-0.39103,0.29916,0.06816
3,0.43799,344.44689,5,-0.35033,0.40572,0.05208
3,0.43799,344.44689,6,-0.31866,0.43089,0.04807
3,0.43799,344.44689,7,-0.29753,0.41191,0.04768
3,0.43799,344.44689,8,-0.27931,0.39501,0.048
3,0.43799,344.44689,9,-0.26343,0.3801,0.04733
3,0.43799,344.44689,10,-0.24996,0.36749,0.04703
3,0.43799,344.44689,11,-0.23902,0.35709,0.04749
3,0.43799,344.44689,12,-0.23029,0.34875,0.04721
3,0.43799,344.44689,13,-0.22405,0.34264,0.04746
3,0.43799,344.44689,14,-0.22002,0.33897,0.04818
3,0.43799,344.44689,15,-0.21843,0.33751,0.04906
3,0.43799,344.44689,16,-0.21827,0.33755,0.04939
3,0.43799,344.44689,17,-0.21823,0.33748,0.0497
3,0.43799,344.44689,18,-0.21821,0.33745,0.04985
3,0.43799,344.44689,19,-0.2182,0.33744,0.04992
3,0.43799,344.44689,20,-0.2182,0.33743,0.04996
3,0.43799,344.44689,21,-0.21819,0.33743,0.04997
3,0.43799,344.44689,22,-0.21819,0.33743,0.04998
3,0.43799,344.44689,23,-0.21819,0.33742,0.04998
3,0.43799,344.44689,24,-0.21819,0.33742,0.04998
3,0.43799,344.44689,25,-0.2182,0.33742,0.04998
3,0.43799,344.44689,26,-0.2182,0.33742,0.04998
3,0.43799,344.44689,27,-0.2182,0.33742,0.04998
3,0.43799,344.44689,28,-0.2182,0.33742,0.04998
3,0.43799,344.44689,29,-0.2182,0.33742,0.04998
3,0.43799,344.44689,30,-0.2182,0.33742,0.04998
3,0.43799,344.44689,31,-0.2182,0.33742,0.04998
3,0.43799,344.44689,32,-0.2182,0.33742,0.04998
3,0.43799,344.44689,33,-0.2182,0.33742,0.04998
3,0.43799,344.44689,34,-0.2182,0.33742,0.04998
3,0.43799,344.44689,35,-0.2182,0.33742,0.04998
3,0.43799,344.44689,36,-0.2182,0.33742,0.04998
3,0.43799,344.44689,37,-0.2182,0.33742,0.04998
3,0.43799,344.44689,38,-0.2182,0.33742,0.04998
3,0.43799,344.44689,39,-0.2182,0.33742,0.04998
3,0.43799,344.44689,40,-0.2182,0.33742,0.04998
3,0.43799,344.44689,41,-0.2182,0.33742,0.04998
3,0.43799,344.44689,42,-0.2182,0.33742,0.04998
3,0.43799,344.44689,43,-0.2182,0.33742,0.04998
3,0.43799,344.44689,44,-0.2182,0.33742,0.04998
3,0.43799,344.44689,45,-0.2182,0.33742,0.04998
3,0.43799,344.44689,46,-0.2182,0.33742,0.04998
3,0.43799,344.44689,47,-0.2182,0.33742,0.04998
3,0.43799,344.44689,48,-0.2182,0.33742,0.04998
3,0.43799,344.44689,49,-0.2182,0.33742,0.04998
3,0.43799,344.44689,50,-0.2182,0.33742,0.04998
3,0.43799,344.44689,51,-0.2182,0.33742,0.04998
3,0.43799,344.44689,52,-0.2182,0.33742,0.04998
3,0.43799,344.44689,53,-0.2182,0.33742,0.04998
3,0.43799,344.44689,54,-0.2182,0.33742,0.04998
3,0.43799,344.44689,55,-0.2182,0.33742,0.04998
3,0.43799,344.44689,56,-0.2182,0.33742,0.04998
3,0.43799,344.44689,57,-0.2182,0.33742,0.04998
3,0.43799,344.44689,58,-0.2182,0.33742,0.04998
3,0.43799,344.44689,59,-0.2182,0.33742,0.04998
3,0.43799,344.44689,60,-0.2182,0.33742,0.04998
3,0.43799,344.44689,61,-0.2182,0.33742,0.04998
3,0.43799,344.44689,62,-0.2182,0.33742,0.04998
3,0.43799,344.44689,63,-0.2182,0.33742,0.04998
3,0.43799,344.44689,64,-0.2182,0.33742,0.04998
