particle,elasticity,weight,frame,x,y,z
1,0.93816,196.06299,1,-0.23119,0.00265,0.71809
1,0.93816,196.06299,2,-0.43216,-0.18887,0.9254
1,0.93816,196.06299,3,-0.36297,-0.29027,0.87631
1,0.93816,196.06299,4,-0.29721,-0.38622,0.79028
1,0.93816,196.06299,5,-0.23242,-0.4276,0.70401
1,0.93816,196.06299,6,-0.17385,-0.39032,0.62143
1,0.93816,196.06299,7,-0.11564,-0.35327,0.52531
1,0.93816,196.06299,8,-0.0578,-0.31645,0.41579
1,0.93816,196.06299,9,-0.00035,-0.27988,0.293
1,0.93816,196.06299,10,0.05667,-0.24358,0.15709
1,0.93816,196.06299,11,0.12453,-0.21269,0.05872
1,0.93816,196.06299,12,0.19942,-0.18865,0.12106
1,0.93816,196.06299,13,0.27391,-0.16473,0.16904
1,0.93816,196.06299,14,0.34802,-0.14094,0.20275
1,0.93816,196.06299,15,0.42178,-0.11726,0.22226
1,0.93816,196.06299,16,0.38525,-0.09261,0.22637
1,0.93816,196.06299,17,0.34216,-0.06966,0.21596
1,0.93816,196.06299,18,0.29924,-0.04678,0.19156
1,0.93816,196.06299,19,0.25647,-0.02399,0.1532
1,0.93816,196.06299,20,0.21388,-0.0013,0.10097
1,0.93816,196.06299,21,0.16533,0.01877,0.09335
1,0.93816,196.06299,22,0.1139,0.03751,0.10087
1,0.93816,196.06299,23,0.06266,0.05618,0.09433
1,0.93816,196.06299,24,0.01161,0.07478,0.07378
1,0.93816,196.06299,25,-0.03451,0.08701,0.07311
1,0.93816,196.06299,26,-0.07742,0.09582,0.0782
1,0.93816,196.06299,27,-0.11953,0.10459,0.07189
1,0.93816,196.06299,28,-0.15727,0.11142,0.07156
1,0.93816,196.06299,29,-0.19198,0.11665,0.07086
1,0.93816,196.06299,30,-0.22422,0.12093,0.06662
1,0.93816,196.06299,31,-0.25503,0.12492,0.05386
1,0.93816,196.06299,32,-0.28031,0.12569,0.05431
