particle,elasticity,weight,frame,x,y,z
1,0.15444,281.59176,1,0.14983,0.0889,0.88049
1,0.15444,281.59176,2,0.24037,0.29366,0.88242
1,0.15444,281.59176,3,0.35135,0.3988,0.80527
1,0.15444,281.59176,4,0.39001,0.36809,0.69804
1,0.15444,281.59176,5,0.43787,0.58837,0.55036
1,0.15444,281.59176,6,0.3986,0.39351,0.51984
1,0.15444,281.59176,7,0.35014,0.19025,0.32073
1,0.15444,281.59176,8,0.25008,0.34807,0.26559
1,0.15444,281.59176,9,0.15366,0.21039,0.0989
1,0.15444,281.59176,10,0.03566,0.15066,0.1822
1,0.15444,281.59176,11,0.11092,0.02188,0.07932
1,0.15444,281.59176,12,0.04613,0.07165,0.08016
1,0.15444,281.59176,13,-0.07635,0.01363,0.10072
1,0.15444,281.59176,14,-0.0666,-0.04892,0.16062
1,0.15444,281.59176,15,-0.10591,-0.06889,0.20623
1,0.15444,281.59176,16,-0.16771,-0.1047,0.24022
1,0.15444,281.59176,17,-0.23681,-0.07979,0.22875
1,0.15444,281.59176,18,-0.26709,-0.14549,0.1442
1,0.15444,281.59176,19,-0.31722,-0.22096,0.13748
1,0.15444,281.59176,20,-0.37614,-0.26656,0.10088
1,0.15444,281.59176,21,-0.33663,-0.33868,0.09999
1,0.15444,281.59176,22,-0.39612,-0.27353,0.13408
1,0.15444,281.59176,23,-0.36689,-0.33689,0.11331
1,0.15444,281.59176,24,-0.34116,-0.32527,0.09998
1,0.15444,281.59176,25,-0.38562,-0.39001,0.08106
1,0.15444,281.59176,26,-0.29214,-0.30389,0.09487
1,0.15444,281.59176,27,-0.36204,-0.36223,0.12329
1,0.15444,281.59176,28,-0.41204,-0.3064,0.09683
1,0.15444,281.59176,29,-0.31675,-0.4018,0.08396
1,0.15444,281.59176,30,-0.33192,-0.39181,0.11356
1,0.15444,281.59176,31,-0.34627,-0.41755,0.09017
1,0.15444,281.59176,32,-0.37066,-0.37894,0.08389
1,0.15444,281.59176,33,-0.37411,-0.24063,0.07581
1,0.15444,281.59176,34,-0.41027,-0.32026,0.12671
2,0.28609,281.59662,1,0.14831,0.08697,0.87062
2,0.28609,281.59662,2,0.23699,0.28936,0.86043
2,0.28609,281.59662,3,0.34801,0.39455,0.78355
2,0.28609,281.59662,4,0.38599,0.36227,0.6822
2,0.28609,281.59662,5,0.42189,0.59326,0.54015
2,0.28609,281.59662,6,0.3986,0.38821,0.51185
2,0.28609,281.59662,7,0.35015,0.18499,0.31282
2,0.28609,281.59662,8,0.2501,0.34285,0.25775
2,0.28609,281.59662,9,0.15274,0.20518,0.09795
2,0.28609,281.59662,10,0.03287,0.14543,0.19486
2,0.28609,281.59662,11,0.10819,0.01674,0.07932
2,0.28609,281.59662,12,0.04346,0.06658,0.08015
2,0.28609,281.59662,13,-0.07901,0.00858,0.10071
2,0.28609,281.59662,14,-0.06924,-0.05394,0.16061
2,0.28609,281.59662,15,-0.10853,-0.07389,0.20623
2,0.28609,281.59662,16,-0.17031,-0.10967,0.24021
2,0.28609,281.59662,17,-0.2394,-0.08474,0.22875
2,0.28609,281.59662,18,-0.26966,-0.15041,0.14421
2,0.28609,281.59662,19,-0.31978,-0.22585,0.1375
2,0.28609,281.59662,20,-0.37863,-0.27136,0.10213
2,0.28609,281.59662,21,-0.33897,-0.34325,0.10441
2,0.28609,281.59662,22,-0.39362,-0.27662,0.13254
2,0.28609,281.59662,23,-0.36439,-0.33998,0.11178
2,0.28609,281.59662,24,-0.33904,-0.32849,0.09999
2,0.28609,281.59662,25,-0.38319,-0.39001,0.08143
2,0.28609,281.59662,26,-0.28978,-0.30389,0.09568
2,0.28609,281.59662,27,-0.3597,-0.36223,0.12409
2,0.28609,281.59662,28,-0.41193,-0.30663,0.09686
2,0.28609,281.59662,29,-0.31634,-0.4018,0.08395
2,0.28609,281.59662,30,-0.33151,-0.39181,0.11356
2,0.28609,281.59662,31,-0.34545,-0.41755,0.09017
2,0.28609,281.59662,32,-0.36978,-0.37895,0.08389
2,0.28609,281.59662,33,-0.28193,-0.41515,0.09182
2,0.28609,281.59662,34,-0.35614,-0.28573,0.07736
3,0.28609,281.59662,1,0.14831,0.08697,0.87062
3,0.28609,281.59662,2,0.23699,0.28936,0.86043
3,0.28609,281.59662,3,0.34801,0.39455,0.78355
3,0.28609,281.59662,4,0.38599,0.36227,0.6822
3,0.28609,281.59662,5,0.42189,0.59326,0.54015
3,0.28609,281.59662,6,0.3986,0.38821,0.51185
3,0.28609,281.59662,7,0.35015,0.18499,0.31282
3,0.28609,281.59662,8,0.2501,0.34285,0.25775
3,0.28609,281.59662,9,0.15274,0.20518,0.09795
3,0.28609,281.59662,10,0.03287,0.14543,0.19486
3,0.28609,281.59662,11,0.10819,0.01674,0.07932
3,0.28609,281.59662,12,0.04346,0.06658,0.08015
3,0.28609,281.59662,13,-0.07901,0.00858,0.10071
3,0.28609,281.59662,14,-0.06924,-0.05394,0.16061
3,0.28609,281.59662,15,-0.10853,-0.07389,0.20623
3,0.28609,281.59662,16,-0.17031,-0.10967,0.24021
3,0.28609,281.59662,17,-0.2394,-0.08474,0.22875
3,0.28609,281.59662,18,-0.26966,-0.15041,0.14421
3,0.28609,281.59662,19,-0.31978,-0.22585,0.1375
3,0.28609,281.59662,20,-0.37863,-0.27136,0.10213
3,0.28609,281.59662,21,-0.33897,-0.34325,0.10441
3,0.28609,281.59662,22,-0.39362,-0.27662,0.13254
3,0.28609,281.59662,23,-0.36439,-0.33998,0.11178
3,0.28609,281.59662,24,-0.33904,-0.32849,0.09999
3,0.28609,281.59662,25,-0.38319,-0.39001,0.08143
3,0.28609,281.59662,26,-0.28978,-0.30389,0.09568
3,0.28609,281.59662,27,-0.3597,-0.36223,0.12409
3,0.28609,281.59662,28,-0.41193,-0.30663,0.09686
3,0.28609,281.59662,29,-0.31634,-0.4018,0.08395
3,0.28609,281.59662,30,-0.33151,-0.39181,0.11356
3,0.28609,281.59662,31,-0.34545,-0.41755,0.09017
3,0.28609,281.59662,32,-0.36978,-0.37895,0.08389
3,0.28609,281.59662,33,-0.28193,-0.41515,0.09182
3,0.28609,281.59662,34,-0.35614,-0.28573,0.07736
4,0.49796,282.48905,1,0.14585,0.08385,0.85474
4,0.49796,282.48905,2,0.23151,0.2824,0.82503
4,0.49796,282.48905,3,0.34259,0.38766,0.74862
4,0.49796,282.48905,4,0.37822,0.34908,0.6561
4,0.49796,282.48905,5,0.41165,0.60329,0.52414
4,0.49796,282.48905,6,0.39861,0.37781,0.49926
4,0.49796,282.48905,7,0.35017,0.17467,0.30036
4,0.49796,282.48905,8,0.25013,0.33262,0.24544
4,0.49796,282.48905,9,0.149,0.19425,0.11234
4,0.49796,282.48905,10,0.02881,0.13481,0.20423
4,0.49796,282.48905,11,0.10428,0.00636,0.07931
4,0.49796,282.48905,12,0.03965,0.05636,0.08015
4,0.49796,282.48905,13,-0.08279,-0.00157,0.1007
4,0.49796,282.48905,14,-0.073,-0.06405,0.16059
4,0.49796,282.48905,15,-0.11225,-0.08394,0.20621
4,0.49796,282.48905,16,-0.17401,-0.11967,0.2402
4,0.49796,282.48905,17,-0.24307,-0.09468,0.22875
4,0.49796,282.48905,18,-0.2733,-0.16029,0.14422
4,0.49796,282.48905,19,-0.32339,-0.23568,0.13753
4,0.49796,282.48905,20,-0.38212,-0.28098,0.10416
4,0.49796,282.48905,21,-0.34212,-0.35229,0.11335
4,0.49796,282.48905,22,-0.38911,-0.28353,0.13974
4,0.49796,282.48905,23,-0.35991,-0.34686,0.11895
4,0.49796,282.48905,24,-0.33286,-0.33481,0.09998
4,0.49796,282.48905,25,-0.38081,-0.39001,0.0827
4,0.49796,282.48905,26,-0.28714,-0.30389,0.09754
4,0.49796,282.48905,27,-0.35706,-0.36223,0.12594
4,0.49796,282.48905,28,-0.41217,-0.30705,0.09679
4,0.49796,282.48905,29,-0.31645,-0.4018,0.08395
4,0.49796,282.48905,30,-0.33162,-0.39181,0.11356
4,0.49796,282.48905,31,-0.34498,-0.41755,0.09017
4,0.49796,282.48905,32,-0.36928,-0.37896,0.08389
4,0.49796,282.48905,33,-0.32371,-0.32267,0.0685
4,0.49796,282.48905,34,-0.26953,-0.35476,0.06117
5,0.15444,281.59176,1,0.14983,0.0889,0.88049
5,0.15444,281.59176,2,0.24037,0.29366,0.88242
5,0.15444,281.59176,3,0.35135,0.3988,0.80527
5,0.15444,281.59176,4,0.39001,0.36809,0.69804
5,0.15444,281.59176,5,0.43787,0.58837,0.55036
5,0.15444,281.59176,6,0.3986,0.39351,0.51984
5,0.15444,281.59176,7,0.35014,0.19025,0.32073
5,0.15444,281.59176,8,0.25008,0.34807,0.26559
5,0.15444,281.59176,9,0.15366,0.21039,0.0989
5,0.15444,281.59176,10,0.03566,0.15066,0.1822
5,0.15444,281.59176,11,0.11092,0.02188,0.07932
5,0.15444,281.59176,12,0.04613,0.07165,0.08016
5,0.15444,281.59176,13,-0.07635,0.01363,0.10072
5,0.15444,281.59176,14,-0.0666,-0.04892,0.16062
5,0.15444,281.59176,15,-0.10591,-0.06889,0.20623
5,0.15444,281.59176,16,-0.16771,-0.1047,0.24022
5,0.15444,281.59176,17,-0.23681,-0.07979,0.22875
5,0.15444,281.59176,18,-0.26709,-0.14549,0.1442
5,0.15444,281.59176,19,-0.31722,-0.22096,0.13748
5,0.15444,281.59176,20,-0.37614,-0.26656,0.10088
5,0.15444,281.59176,21,-0.33663,-0.33868,0.09999
5,0.15444,281.59176,22,-0.39612,-0.27353,0.13408
5,0.15444,281.59176,23,-0.36689,-0.33689,0.11331
5,0.15444,281.59176,24,-0.34116,-0.32527,0.09998
5,0.15444,281.59176,25,-0.38562,-0.39001,0.08106
5,0.15444,281.59176,26,-0.29214,-0.30389,0.09487
5,0.15444,281.59176,27,-0.36204,-0.36223,0.12329
5,0.15444,281.59176,28,-0.41204,-0.3064,0.09683
5,0.15444,281.59176,29,-0.31675,-0.4018,0.08396
5,0.15444,281.59176,30,-0.33192,-0.39181,0.11356
5,0.15444,281.59176,31,-0.34627,-0.41755,0.09017
5,0.15444,281.59176,32,-0.37066,-0.37894,0.08389
