particle,elasticity,weight,frame,x,y,z
1,0.40574,549.63479,1,-0.14755,0.18152,0.60228
1,0.40574,549.63479,2,-0.37467,0.31,0.30706
1,0.40574,549.63479,3,-0.38166,0.38795,0.08628
1,0.40574,549.63479,4,-0.22554,0.38944,0.12443
1,0.40574,549.63479,5,-0.17016,0.40239,0.12883
1,0.40574,549.63479,6,-0.1665,0.35145,0.19976
1,0.40574,549.63479,7,-0.08782,0.25638,0.21832
1,0.40574,549.63479,8,-0.0257,0.20504,0.29721
1,0.40574,549.63479,9,0.12482,0.11677,0.36014
1,0.40574,549.63479,10,0.15542,0.10034,0.39083
1,0.40574,549.63479,11,0.18295,0.03519,0.37679
1,0.40574,549.63479,12,0.22362,-0.01728,0.41776
1,0.40574,549.63479,13,0.3382,-0.01482,0.36513
1,0.40574,549.63479,14,0.31246,-0.08168,0.29538
1,0.40574,549.63479,15,0.37481,-0.14702,0.35934
1,0.40574,549.63479,16,0.32467,-0.22525,0.28922
1,0.40574,549.63479,17,0.40791,-0.24793,0.23203
1,0.40574,549.63479,18,0.40688,-0.30085,0.18
1,0.40574,549.63479,19,0.35502,-0.32202,0.20834
1,0.40574,549.63479,20,0.26084,-0.3839,0.16146
1,0.40574,549.63479,21,0.24543,-0.37753,0.09796
1,0.40574,549.63479,22,0.17507,-0.40802,0.10071
1,0.40574,549.63479,23,0.18715,-0.3669,0.09663
1,0.40574,549.63479,24,0.21104,-0.35839,0.09649
1,0.40574,549.63479,25,0.11363,-0.30986,0.08834
1,0.40574,549.63479,26,0.14021,-0.2892,0.1086
1,0.40574,549.63479,27,0.10725,-0.25845,0.12869
1,0.40574,549.63479,28,0.03199,-0.26866,0.09998
1,0.40574,549.63479,29,0.03725,-0.26011,0.12044
1,0.40574,549.63479,30,0.00045,-0.2171,0.08329
1,0.40574,549.63479,31,0.00709,-0.21381,0.07774
1,0.40574,549.63479,32,0.02272,-0.28779,0.08244
1,0.40574,549.63479,33,-0.07273,-0.27549,0.08398
1,0.40574,549.63479,34,-0.07453,-0.26033,0.07757
1,0.40574,549.63479,35,-0.13769,-0.22844,0.10106
1,0.40574,549.63479,36,-0.14626,-0.18269,0.11979
1,0.40574,549.63479,37,-0.14457,-0.17736,0.15881
1,0.40574,549.63479,38,-0.12568,-0.18609,0.08649
1,0.40574,549.63479,39,-0.1788,-0.16639,0.0963
1,0.40574,549.63479,40,-0.21653,-0.16353,0.0881
1,0.40574,549.63479,41,-0.23068,-0.11785,0.08087
1,0.40574,549.63479,42,-0.27735,-0.09302,0.1138
1,0.40574,549.63479,43,-0.26937,-0.13025,0.09091
1,0.40574,549.63479,44,-0.2905,-0.13082,0.102
1,0.40574,549.63479,45,-0.27836,-0.16331,0.09985
1,0.40574,549.63479,46,-0.30459,-0.15294,0.07965
1,0.40574,549.63479,47,-0.26371,-0.21744,0.08473
1,0.40574,549.63479,48,-0.25203,-0.13972,0.07751
1,0.40574,549.63479,49,-0.29314,-0.1599,0.0721
1,0.40574,549.63479,50,-0.27577,-0.14196,0.09272
1,0.40574,549.63479,51,-0.34257,-0.12736,0.12911
1,0.40574,549.63479,52,-0.32977,-0.06809,0.08188
1,0.40574,549.63479,53,-0.29761,-0.06976,0.08577
1,0.40574,549.63479,54,-0.32048,-0.15836,0.12499
2,0.50793,549.98911,1,-0.14755,0.18152,0.60228
2,0.50793,549.98911,2,-0.37072,0.30966,0.30778
2,0.50793,549.98911,3,-0.36438,0.38648,0.09031
2,0.50793,549.98911,4,-0.21381,0.38786,0.13221
2,0.50793,549.98911,5,-0.1596,0.4024,0.1356
2,0.50793,549.98911,6,-0.15606,0.35147,0.20646
2,0.50793,549.98911,7,-0.07749,0.25641,0.22496
2,0.50793,549.98911,8,-0.01549,0.20509,0.30381
2,0.50793,549.98911,9,0.13493,0.11683,0.3667
