particle,elasticity,weight,frame,x,y,z
1,0.52105,684.74559,1,-0.38866,0.04149,0.14948
1,0.52105,684.74559,2,-0.32602,-0.13327,0.19169
1,0.52105,684.74559,3,-0.28005,-0.39813,0.2535
1,0.52105,684.74559,4,-0.23977,-0.36261,0.24579
1,0.52105,684.74559,5,-0.14334,-0.26083,0.33208
1,0.52105,684.74559,6,-0.03153,-0.27112,0.39754
1,0.52105,684.74559,7,0.11789,-0.3084,0.40558
1,0.52105,684.74559,8,0.27551,-0.22476,0.46299
1,0.52105,684.74559,9,0.32655,-0.21191,0.42794
1,0.52105,684.74559,10,0.38455,-0.18008,0.46747
1,0.52105,684.74559,11,0.37893,-0.03844,0.4178
1,0.52105,684.74559,12,0.40169,0.03885,0.42765
1,0.52105,684.74559,13,0.36757,0.13247,0.39221
1,0.52105,684.74559,14,0.406,0.19034,0.40307
1,0.52105,684.74559,15,0.29679,0.30645,0.3557
1,0.52105,684.74559,16,0.16617,0.39001,0.35316
1,0.52105,684.74559,17,0.11871,0.41085,0.28366
1,0.52105,684.74559,18,0.04992,0.34053,0.22653
1,0.52105,684.74559,19,-0.02528,0.25819,0.14036
1,0.52105,684.74559,20,-0.05208,0.17819,0.10172
1,0.52105,684.74559,21,-0.09303,0.14411,0.06697
1,0.52105,684.74559,22,-0.09029,0.0712,0.13106
1,0.52105,684.74559,23,-0.18042,0.061,0.19051
1,0.52105,684.74559,24,-0.19862,0.00666,0.238
1,0.52105,684.74559,25,-0.15341,0.01946,0.23899
1,0.52105,684.74559,26,-0.14826,-0.00681,0.20674
1,0.52105,684.74559,27,-0.20579,-0.12612,0.2623
1,0.52105,684.74559,28,-0.2318,-0.18128,0.27034
1,0.52105,684.74559,29,-0.30017,-0.19758,0.26521
1,0.52105,684.74559,30,-0.32345,-0.21086,0.25288
1,0.52105,684.74559,31,-0.31695,-0.2509,0.25635
1,0.52105,684.74559,32,-0.35804,-0.35336,0.21477
1,0.52105,684.74559,33,-0.3869,-0.38723,0.16532
1,0.52105,684.74559,34,-0.385,-0.36321,0.0999
1,0.52105,684.74559,35,-0.39623,-0.40011,0.10432
1,0.52105,684.74559,36,-0.39771,-0.37568,0.08156
1,0.52105,684.74559,37,-0.34238,-0.39772,0.07326
1,0.52105,684.74559,38,-0.3203,-0.4056,0.12294
1,0.52105,684.74559,39,-0.40028,-0.39837,0.11829
1,0.52105,684.74559,40,-0.31684,-0.35742,0.10894
1,0.52105,684.74559,41,-0.33874,-0.36059,0.12683
1,0.52105,684.74559,42,-0.35567,-0.36276,0.13525
1,0.52105,684.74559,43,-0.28806,-0.319,0.11239
1,0.52105,684.74559,44,-0.27864,-0.31672,0.10037
1,0.52105,684.74559,45,-0.30399,-0.3245,0.10454
1,0.52105,684.74559,46,-0.31245,-0.2866,0.10041
1,0.52105,684.74559,47,-0.28565,-0.32282,0.11053
1,0.52105,684.74559,48,-0.26607,-0.31814,0.09999
1,0.52105,684.74559,49,-0.28751,-0.32788,0.07936
1,0.52105,684.74559,50,-0.24294,-0.40096,0.08431
1,0.52105,684.74559,51,-0.28634,-0.35406,0.0937
1,0.52105,684.74559,52,-0.29845,-0.36119,0.0986
1,0.52105,684.74559,53,-0.34787,-0.35177,0.08715
1,0.52105,684.74559,54,-0.31906,-0.35642,0.07041
1,0.52105,684.74559,55,-0.27812,-0.35393,0.16006
1,0.52105,684.74559,56,-0.2917,-0.39845,0.20319
1,0.52105,684.74559,57,-0.3193,-0.35943,0.08944
1,0.52105,684.74559,58,-0.30275,-0.40447,0.0865
1,0.52105,684.74559,59,-0.31662,-0.32431,0.078
1,0.52105,684.74559,60,-0.25154,-0.35028,0.10281
1,0.52105,684.74559,61,-0.28131,-0.40273,0.08549
1,0.52105,684.74559,62,-0.31399,-0.32924,0.12962
1,0.52105,684.74559,63,-0.24214,-0.33962,0.1139
1,0.52105,684.74559,64,-0.25565,-0.35687,0.09087
1,0.52105,684.74559,65,-0.23834,-0.32807,0.08138
1,0.52105,684.74559,66,-0.20182,-0.346,0.07593
1,0.52105,684.74559,67,-0.21014,-0.36974,0.1614
1,0.52105,684.74559,68,-0.23129,-0.34679,0.08298
2,0.55614,683.98408,1,-0.3874,0.04241,0.15309
2,0.55614,683.98408,2,-0.32228,-0.13147,0.19587
2,0.55614,683.98408,3,-0.27636,-0.39635,0.25763
2,0.55614,683.98408,4,-0.23651,-0.36038,0.24942
2,0.55614,683.98408,5,-0.14042,-0.25827,0.3353
2,0.55614,683.98408,6,-0.02865,-0.26859,0.40073
2,0.55614,683.98408,7,0.12073,-0.30589,0.40875
2,0.55614,683.98408,8,0.27832,-0.22228,0.46614
2,0.55614,683.98408,9,0.32933,-0.20945,0.43107
2,0.55614,683.98408,10,0.3873,-0.17764,0.47057
2,0.55614,683.98408,11,0.37835,-0.03618,0.42023
2,0.55614,683.98408,12,0.40169,0.04107,0.42875
2,0.55614,683.98408,13,0.36757,0.13467,0.3933
2,0.55614,683.98408,14,0.406,0.19251,0.40416
2,0.55614,683.98408,15,0.29679,0.30861,0.35679
2,0.55614,683.98408,16,0.16567,0.39001,0.35467
2,0.55614,683.98408,17,0.11827,0.41085,0.28404
2,0.55614,683.98408,18,0.04948,0.34053,0.22691
2,0.55614,683.98408,19,-0.02572,0.25819,0.14073
2,0.55614,683.98408,20,-0.05231,0.17821,0.10246
2,0.55614,683.98408,21,-0.09255,0.14417,0.06697
2,0.55614,683.98408,22,-0.08981,0.07125,0.13106
2,0.55614,683.98408,23,-0.17994,0.06105,0.19051
2,0.55614,683.98408,24,-0.19814,0.00672,0.238
2,0.55614,683.98408,25,-0.15294,0.01952,0.23899
2,0.55614,683.98408,26,-0.14778,-0.00676,0.20674
2,0.55614,683.98408,27,-0.20532,-0.12606,0.2623
2,0.55614,683.98408,28,-0.23134,-0.18123,0.27034
2,0.55614,683.98408,29,-0.29971,-0.19753,0.26521
2,0.55614,683.98408,30,-0.32299,-0.21081,0.25288
2,0.55614,683.98408,31,-0.31649,-0.25085,0.25635
2,0.55614,683.98408,32,-0.35758,-0.35331,0.21477
2,0.55614,683.98408,33,-0.38643,-0.38699,0.16537
2,0.55614,683.98408,34,-0.38463,-0.36238,0.10004
2,0.55614,683.98408,35,-0.39587,-0.40011,0.10477
2,0.55614,683.98408,36,-0.39771,-0.37564,0.08156
2,0.55614,683.98408,37,-0.34256,-0.39772,0.07326
2,0.55614,683.98408,38,-0.32046,-0.4056,0.12293
2,0.55614,683.98408,39,-0.40028,-0.3984,0.11826
2,0.55614,683.98408,40,-0.31684,-0.35745,0.10891
2,0.55614,683.98408,41,-0.33874,-0.36063,0.1268
2,0.55614,683.98408,42,-0.35567,-0.36279,0.13523
2,0.55614,683.98408,43,-0.28806,-0.31903,0.11237
2,0.55614,683.98408,44,-0.27866,-0.31675,0.10043
2,0.55614,683.98408,45,-0.30405,-0.32453,0.10517
2,0.55614,683.98408,46,-0.31251,-0.28662,0.10056
2,0.55614,683.98408,47,-0.2857,-0.32285,0.11165
2,0.55614,683.98408,48,-0.26613,-0.31816,0.09998
2,0.55614,683.98408,49,-0.28757,-0.32791,0.07936
2,0.55614,683.98408,50,-0.243,-0.40096,0.08431
2,0.55614,683.98408,51,-0.2864,-0.35406,0.0937
2,0.55614,683.98408,52,-0.29851,-0.3612,0.0986
2,0.55614,683.98408,53,-0.34793,-0.35178,0.08715
2,0.55614,683.98408,54,-0.31911,-0.35643,0.07041
2,0.55614,683.98408,55,-0.27817,-0.35393,0.16006
2,0.55614,683.98408,56,-0.29176,-0.39846,0.20319
2,0.55614,683.98408,57,-0.31936,-0.35943,0.08944
2,0.55614,683.98408,58,-0.30281,-0.40447,0.0865
2,0.55614,683.98408,59,-0.31667,-0.32431,0.078
2,0.55614,683.98408,60,-0.2516,-0.35028,0.10281
2,0.55614,683.98408,61,-0.28136,-0.40274,0.08549
2,0.55614,683.98408,62,-0.31404,-0.32924,0.12962
2,0.55614,683.98408,63,-0.29129,-0.30707,0.1017
2,0.55614,683.98408,64,-0.35562,-0.29945,0.09587
2,0.55614,683.98408,65,-0.33619,-0.30276,0.08264
2,0.55614,683.98408,66,-0.36897,-0.29183,0.11186
2,0.55614,683.98408,67,-0.29812,-0.23293,0.07574
2,0.55614,683.98408,68,-0.27834,-0.25606,0.09502
3,0.52818,687.80008,1,-0.3884,0.04168,0.15021
3,0.52818,687.80008,2,-0.32525,-0.1329,0.19254
3,0.52818,687.80008,3,-0.2793,-0.39777,0.25434
3,0.52818,687.80008,4,-0.23911,-0.36216,0.24653
3,0.52818,687.80008,5,-0.14275,-0.26031,0.33274
3,0.52818,687.80008,6,-0.03095,-0.2706,0.39819
3,0.52818,687.80008,7,0.11847,-0.30788,0.40622
3,0.52818,687.80008,8,0.27608,-0.22425,0.46363
3,0.52818,687.80008,9,0.32711,-0.2114,0.42858
3,0.52818,687.80008,10,0.38511,-0.17958,0.4681
3,0.52818,687.80008,11,0.37881,-0.03798,0.41829
3,0.52818,687.80008,12,0.40169,0.03931,0.42787
3,0.52818,687.80008,13,0.36757,0.13292,0.39243
3,0.52818,687.80008,14,0.406,0.19079,0.40329
3,0.52818,687.80008,15,0.29679,0.3069,0.35592
3,0.52818,687.80008,16,0.16606,0.3898,0.35353
3,0.52818,687.80008,17,0.11862,0.41085,0.28374
3,0.52818,687.80008,18,0.04983,0.34053,0.22661
3,0.52818,687.80008,19,-0.02537,0.25819,0.14044
3,0.52818,687.80008,20,-0.05213,0.1782,0.10187
3,0.52818,687.80008,21,-0.09294,0.14412,0.06697
3,0.52818,687.80008,22,-0.0902,0.07121,0.13106
3,0.52818,687.80008,23,-0.18032,0.06101,0.19051
3,0.52818,687.80008,24,-0.19853,0.00667,0.238
3,0.52818,687.80008,25,-0.15332,0.01947,0.23899
