particle,elasticity,weight,frame,x,y,z
1,0.04702,187.82037,1,-0.40142,0.10948,0.37563
1,0.04702,187.82037,2,-0.36471,0.2978,0.15067
1,0.04702,187.82037,3,-0.35358,0.38773,0.12437
1,0.04702,187.82037,4,-0.29535,0.35196,0.14215
1,0.04702,187.82037,5,-0.30845,0.32076,0.17006
1,0.04702,187.82037,6,-0.24937,0.33928,0.23474
1,0.04702,187.82037,7,-0.22895,0.33049,0.18579
1,0.04702,187.82037,8,-0.25656,0.30796,0.18141
1,0.04702,187.82037,9,-0.29694,0.33785,0.14204
1,0.04702,187.82037,10,-0.33654,0.35166,0.09999
1,0.04702,187.82037,11,-0.34702,0.33853,0.12098
1,0.04702,187.82037,12,-0.3594,0.28963,0.07614
1,0.04702,187.82037,13,-0.38873,0.26259,0.09201
1,0.04702,187.82037,14,-0.32576,0.20865,0.1369
1,0.04702,187.82037,15,-0.35119,0.29839,0.10735
1,0.04702,187.82037,16,-0.29998,0.26777,0.08576
1,0.04702,187.82037,17,-0.31136,0.25551,0.07615
1,0.04702,187.82037,18,-0.31329,0.2692,0.09126
1,0.04702,187.82037,19,-0.31431,0.21086,0.08434
1,0.04702,187.82037,20,-0.39968,0.26032,0.07409
2,0.07907,186.69341,1,-0.40068,0.10936,0.37577
2,0.07907,186.69341,2,-0.36399,0.29768,0.1508
2,0.07907,186.69341,3,-0.35305,0.386,0.12844
2,0.07907,186.69341,4,-0.29486,0.34942,0.14595
2,0.07907,186.69341,5,-0.30797,0.31824,0.17383
2,0.07907,186.69341,6,-0.24889,0.33675,0.23851
2,0.07907,186.69341,7,-0.22848,0.32798,0.18955
2,0.07907,186.69341,8,-0.25609,0.30545,0.18515
2,0.07907,186.69341,9,-0.29646,0.33535,0.14576
2,0.07907,186.69341,10,-0.33596,0.34825,0.09999
2,0.07907,186.69341,11,-0.28102,0.29426,0.09255
2,0.07907,186.69341,12,-0.37136,0.26165,0.08958
2,0.07907,186.69341,13,-0.31478,0.21602,0.09108
2,0.07907,186.69341,14,-0.39792,0.22099,0.10186
2,0.07907,186.69341,15,-0.41058,0.23037,0.09083
2,0.07907,186.69341,16,-0.39577,0.23917,0.0928
2,0.07907,186.69341,17,-0.40497,0.30174,0.10434
2,0.07907,186.69341,18,-0.42137,0.26798,0.09386
2,0.07907,186.69341,19,-0.33062,0.2528,0.09569
2,0.07907,186.69341,20,-0.27309,0.23357,0.08212
3,0.06714,188.83376,1,-0.40096,0.1094,0.37572
3,0.06714,188.83376,2,-0.36426,0.29772,0.15075
3,0.06714,188.83376,3,-0.35325,0.38664,0.12707
3,0.06714,188.83376,4,-0.29505,0.35037,0.14475
3,0.06714,188.83376,5,-0.30815,0.31918,0.17264
3,0.06714,188.83376,6,-0.24907,0.33769,0.23732
3,0.06714,188.83376,7,-0.22866,0.32892,0.18836
3,0.06714,188.83376,8,-0.25627,0.30638,0.18397
3,0.06714,188.83376,9,-0.29664,0.33628,0.14459
3,0.06714,188.83376,10,-0.33617,0.34947,0.09999
3,0.06714,188.83376,11,-0.3466,0.3362,0.1204
3,0.06714,188.83376,12,-0.35913,0.28861,0.07631
3,0.06714,188.83376,13,-0.38845,0.26157,0.09218
3,0.06714,188.83376,14,-0.32549,0.20764,0.13707
3,0.06714,188.83376,15,-0.35091,0.29738,0.10752
3,0.06714,188.83376,16,-0.29971,0.26678,0.08581
3,0.06714,188.83376,17,-0.3111,0.25453,0.07615
3,0.06714,188.83376,18,-0.31302,0.26822,0.09126
3,0.06714,188.83376,19,-0.33375,0.26243,0.09478
3,0.06714,188.83376,20,-0.34072,0.32126,0.13418
4,0.04614,190.77068,1,-0.40144,0.10948,0.37563
4,0.04614,190.77068,2,-0.36473,0.2978,0.15067
4,0.04614,190.77068,3,-0.35359,0.38777,0.12424
4,0.04614,190.77068,4,-0.29537,0.35203,0.14201
4,0.04614,190.77068,5,-0.30847,0.32083,0.16992
4,0.04614,190.77068,6,-0.24938,0.33934,0.23461
4,0.04614,190.77068,7,-0.22897,0.33056,0.18565
4,0.04614,190.77068,8,-0.25657,0.30802,0.18127
4,0.04614,190.77068,9,-0.29695,0.33792,0.1419
4,0.04614,190.77068,10,-0.33656,0.35177,0.09999
4,0.04614,190.77068,11,-0.34704,0.33868,0.12116
4,0.04614,190.77068,12,-0.35942,0.28969,0.07613
4,0.04614,190.77068,13,-0.38874,0.26265,0.092
4,0.04614,190.77068,14,-0.32578,0.20871,0.13688
4,0.04614,190.77068,15,-0.3512,0.29845,0.10733
4,0.04614,190.77068,16,-0.29999,0.26783,0.08576
4,0.04614,190.77068,17,-0.31138,0.25556,0.07615
4,0.04614,190.77068,18,-0.3133,0.26925,0.09126
4,0.04614,190.77068,19,-0.33403,0.26347,0.09478
4,0.04614,190.77068,20,-0.3075,0.30261,0.08683
5,0.17288,182.3659,1,-0.39854,0.10901,0.37617
5,0.17288,182.3659,2,-0.36188,0.29734,0.1512
5,0.17288,182.3659,3,-0.35148,0.38096,0.1392
5,0.17288,182.3659,4,-0.2934,0.34202,0.15535
5,0.17288,182.3659,5,-0.30652,0.31086,0.18319
5,0.17288,182.3659,6,-0.24746,0.3294,0.24783
5,0.17288,182.3659,7,-0.22706,0.32065,0.19883
5,0.17288,182.3659,8,-0.25468,0.29815,0.19442
5,0.17288,182.3659,9,-0.29506,0.32807,0.155
5,0.17288,182.3659,10,-0.33433,0.3388,0.10036
5,0.17288,182.3659,11,-0.27929,0.28582,0.09261
5,0.17288,182.3659,12,-0.37004,0.25749,0.08958
5,0.17288,182.3659,13,-0.31359,0.21265,0.09108
5,0.17288,182.3659,14,-0.39674,0.21764,0.10186
5,0.17288,182.3659,15,-0.41049,0.22724,0.09088
5,0.17288,182.3659,16,-0.39567,0.23604,0.0928
5,0.17288,182.3659,17,-0.40113,0.25681,0.14949
5,0.17288,182.3659,18,-0.34966,0.25199,0.08266
5,0.17288,182.3659,19,-0.34192,0.2951,0.11648
5,0.17288,182.3659,20,-0.29051,0.21424,0.06604
6,0.06714,188.83376,1,-0.40096,0.1094,0.37572
6,0.06714,188.83376,2,-0.36426,0.29772,0.15075
6,0.06714,188.83376,3,-0.35325,0.38664,0.12707
6,0.06714,188.83376,4,-0.29505,0.35037,0.14475
6,0.06714,188.83376,5,-0.30815,0.31918,0.17264
6,0.06714,188.83376,6,-0.24907,0.33769,0.23732
6,0.06714,188.83376,7,-0.22866,0.32892,0.18836
6,0.06714,188.83376,8,-0.25627,0.30638,0.18397
6,0.06714,188.83376,9,-0.29664,0.33628,0.14459
6,0.06714,188.83376,10,-0.33617,0.34947,0.09999
6,0.06714,188.83376,11,-0.3466,0.3362,0.1204
6,0.06714,188.83376,12,-0.35913,0.28861,0.07631
6,0.06714,188.83376,13,-0.38845,0.26157,0.09218
6,0.06714,188.83376,14,-0.32549,0.20764,0.13707
6,0.06714,188.83376,15,-0.35091,0.29738,0.10752
6,0.06714,188.83376,16,-0.29971,0.26678,0.08581
6,0.06714,188.83376,17,-0.3111,0.25453,0.07615
6,0.06714,188.83376,18,-0.31302,0.26822,0.09126
6,0.06714,188.83376,19,-0.33375,0.26243,0.09478
6,0.06714,188.83376,20,-0.34072,0.32126,0.13418
