particle,elasticity,weight,frame,x,y,z
1,0.70141,566.91907,1,0.36322,-0.15772,0.18827
1,0.70141,566.91907,2,0.34662,-0.1775,0.14905
1,0.70141,566.91907,3,0.29739,-0.20761,0.22369
1,0.70141,566.91907,4,0.22459,-0.22335,0.33818
1,0.70141,566.91907,5,0.16312,-0.14785,0.36632
1,0.70141,566.91907,6,0.10711,-0.13924,0.45234
1,0.70141,566.91907,7,0.02882,-0.15289,0.49518
1,0.70141,566.91907,8,-0.03315,-0.19504,0.51735
1,0.70141,566.91907,9,-0.13965,-0.11128,0.54318
1,0.70141,566.91907,10,-0.13627,-0.19708,0.51397
1,0.70141,566.91907,11,-0.16356,-0.17797,0.53983
1,0.70141,566.91907,12,-0.25942,-0.19362,0.53475
1,0.70141,566.91907,13,-0.3632,-0.24893,0.46531
1,0.70141,566.91907,14,-0.38773,-0.17485,0.43784
1,0.70141,566.91907,15,-0.41701,-0.22932,0.35799
1,0.70141,566.91907,16,-0.34244,-0.21503,0.34153
1,0.70141,566.91907,17,-0.28102,-0.27118,0.29314
1,0.70141,566.91907,18,-0.25425,-0.29655,0.14397
1,0.70141,566.91907,19,-0.20875,-0.23512,0.12359
1,0.70141,566.91907,20,-0.16888,-0.22589,0.13463
1,0.70141,566.91907,21,-0.12187,-0.1959,0.08787
1,0.70141,566.91907,22,-0.08,-0.15978,0.09916
1,0.70141,566.91907,23,-0.06815,-0.17759,0.11496
1,0.70141,566.91907,24,0.05272,-0.16954,0.15249
1,0.70141,566.91907,25,0.05166,-0.19478,0.14423
1,0.70141,566.91907,26,0.12948,-0.23419,0.10141
1,0.70141,566.91907,27,0.20561,-0.21342,0.13429
1,0.70141,566.91907,28,0.19925,-0.24362,0.1145
1,0.70141,566.91907,29,0.2306,-0.25484,0.10377
1,0.70141,566.91907,30,0.26509,-0.22956,0.07755
1,0.70141,566.91907,31,0.33271,-0.18498,0.08151
1,0.70141,566.91907,32,0.3125,-0.17123,0.14593
1,0.70141,566.91907,33,0.37763,-0.19599,0.08497
1,0.70141,566.91907,34,0.38704,-0.27271,0.13241
1,0.70141,566.91907,35,0.38887,-0.22516,0.14349
1,0.70141,566.91907,36,0.4014,-0.29849,0.16458
1,0.70141,566.91907,37,0.41531,-0.29333,0.10034
1,0.70141,566.91907,38,0.38607,-0.27668,0.12825
1,0.70141,566.91907,39,0.38876,-0.19797,0.11969
1,0.70141,566.91907,40,0.35837,-0.26427,0.09654
1,0.70141,566.91907,41,0.32777,-0.28073,0.09494
1,0.70141,566.91907,42,0.33823,-0.28466,0.07507
1,0.70141,566.91907,43,0.37995,-0.26041,0.16625
1,0.70141,566.91907,44,0.35836,-0.23315,0.11172
1,0.70141,566.91907,45,0.34113,-0.22678,0.08884
1,0.70141,566.91907,46,0.34621,-0.25811,0.09556
1,0.70141,566.91907,47,0.34732,-0.19591,0.0787
1,0.70141,566.91907,48,0.35624,-0.19679,0.09097
1,0.70141,566.91907,49,0.28756,-0.22047,0.07562
1,0.70141,566.91907,50,0.32987,-0.24869,0.09311
1,0.70141,566.91907,51,0.34399,-0.24236,0.07886
1,0.70141,566.91907,52,0.331,-0.22829,0.14471
1,0.70141,566.91907,53,0.34584,-0.29083,0.0856
1,0.70141,566.91907,54,0.33207,-0.22958,0.07523
2,0.70141,566.91907,1,0.36322,-0.15772,0.18827
2,0.70141,566.91907,2,0.34662,-0.1775,0.14905
2,0.70141,566.91907,3,0.29739,-0.20761,0.22369
2,0.70141,566.91907,4,0.22459,-0.22335,0.33818
2,0.70141,566.91907,5,0.16312,-0.14785,0.36632
2,0.70141,566.91907,6,0.10711,-0.13924,0.45234
2,0.70141,566.91907,7,0.02882,-0.15289,0.49518
2,0.70141,566.91907,8,-0.03315,-0.19504,0.51735
2,0.70141,566.91907,9,-0.13965,-0.11128,0.54318
2,0.70141,566.91907,10,-0.13627,-0.19708,0.51397
2,0.70141,566.91907,11,-0.16356,-0.17797,0.53983
2,0.70141,566.91907,12,-0.25942,-0.19362,0.53475
2,0.70141,566.91907,13,-0.3632,-0.24893,0.46531
2,0.70141,566.91907,14,-0.38773,-0.17485,0.43784
2,0.70141,566.91907,15,-0.41701,-0.22932,0.35799
2,0.70141,566.91907,16,-0.34244,-0.21503,0.34153
2,0.70141,566.91907,17,-0.28102,-0.27118,0.29314
2,0.70141,566.91907,18,-0.25425,-0.29655,0.14397
2,0.70141,566.91907,19,-0.20875,-0.23512,0.12359
2,0.70141,566.91907,20,-0.16888,-0.22589,0.13463
2,0.70141,566.91907,21,-0.12187,-0.1959,0.08787
2,0.70141,566.91907,22,-0.08,-0.15978,0.09916
