particle,elasticity,weight,frame,x,y,z
1,0.08121,354.87763,1,0.15395,0.01749,0.88291
1,0.08121,354.87763,2,0.29419,0.2226,0.86803
1,0.08121,354.87763,3,0.38818,0.39198,0.79642
1,0.08121,354.87763,4,0.32478,0.39001,0.66083
1,0.08121,354.87763,5,0.342,0.37131,0.54898
1,0.08121,354.87763,6,0.28816,0.41164,0.45457
1,0.08121,354.87763,7,0.29522,0.32048,0.4402
1,0.08121,354.87763,8,0.25437,0.22924,0.34626
1,0.08121,354.87763,9,0.20851,0.15848,0.21785
1,0.08121,354.87763,10,0.11666,0.07117,0.09841
1,0.08121,354.87763,11,0.06548,0.02861,0.0751
1,0.08121,354.87763,12,-0.0039,0.01573,0.10783
1,0.08121,354.87763,13,-0.09043,-0.05423,0.15662
1,0.08121,354.87763,14,-0.09678,-0.01346,0.19555
1,0.08121,354.87763,15,-0.17911,-0.11197,0.22504
1,0.08121,354.87763,16,-0.17919,-0.16684,0.25668
1,0.08121,354.87763,17,-0.22494,-0.18486,0.18015
1,0.08121,354.87763,18,-0.28356,-0.15162,0.13956
1,0.08121,354.87763,19,-0.30218,-0.18113,0.10652
1,0.08121,354.87763,20,-0.36695,-0.27375,0.09984
1,0.08121,354.87763,21,-0.36589,-0.25776,0.11795
1,0.08121,354.87763,22,-0.39656,-0.25955,0.10006
1,0.08121,354.87763,23,-0.40458,-0.22225,0.08143
1,0.08121,354.87763,24,-0.41478,-0.26105,0.07112
1,0.08121,354.87763,25,-0.36511,-0.33758,0.07606
1,0.08121,354.87763,26,-0.30684,-0.36331,0.08604
1,0.08121,354.87763,27,-0.31693,-0.35298,0.11415
1,0.08121,354.87763,28,-0.30443,-0.3898,0.11888
1,0.08121,354.87763,29,-0.29189,-0.38995,0.08377
1,0.08121,354.87763,30,-0.32655,-0.40575,0.08305
1,0.08121,354.87763,31,-0.29429,-0.36806,0.08037
1,0.08121,354.87763,32,-0.29675,-0.30077,0.08366
1,0.08121,354.87763,33,-0.2881,-0.33031,0.08338
1,0.08121,354.87763,34,-0.25501,-0.36774,0.09795
2,0.06767,354.22746,1,0.15414,0.01774,0.88418
2,0.06767,354.22746,2,0.29453,0.22305,0.8703
2,0.06767,354.22746,3,0.38883,0.39253,0.79857
2,0.06767,354.22746,4,0.32568,0.39001,0.6625
2,0.06767,354.22746,5,0.34289,0.37131,0.55057
2,0.06767,354.22746,6,0.28901,0.41164,0.45611
2,0.06767,354.22746,7,0.29606,0.32048,0.44173
2,0.06767,354.22746,8,0.2552,0.22924,0.34777
2,0.06767,354.22746,9,0.20933,0.15846,0.21933
2,0.06767,354.22746,10,0.11746,0.07122,0.09911
2,0.06767,354.22746,11,0.06621,0.02887,0.0751
2,0.06767,354.22746,12,-0.00318,0.016,0.10783
2,0.06767,354.22746,13,-0.08971,-0.05397,0.15662
2,0.06767,354.22746,14,-0.09606,-0.0132,0.19556
2,0.06767,354.22746,15,-0.1784,-0.11171,0.22504
2,0.06767,354.22746,16,-0.17848,-0.16658,0.25668
2,0.06767,354.22746,17,-0.22423,-0.1846,0.18015
2,0.06767,354.22746,18,-0.28286,-0.15137,0.13956
2,0.06767,354.22746,19,-0.30149,-0.18088,0.10652
2,0.06767,354.22746,20,-0.36629,-0.27353,0.09969
2,0.06767,354.22746,21,-0.36527,-0.25756,0.11807
2,0.06767,354.22746,22,-0.39686,-0.25937,0.10004
2,0.06767,354.22746,23,-0.40458,-0.22206,0.08133
